代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17617818.019999995827675
最後資金,17230997.439999993890524
真實報酬,-386820.580000001937151


夏普值報酬,-0.030656213849007
夏普值風險,0.020057558434885
夏普值,-1.528412042199888
預期報酬,-13269.213852534599937
風險,421691.699119014781900
趨勢值,-5595517335.448883056640625

投資組合檔數,2
Stock#,VZ[26](30),WMT[28](24)
張數,165022,127443,
分配資金,8808909,8808909,
剩餘資金,34.639999998733401,48.839999999850988,
20170103,9006935.399999998509884,8750285.219999998807907,17757220.639999993145466
20170104,8997034.080000000074506,8801262.419999999925494,17798296.519999995827675
20170105,9016836.719999998807907,8820378.869999999180436,17837215.609999991953373
20170106,8789106.359999997541308,8699308.020000001415610,17488414.399999994784594
20170109,8693393.599999997764826,8756657.369999999180436,17450050.989999994635582
20170110,8706595.359999997541308,8695484.730000000447035,17402080.109999991953373
20170111,8657088.759999999776483,8733717.630000000819564,17390806.409999996423721
20170112,8693393.599999997764826,8662349.549999998882413,17355743.169999994337559
20170113,8671940.739999998360872,8555297.429999999701977,17227238.189999993890524
20170117,8703294.919999999925494,8719698.900000000372529,17422993.839999996125698
20170118,8622434.139999998733401,8680191.570000000298023,17302625.729999996721745
20170119,8640586.559999998658895,8617744.500000000000000,17258331.079999994486570
20170120,8699994.479999998584390,8561669.580000000074506,17261664.079999994486570
20170123,8648837.659999998286366,8494124.790000000968575,17142962.469999995082617
20170124,8270937.279999998398125,8589707.040000000968575,16860644.339999996125698
20170125,8213179.579999999143183,8524711.109999999403954,16737890.709999993443489
20170126,8105915.279999998398125,8504320.230000000447035,16610235.529999993741512
20170127,8185125.839999998919666,8367956.219999999739230,16553082.079999994486570
20170130,8147170.779999998398125,8464812.900000000372529,16611983.699999995529652
20170131,8087762.859999998472631,8505594.659999998286366,16593357.539999991655350
20170201,7985449.219999998807907,8440598.730000000447035,16426047.969999995082617
20170202,7967296.799999998882413,8500496.939999999478459,16467793.759999994188547
20170203,8016803.399999998509884,8475008.339999999850988,16491811.759999994188547
20170206,7926041.299999998882413,8462264.040000000968575,16388305.359999995678663
20170207,7927691.519999998621643,8524711.109999999403954,16452402.649999994784594
20170208,7982148.779999998398125,8641958.669999999925494,16624107.469999995082617
20170209,8054758.459999999031425,8803811.279999999329448,16858569.759999994188547
20170210,8082812.199999998323619,8668721.699999999254942,16751533.919999994337559
20170213,8011852.739999998360872,8636860.949999999254942,16648713.709999993443489
20170214,7965646.579999999143183,8750285.219999998807907,16715931.819999992847443
20170215,7934292.399999998509884,8754108.509999999776483,16688400.929999994114041
20170216,7997000.759999998845160,8777048.250000000000000,16774049.029999993741512
20170217,8117466.819999998435378,8840769.750000000000000,16958236.589999996125698
20170221,8157072.099999998696148,9105851.189999999478459,17262923.309999994933605
20170222,8196677.379999998956919,9138986.369999999180436,17335663.769999995827675
20170223,8302291.459999999031425,9088009.169999999925494,17390300.649999994784594
20170224,8350147.839999998919666,9225647.609999999403954,17575795.469999995082617
20170227,8241233.319999998435378,9142809.659999998286366,17384042.999999992549419
20170228,8190076.499999999068677,9039580.830000000074506,17229657.349999994039536
20170301,8219780.459999999031425,8978408.189999999478459,17198188.669999994337559
20170302,8247834.199999998323619,9017915.520000001415610,17265749.739999994635582
20170303,8265986.619999999180436,8924882.130000000819564,17190868.769999995827675
20170306,8256085.299999998882413,8905765.679999999701977,17161850.999999992549419
20170307,8158722.319999998435378,8904491.250000000000000,17063213.589999996125698
20170308,8112516.159999998286366,8895570.240000000223517,17008086.419999994337559
20170309,8132318.799999998882413,8903216.820000000298023,17035535.639999993145466
20170310,8143870.339999998919666,8933803.139999998733401,17077673.499999992549419
20170313,8163672.979999998584390,8914686.689999999478459,17078359.689999993890524
20170314,8145520.559999998658895,9012817.799999998882413,17158338.379999995231628
20170315,8274237.719999998807907,8994975.779999999329448,17269213.519999995827675
20170316,8257735.519999998621643,8977133.759999999776483,17234869.299999993294477
20170317,8315493.219999998807907,8907040.109999999403954,17222533.349999994039536
20170320,8290739.919999998994172,8918509.980000000447035,17209249.919999994337559
20170321,8277538.159999998286366,8908314.540000000968575,17185852.719999995082617
20170322,8203278.259999998845160,8952919.589999999850988,17156197.869999993592501
20170323,8191726.719999998807907,8903216.820000000298023,17094943.559999994933605
20170324,8198327.599999998696148,8871356.070000000298023,17069683.689999993890524
20170327,8109215.719999998807907,8877728.219999998807907,16986943.959999993443489
20170328,8135619.239999998360872,8961840.599999999627471,17097459.859999991953373
20170329,8107565.499999999068677,9015366.659999998286366,17122932.179999992251396
20170330,8096013.959999999031425,9123693.210000000894070,17219707.189999997615814
20170331,8044857.139999998733401,9186140.279999999329448,17230997.439999993890524
