代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20660462.009999994188547
最後資金,18850549.089999992400408
真實報酬,-1809912.920000001788139


夏普值報酬,-0.096302732171428
夏普值風險,0.055058288113629
夏普值,-1.749105093363586
預期報酬,-28608.033465787117166
風險,726298.944669826189056
趨勢值,-20777984515.280254364013672

投資組合檔數,4
Stock#,DIS[6](27),GS[8](23),MSFT[18](8),PG[21](24)
張數,45252,24738,116990,66016,
分配資金,5165115,5165115,5165115,5165115,
剩餘資金,51.719999999739230,67.980000000447035,6.500000000000000,23.160000000149012,
20150701,5209914.479999999515712,5193563.700000000186265,5200212.000000000000000,5262818.679999999701977,20866510.869999993592501
20150702,5202674.160000000149012,5175257.580000000074506,5194362.500000000000000,5276682.040000000968575,20848978.289999995380640
20150706,5235708.120000000111759,5146561.500000000000000,5193192.599999999627471,5284603.959999999962747,20860068.189999993890524
20150707,5299060.919999999925494,5150766.960000000894070,5182663.500000000000000,5394850.679999999701977,21027344.069999992847443
20150708,5212629.599999999627471,5048104.260000000707805,5175644.100000000558794,5346659.000000000000000,20783038.969999995082617
20150709,5231182.919999999925494,5066657.760000000707805,5208401.300000000745058,5324873.719999999739230,20831117.709999993443489
20150710,5269194.599999999627471,5125534.200000000186265,5218930.400000000372529,5344018.360000000335276,20957679.569999996572733
20150713,5342050.319999999366701,5198016.540000000968575,5327731.099999999627471,5407393.719999999739230,21275193.689999993890524
20150714,5332999.919999999925494,5248482.060000000521541,5337090.299999999813735,5415975.800000000745058,21334550.089999996125698
20150715,5353363.319999999366701,5268272.460000000894070,5353468.899999999441206,5423237.560000000521541,21398344.249999992549419
20150716,5388207.359999999403954,5224238.820000000298023,5458759.899999999441206,5433139.959999999962747,21504348.049999993294477
20150717,5378704.439999999478459,5255903.460000000894070,5454080.299999999813735,5429179.000000000000000,21517869.209999993443489
20150720,5411285.879999999888241,5254171.799999999813735,5489177.299999999813735,5425878.200000000186265,21580515.189999993890524
20150721,5399067.839999999850988,5232154.980000000447035,5531293.700000000186265,5388909.240000000223517,21551427.769999995827675
20150722,5399972.879999999888241,5275446.480000000447035,5327731.099999999627471,5336096.440000000409782,21339248.909999992698431
20150723,5375989.319999999366701,5221022.880000000819564,5394415.400000000372529,5327514.360000000335276,21318943.969999995082617
20150724,5380967.040000000037253,5129492.280000000260770,5374527.099999999627471,5300447.800000000745058,21185436.229999996721745
20150727,5351100.719999999739230,5071852.740000001154840,5305503.000000000000000,5279322.679999999701977,21007781.149999994784594
20150728,5360603.639999999664724,5102033.100000000558794,5304333.100000000558794,5296486.840000000782311,21063458.689999993890524
20150729,5423051.399999999441206,5116875.900000000372529,5415473.599999999627471,5322233.080000000074506,21277635.989999994635582
20150730,5431649.279999999329448,5125781.580000000074506,5484497.700000000186265,5109001.400000000372529,21150931.969999991357327
20150731,5430291.719999999739230,5073089.640000000596046,5463439.500000000000000,5063450.360000000335276,21030273.229999992996454
