代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18645206.119999993592501
最後資金,18080232.299999997019768
真實報酬,-564973.819999996572733


夏普值報酬,-0.039001291193234
夏普值風險,0.027710941083711
夏普值,-1.407432936882820
預期報酬,-5730.831375670839407
風險,474616.645317742950283
趨勢值,-2719947962.402559757232666

投資組合檔數,4
Stock#,DIS[6](15),GS[8](23),JPM[13](8),NKE[19](26)
張數,46936,29693,78711,75830,
分配資金,4661301,4661301,4661301,4661301,
剩餘資金,86.839999999850988,93.860000000335276,35.580000000074506,30.900000000372529,
20160401,4650036.359999999403954,4745629.120000000111759,4712463.149999999441206,4670400.600000000558794,18778531.349999994039536
20160404,4631731.320000000298023,4684758.470000000670552,4659726.780000000260770,4547556.000000000000000,18523774.689999993890524
20160405,4552878.839999999850988,4612901.410000000149012,4593609.540000000037253,4524807.000000000931323,18284198.909999992698431
20160406,4575408.120000000111759,4608150.530000000260770,4629029.490000000223517,4573338.200000000186265,18385928.459999993443489
20160407,4513452.599999999627471,4466217.990000000223517,4511750.100000000558794,4572579.900000000372529,18064002.709999993443489
20160408,4525655.959999999962747,4462357.900000000372529,4544808.720000000670552,4505849.500000000931323,18038674.199999995529652
20160411,4518615.559999999590218,4519368.459999999962747,4581015.780000000260770,4392104.500000000931323,18011106.419999994337559
20160412,4569306.439999999478459,4582020.690000000409782,4666023.660000000149012,4439877.400000000372529,18257230.309999994933605
20160413,4669280.120000000111759,4746519.910000000149012,4863588.269999999552965,4517982.299999999813735,18797372.719999995082617
20160414,4629384.519999999552965,4777994.490000000223517,4926557.070000000298023,4511157.600000000558794,18845095.799999993294477
20160415,4627507.080000000074506,4707028.220000000670552,4869885.149999999441206,4511915.900000000372529,18716338.469999991357327
20160418,4763152.120000000111759,4721874.720000000670552,4901369.550000000745058,4517224.000000000000000,18903622.509999994188547
20160419,4817597.879999999888241,4829660.310000000521541,4984016.100000000558794,4516465.700000000186265,19147742.109999995678663
20160420,4847167.559999999590218,4958231.000000000000000,5056430.219999999739230,4521015.500000000000000,19382846.399999991059303
20160421,4830270.599999999627471,4908940.620000000111759,5006055.180000000633299,4555897.299999999813735,19301165.819999992847443
20160422,4870635.559999999590218,4951401.610000000335276,5035178.250000000000000,4506607.800000000745058,19363825.339999996125698
20160425,4908184.359999999403954,4902111.230000000447035,5006055.180000000633299,4489925.200000000186265,19306278.089999992400408
20160426,4923203.879999999888241,4924380.980000000447035,5032029.809999999590218,4514949.100000000558794,19394565.889999993145466
20160427,4941508.919999999925494,4956449.419999999925494,5046197.790000000037253,4494475.000000000931323,19438633.249999992549419
20160428,4882838.919999999925494,4878356.830000000074506,5006055.180000000633299,4439119.100000000558794,19206372.149999994784594
20160429,4846698.200000000186265,4873012.090000000782311,4974570.780000000260770,4469451.100000000558794,19163734.289999995380640
20160502,4898327.799999999813735,4934476.600000000558794,5021010.269999999552965,4518740.600000000558794,19372557.389999993145466
20160503,4871104.919999999925494,4844209.879999999888241,4924195.740000000223517,4513432.500000000931323,19152945.159999996423721
20160504,4865941.959999999962747,4753052.370000000111759,4924195.740000000223517,4482342.200000000186265,19025534.389999993145466
20160505,4925081.320000000298023,4737018.150000000372529,4820297.220000000670552,4412578.600000000558794,18894977.409999996423721
20160506,4953712.280000000260770,4716826.910000000149012,4848633.180000000633299,4430777.800000000745058,18949952.289999995380640
20160509,4944325.080000000074506,4677038.290000000037253,4817935.890000000596046,4452768.500000000000000,18892069.879999995231628
20160510,5003464.439999999478459,4793137.919999999925494,4883266.019999999552965,4489166.900000000372529,19169037.399999991059303
20160511,4801170.280000000260770,4733751.919999999925494,4865162.490000000223517,4323099.200000000186265,18723186.009999994188547
20160512,4773947.399999999441206,4693666.370000000111759,4862014.050000000745058,4397412.600000000558794,18727042.539999995380640
20160513,4718093.559999999590218,4612604.480000000447035,4817148.780000000260770,4345848.200000000186265,18493697.139999993145466
20160516,4710583.799999999813735,4613792.200000000186265,4853355.839999999850988,4332957.100000000558794,18510691.059999994933605
20160517,4690870.679999999701977,4592116.310000000521541,4853355.839999999850988,4329923.900000000372529,18466268.849999994039536
