代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17230997.439999993890524
最後資金,16555381.459999995306134
真實報酬,-675615.979999998584390


夏普值報酬,-0.047909336682485
夏普值風險,0.015258120990391
夏普值,-3.139923763394981
預期報酬,-12634.474087223472452
風險,189970.920622069592355
趨勢值,-2400182673.925525665283203

投資組合檔數,3
Stock#,PFE[20](24),VZ[26](28),XOM[29](17)
張數,167894,117818,70036,
分配資金,5743665,5743665,5743665,
剩餘資金,11.259999999776483,37.500000000000000,12.639999999664724,
20170403,5748701.820000000298023,5794326.740000000223517,5747867.159999999217689,17290898.159999992698431
20170404,5765491.220000000670552,5809643.080000000074506,5768877.959999999962747,17344014.699999995529652
20170405,5740307.119999999180436,5775475.860000000335276,5780083.719999999739230,17295869.139999993145466
20170406,5726875.599999999627471,5705963.240000000223517,5813701.000000000000000,17246542.279999993741512
20170407,5725196.660000000149012,5733061.379999999888241,5796192.000000000000000,17254452.479999992996454
20170410,5715123.019999999552965,5718923.219999999739230,5822105.319999999366701,17256153.999999992549419
20170411,5696654.679999999701977,5737774.100000000558794,5801794.879999999888241,17236226.099999994039536
20170412,5694975.740000000223517,5763694.060000000521541,5810899.559999999590218,17269571.799999993294477
20170413,5688259.980000000447035,5728348.660000000149012,5721253.479999999515712,17137864.559999994933605
20170417,5708407.259999999776483,5750734.080000000074506,5713549.519999999552965,17172693.299999993294477
20170418,5681544.220000000670552,5799039.459999999962747,5676430.439999999478459,17157016.559999994933605
20170419,5642928.599999999627471,5766050.419999999925494,5637210.279999999329448,17046191.739999994635582
20170420,5664754.820000000298023,5703606.879999999888241,5673629.000000000000000,17041993.139999993145466
20170421,5647965.419999999925494,5566938.000000000000000,5651217.479999999515712,16866123.339999992400408
20170424,5664754.820000000298023,5543374.399999999441206,5680632.599999999627471,16888764.259999990463257
20170425,5668112.699999999254942,5502138.100000000558794,5724054.919999999925494,16894308.159999996423721
20170426,5683223.160000000149012,5579897.979999999515712,5700943.040000000037253,16964066.619999993592501
20170427,5684902.099999999627471,5498603.560000000521541,5691138.000000000000000,16874646.099999994039536
20170428,5694975.740000000223517,5409061.879999999888241,5718452.040000000037253,16822492.099999994039536
20170501,5671470.580000000074506,5405527.339999999850988,5747166.799999999813735,16824167.159999992698431
20170502,5642928.599999999627471,5409061.879999999888241,5746466.439999999478459,16798459.359999991953373
20170503,5619423.439999999478459,5437338.200000000186265,5791989.839999999850988,16848753.919999994337559
20170504,5616065.560000000521541,5405527.339999999850988,5717751.679999999701977,16739347.019999993965030
20170505,5621102.379999998956919,5500959.919999999925494,5744365.359999999403954,16866430.099999994039536
20170508,5616065.560000000521541,5493890.839999999850988,5805296.679999999701977,16915255.519999995827675
20170509,5604312.980000000447035,5469149.060000000521541,5764675.799999999813735,16838140.279999993741512
20170510,5545550.080000000074506,5464436.339999999850988,5736661.399999999441206,16746650.259999994188547
20170511,5547229.019999999552965,5422021.860000000335276,5785686.599999999627471,16754939.919999992474914
20170512,5542192.199999999254942,5400814.620000000111759,5781484.439999999478459,16724493.699999993667006
20170515,5560660.539999999105930,5346618.339999999850988,5798993.439999999478459,16706274.759999992325902
20170516,5473355.660000000149012,5338371.080000000074506,5781484.439999999478459,16593213.619999993592501
20170517,5411234.879999998956919,5240582.139999999664724,5742264.279999999329448,16394083.739999992772937
20170518,5409555.939999999478459,5306560.219999999739230,5725455.639999999664724,16441574.239999994635582
20170519,5449850.500000000000000,5351331.060000000521541,5738062.120000000111759,16539246.119999993592501
20170522,5392766.539999999105930,5358400.139999999664724,5763275.080000000074506,16514444.199999993667006
20170523,5396124.419999999925494,5358400.139999999664724,5783585.519999999552965,16538112.519999992102385
20170524,5381013.959999999031425,5306560.219999999739230,5763275.080000000074506,16450851.699999993667006
20170525,5399482.299999998882413,5338371.080000000074506,5725455.639999999664724,16463311.459999993443489
20170526,5396124.419999999925494,5339549.259999999776483,5711448.439999999478459,16447124.559999993070960
20170530,5394445.480000000447035,5443229.100000000558794,5679932.239999999292195,16517609.259999994188547
20170531,5481750.359999999403954,5495069.020000000484288,5637910.639999999664724,16614732.459999993443489
20170601,5491824.000000000000000,5479752.679999999701977,5651917.839999999850988,16623496.959999993443489
20170602,5463282.019999999552965,5471505.419999999925494,5567874.639999999664724,16502664.519999992102385
20170605,5431382.160000000149012,5463258.160000000149012,5611296.959999999962747,16505939.719999995082617
20170606,5384371.839999999850988,5471505.419999999925494,5687636.199999999254942,16543515.899999992921948
20170607,5372619.259999999776483,5478574.500000000000000,5666625.399999999441206,16517821.599999994039536
20170608,5330645.759999999776483,5442050.919999999925494,5646314.959999999962747,16419014.079999994486570
20170609,5501897.640000000596046,5504494.459999999962747,5752069.319999999366701,16758463.859999995678663
20170612,5490145.060000000521541,5559868.919999999925494,5808098.120000000111759,16858114.539999995380640
20170613,5469997.779999999329448,5473861.780000000260770,5810199.199999999254942,16754061.199999991804361
20170614,5488466.119999999180436,5500959.919999999925494,5747867.159999999217689,16737295.639999993145466
20170615,5508613.400000000372529,5495069.020000000484288,5761174.000000000000000,16764858.859999995678663
20170616,5535476.439999999478459,5493890.839999999850988,5847318.279999999329448,16876687.999999992549419
20170619,5577449.939999999478459,5486821.759999999776483,5796192.000000000000000,16860466.139999993145466
20170620,5634533.900000000372529,5412596.419999999925494,5764675.799999999813735,16811808.559999994933605
20170621,5688259.980000000447035,5350152.879999999888241,5703744.479999999515712,16742159.779999993741512
20170622,5718480.900000000372529,5351331.060000000521541,5678531.519999999552965,16748345.919999994337559
20170623,5736949.240000000223517,5347796.520000000484288,5715650.599999999627471,16800398.799999997019768
20170626,5715123.019999999552965,5390211.000000000000000,5689737.279999999329448,16795073.739999994635582
20170627,5669791.640000000596046,5282996.620000000111759,5680632.599999999627471,16633423.299999995157123
20170628,5666433.759999999776483,5282996.620000000111759,5710047.719999999739230,16659480.539999991655350
20170629,5646286.480000000447035,5232334.879999999888241,5651917.839999999850988,16530541.639999993145466
20170630,5639570.720000000670552,5261789.379999999888241,5654018.919999999925494,16555381.459999995306134
