代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17732707.829999998211861
最後資金,17617818.019999995827675
真實報酬,-114889.810000002384186


夏普值報酬,-0.015178977215518
夏普值風險,0.014228485416824
夏普值,-1.066802036256799
預期報酬,-5129.512472230030653
風險,336984.976980255567469
趨勢值,-1728568642.374370813369751

投資組合檔數,5
Stock#,HD[9](15),JNJ[12](22),MCD[15](12),PG[21](27),WMT[28](25)
張數,27560,30022,30743,39515,49175,
分配資金,3546541,3546541,3546541,3546541,3546541,
剩餘資金,120.199999999720603,42.140000000130385,28.520000000018626,69.750000000000000,40.000000000000000,
20161003,3541580.199999999720603,3566955.960000000428408,3524406.040000000037253,3503469.649999999906868,3541131.750000000465661,17677546.429999999701977
20161004,3533312.199999999254942,3567256.179999999701977,3489359.020000000018626,3491220.000000000000000,3528346.250000000000000,17609496.479999996721745
20161005,3516224.999999999534339,3578064.100000000558794,3486592.149999999906868,3510977.500000000000000,3524412.250000000000000,17616273.829999998211861
20161006,3588156.599999999627471,3565154.640000000130385,3502271.080000000074506,3525598.049999999813735,3410818.000000000000000,17592001.199999999254942
20161007,3536343.799999999813735,3579865.419999999925494,3487821.870000000111759,3556419.750000000000000,3378362.500000000000000,17538816.169999998062849
20161010,3507130.199999999720603,3596677.740000000223517,3526558.049999999813735,3519275.649999999906868,3342956.500000000000000,17492600.969999998807907
20161011,3468546.199999999720603,3531830.220000000204891,3494892.760000000242144,3498727.850000000093132,3313943.250000000000000,17307943.109999999403954
20161012,3491696.599999999627471,3541737.479999999981374,3526558.049999999813735,3499913.299999999813735,3317385.499999999534339,17377293.759999997913837
20161013,3480672.600000000093132,3550443.860000000335276,3548078.149999999906868,3486873.349999999627471,3355250.250000000000000,17421321.039999999105930
20161014,3484255.399999999906868,3529428.460000000428408,3507497.390000000130385,3494381.200000000186265,3366068.750000000000000,17381634.029999997466803
20161017,3448978.599999999627471,3557348.919999999925494,3455849.149999999906868,3470672.199999999720603,3354758.500000000000000,17287610.199999995529652
20161018,3465514.599999999627471,3464881.160000000149012,3420187.270000000018626,3455656.500000000000000,3386722.250000000000000,17192964.609999999403954
20161019,3469648.599999999627471,3440263.120000000111759,3420494.700000000186265,3380182.850000000093132,3387705.750000000000000,17098297.849999997764826
20161020,3479570.199999999720603,3448669.280000000260770,3399282.029999999795109,3356078.700000000186265,3379837.750000000000000,17063440.789999999105930
20161021,3489216.199999999720603,3405737.819999999832362,3502578.510000000242144,3332369.699999999720603,3360659.500000000000000,17090564.559999994933605
20161024,3521736.999999999534339,3410841.560000000055879,3491511.029999999795109,3323281.250000000000000,3402458.250000000000000,17149831.919999998062849
20161025,3399370.599999999627471,3421349.259999999776483,3465379.479999999981374,3436689.299999999813735,3410818.000000000000000,17133609.469999998807907
20161026,3382007.799999999348074,3439362.460000000428408,3446626.250000000000000,3453680.750000000000000,3422128.250000000000000,17143808.339999996125698
20161027,3369605.799999999813735,3473587.540000000037253,3445703.959999999962747,3421278.449999999720603,3433930.250000000000000,17144108.829999998211861
20161028,3405984.999999999534339,3462479.399999999906868,3446318.819999999832362,3431552.350000000093132,3441798.249999999534339,17188136.649999994784594
20161031,3362715.799999999813735,3482293.919999999925494,3460768.029999999795109,3429971.750000000000000,3443273.500000000000000,17179025.829999998211861
20161101,3304288.599999999627471,3462779.620000000111759,3450930.270000000018626,3431947.500000000000000,3407867.500000000000000,17057816.320000000298023
20161102,3315312.600000000093132,3448369.060000000055879,3455234.290000000037253,3427600.849999999627471,3415243.750000000000000,17061763.379999995231628
20161103,3312281.000000000000000,3453472.800000000279397,3434636.479999999981374,3422068.750000000000000,3424095.250000000000000,17046557.109999999403954
20161104,3332399.799999999813735,3455874.560000000055879,3413731.240000000223517,3362005.949999999720603,3400983.000000000000000,16964997.379999995231628
20161107,3410670.199999999720603,3502408.660000000149012,3468453.779999999795109,3420488.149999999906868,3431471.500000000000000,17233495.119999997317791
20161108,3424450.199999999720603,3514117.240000000223517,3508112.250000000000000,3456051.649999999906868,3431963.250000000465661,17334697.419999998062849
20161109,3473231.399999999441206,3611988.960000000428408,3534858.660000000149012,3395593.700000000186265,3496382.499999999534339,17512058.049999997019768
20161110,3556186.999999999534339,3588872.020000000484288,3520409.450000000186265,3278234.149999999906868,3510643.250000000000000,17454348.699999995529652
20161111,3578786.199999999720603,3556748.479999999981374,3511493.979999999981374,3302733.449999999720603,3502775.250000000000000,17452540.189999997615814
20161114,3518705.399999999906868,3500607.339999999850988,3623398.500000000000000,3279814.750000000000000,3466385.749999999534339,17388914.569999996572733
20161115,3428584.199999999720603,3492201.179999999701977,3637540.279999999795109,3304314.050000000279397,3512118.500000000000000,17374761.039999999105930
20161116,3454214.999999999534339,3493402.060000000055879,3664901.549999999813735,3287322.600000000093132,3510643.250000000000000,17410487.289999999105930
20161117,3553431.000000000000000,3499706.679999999701977,3672279.870000000111759,3282580.799999999813735,3402458.250000000000000,17410459.429999999701977
20161118,3536895.000000000000000,3463380.060000000055879,3689188.520000000018626,3240299.750000000000000,3370494.500000000465661,17300260.660000000149012
20161121,3533863.399999999906868,3452572.140000000130385,3673817.020000000018626,3265589.350000000093132,3411309.750000000000000,17337154.489999998360872
20161122,3609928.999999999534339,3384722.419999999925494,3679658.189999999944121,3270331.150000000372529,3448191.000000000000000,17392834.589999996125698
20161123,3616267.799999999813735,3394629.679999999701977,3693492.540000000037253,3267169.950000000186265,3483105.250000000000000,17454668.049999997019768
20161125,3626189.399999999441206,3426453.000000000000000,3709478.899999999906868,3297991.649999999906868,3502775.250000000000000,17562891.029999997466803
20161128,3600558.599999999161810,3396431.000000000000000,3745140.779999999795109,3282580.799999999813735,3500808.250000000000000,17525522.259999997913837
20161129,3572447.399999999906868,3376916.700000000186265,3710093.760000000242144,3275468.100000000093132,3509659.750000000000000,17444588.539999999105930
20161130,3566384.199999999720603,3341490.740000000223517,3666746.129999999888241,3258476.649999999906868,3463435.250000000465661,17296535.800000000745058
20161201,3568313.399999999906868,3343892.500000000000000,3642151.729999999981374,3234767.649999999906868,3475237.250000000000000,17264365.359999999403954
20161202,3579337.399999999906868,3361305.259999999776483,3635080.839999999850988,3256105.750000000000000,3485564.000000000000000,17317396.079999998211861
20161205,3574101.000000000000000,3360704.819999999832362,3667360.990000000223517,3279419.599999999627471,3439339.500000000000000,17320928.739999998360872
20161206,3548194.600000000093132,3364307.460000000428408,3666131.270000000018626,3276258.399999999906868,3459993.000000000000000,17314887.559999998658895
20161207,3650717.799999999813735,3335486.339999999850988,3686729.080000000074506,3326442.450000000186265,3471794.999999999534339,17471173.499999996274710
20161208,3652646.999999999534339,3332183.919999999925494,3703022.870000000111759,3299572.250000000000000,3459009.500000000000000,17446438.369999997317791
20161209,3676348.599999999161810,3370311.860000000335276,3727924.700000000186265,3333950.300000000279397,3446224.000000000000000,17554762.289999999105930
20161212,3709145.000000000000000,3463380.060000000055879,3742681.339999999850988,3363981.699999999720603,3524412.250000000000000,17803603.179999999701977
20161213,3763162.599999999627471,3479291.720000000204891,3771579.760000000242144,3365957.450000000186265,3530805.000000000000000,17910799.359999999403954
20161214,3747728.999999999534339,3452271.919999999925494,3776498.640000000130385,3333950.300000000279397,3508184.500000000000000,17818637.189999997615814
20161215,3743870.599999999627471,3479291.720000000204891,3761742.000000000000000,3346199.950000000186265,3495399.000000000000000,17826506.099999997764826
20161216,3723751.800000000279397,3478991.500000000000000,3788795.839999999850988,3346199.950000000186265,3490481.500000000000000,17828223.419999998062849
20161219,3732846.599999999627471,3483194.580000000074506,3781110.089999999850988,3347385.399999999906868,3519986.500000000000000,17864526.000000000000000
20161220,3778871.800000000279397,3472386.660000000149012,3791562.709999999962747,3341853.299999999813735,3531788.499999999534339,17916465.800000000745058
20161221,3771155.000000000000000,3461878.960000000428408,3786951.260000000242144,3330393.950000000186265,3503266.999999999534339,17853649.000000000000000
20161222,3732571.000000000000000,3465781.819999999832362,3803552.479999999981374,3337901.799999999813735,3422128.250000000000000,17761938.179999999701977
20161223,3722098.200000000186265,3481393.259999999776483,3785721.540000000037253,3357264.149999999906868,3419669.500000000465661,17766149.480000000447035
20161227,3727885.799999999348074,3479892.160000000149012,3783569.529999999795109,3343038.750000000000000,3427537.500000000000000,17761926.569999996572733
20161228,3722649.399999999441206,3455574.339999999850988,3771579.760000000242144,3322095.799999999813735,3408359.250000000000000,17680261.379999998956919
20161229,3723476.199999999720603,3467282.919999999925494,3774961.490000000223517,3333160.000000000000000,3405900.500000000465661,17704783.939999997615814
20161230,3695365.000000000000000,3458876.759999999776483,3742066.479999999981374,3322490.949999999720603,3399016.000000000000000,17617818.019999995827675
