代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16555381.459999995306134
最後資金,17746003.829999994486570
真實報酬,1190622.369999999180436


夏普值報酬,0.063217543722970
夏普值風險,0.020241225761309
夏普值,3.123207283415133
預期報酬,22097.259139013844106
風險,209938.928376310970634
趨勢值,0.105255653679460

投資組合檔數,4
Stock#,AAPL[0](9),INTC[11](7),JPM[13](20),PG[21](4)
張數,28737,122668,45282,47491,
分配資金,4138845,4138845,4138845,4138845,
剩餘資金,142.259999999776483,26.679999999701977,70.199999999720603,4.349999999627471,
20170703,4123901.759999999776483,4104497.959999999962747,4199975.699999999254942,4166864.689999999478459,16595241.569999994710088
20170705,4140856.589999999850988,4212445.799999999813735,4242087.960000000894070,4163540.319999999832362,16758932.129999995231628
20170706,4101774.269999999552965,4125351.520000000018626,4228503.359999999403954,4149293.020000000018626,16604923.629999993368983
20170707,4143442.919999999925494,4156018.520000000018626,4249785.900000000372529,4162590.500000000000000,16711839.299999995157123
20170710,4168731.479999999981374,4127804.879999999422580,4219899.779999999329448,4135995.539999999571592,16652433.139999993145466
20170711,4182237.869999999646097,4160925.239999999757856,4203598.259999999776483,4120798.419999999459833,16667561.249999994412065
20170712,4188272.640000000130385,4201405.679999999701977,4189108.020000000018626,4129821.709999999497086,16708609.509999994188547
20170713,4246608.750000000000000,4200179.000000000000000,4215824.400000000372529,4117474.049999999813735,16780087.659999996423721
20170714,4283104.739999999292195,4254152.919999999925494,4177334.699999999720603,4136470.449999999254942,16851064.269999992102385
20170717,4298047.979999999515712,4228392.639999999664724,4138392.179999999701977,4157841.399999999441206,16822675.659999992698431
20170718,4312991.219999999739230,4235752.719999999739230,4123901.939999999478459,4209606.589999999850988,16882253.929999992251396
20170719,4340004.000000000000000,4239432.759999999776483,4129788.599999999627471,4195834.199999999254942,16905061.019999995827675
20170720,4320462.839999999850988,4262739.679999999701977,4129788.599999999627471,4207706.949999999254942,16920699.529999993741512
20170721,4318451.250000000000000,4260286.319999999366701,4115751.179999999701977,4208181.859999999403954,16902672.069999992847443
20170724,4370752.589999999850988,4232072.679999999701977,4133411.159999999683350,4187760.729999999981374,16923998.619999993592501
20170725,4389431.639999999664724,4252926.240000000223517,4202239.799999998882413,4233352.089999999850988,17077951.229999996721745
20170726,4410122.280000000260770,4262739.679999999701977,4162844.459999999962747,4240950.649999999441206,17076658.529999993741512
20170727,4326784.979999999515712,4289726.639999999664724,4145637.299999999813735,4306488.229999999515712,17068638.609999995678663
20170728,4296323.759999999776483,4331433.759999999776483,4133411.159999999683350,4284167.459999999031425,17045337.599999994039536
20170731,4274196.269999999552965,4351060.639999999664724,4156957.799999999813735,4313136.969999999739230,17095353.139999993145466
20170801,4312129.110000000335276,4459008.479999999515712,4212654.660000000149012,4326434.449999999254942,17310228.159999996423721
20170802,4515874.439999999478459,4494582.200000000186265,4216277.219999998807907,4323584.990000000223517,17550320.309999994933605
20170803,4470757.349999999627471,4476182.000000000000000,4188655.199999999720603,4315036.609999999403954,17450632.619999993592501
20170804,4494321.689999999478459,4452875.079999999143183,4241182.320000000298023,4306013.319999999366701,17494393.869999993592501
20170807,4563865.229999999515712,4468821.919999999925494,4257483.839999999850988,4342581.389999999664724,17632753.839999996125698
20170808,4600361.219999999739230,4466368.559999999590218,4242087.960000000894070,4349230.129999999888241,17658049.329999994486570
20170809,4628523.479999999515712,4488448.799999999813735,4235295.660000000149012,4365377.069999999366701,17717646.469999995082617
20170810,4463573.099999999627471,4433248.200000000186265,4174617.779999999795109,4356828.689999999478459,17428269.229999992996454
20170811,4525645.019999999552965,4400127.839999999850988,4139750.639999999664724,4337832.290000000037253,17403357.249999992549419
20170814,4593751.709999999962747,4457781.799999999813735,4188202.379999999422580,4352554.500000000000000,17592291.849999994039536
20170815,4644041.459999999962747,4416074.679999999701977,4199070.060000000521541,4378674.549999999813735,17637862.209999993443489
20170816,4625362.409999999217689,4392767.759999999776483,4170089.580000000074506,4390072.389999999664724,17578293.599999994039536
20170817,4536565.080000000074506,4314260.240000000223517,4104883.500000000000000,4372500.719999999739230,17328210.999999996274710
20170818,4526219.759999999776483,4294633.359999999403954,4108958.879999999422580,4391497.119999999180436,17321310.579999990761280
20170821,4517886.030000000260770,4283593.240000000223517,4103977.859999999403954,4410018.609999999403954,17315477.199999995529652
20170822,4591740.120000000111759,4250472.879999999888241,4146090.119999999646097,4406694.240000000223517,17394998.819999992847443
20170823,4597487.519999999552965,4251699.559999999590218,4151071.139999999664724,4390072.389999999664724,17390332.069999996572733
20170824,4577084.250000000000000,4257832.959999999962747,4144278.839999999385327,4381998.919999998994172,17361196.429999992251396
20170825,4594039.080000000074506,4252926.240000000223517,4161033.179999999701977,4393396.759999999776483,17401396.719999995082617
20170828,4640305.649999999441206,4250472.879999999888241,4147901.399999999441206,4391497.119999999180436,17430178.509999990463257
20170829,4681686.929999999701977,4260286.319999999366701,4125260.399999999441206,4384373.469999999739230,17451608.579999990761280
20170830,4694331.209999999962747,4279913.200000000186265,4134769.619999999646097,4363002.519999999552965,17472018.009999994188547
20170831,4713010.259999999776483,4301993.439999999478459,4115751.179999999701977,4381998.919999998994172,17512755.259999994188547
20170901,4714447.110000000335276,4304446.799999999813735,4152429.599999999627471,4394346.580000000074506,17565671.549999997019768
20170905,4657835.219999999739230,4295860.040000000037253,4053262.020000000018626,4403369.869999999180436,17410328.609999991953373
20170906,4652949.929999999701977,4386634.359999999403954,4080431.219999999739230,4403369.869999999180436,17523386.839999996125698
20170907,4634270.879999999888241,4359647.399999999441206,4008885.659999999683350,4415242.619999999180436,17418048.019999995827675
20170908,4558692.569999999366701,4316713.599999999627471,4003904.639999999664724,4409068.790000000037253,17288381.059999994933605
20170911,4641167.759999999776483,4387861.040000000037253,4065940.979999999981374,4463683.439999999478459,17558654.679999992251396
20170912,4622776.080000000074506,4427114.799999999813735,4115751.179999999701977,4440887.759999999776483,17606531.279999993741512
20170913,4588004.309999999590218,4456555.119999999180436,4127524.500000000000000,4442787.399999999441206,17614872.789999991655350
20170914,4548634.620000000111759,4474955.319999999366701,4119373.739999999757856,4442787.399999999441206,17585752.539999995380640
20170915,4594613.819999999366701,4538742.679999999701977,4148807.040000000037253,4429489.919999998994172,17711654.919999990612268
20170918,4559842.049999999813735,4538742.679999999701977,4207673.640000000596046,4423791.000000000000000,17730050.829999994486570
20170919,4561566.269999999552965,4566956.319999999366701,4253861.279999999329448,4472231.819999999366701,17854617.149999991059303
20170920,4485125.849999999627471,4547329.439999999478459,4253861.279999999329448,4483154.750000000000000,17769472.779999993741512
20170921,4408110.689999999478459,4563276.280000000260770,4303218.660000000149012,4399570.589999999850988,17674177.679999995976686
20170922,4365005.189999999478459,4560822.919999999925494,4294162.259999999776483,4380574.189999999478459,17600566.019999995827675
20170925,4326497.610000000335276,4558369.559999999590218,4262012.039999999105930,4403369.869999999180436,17550250.539999991655350
20170926,4400926.439999999478459,4596396.639999999664724,4242993.599999999627471,4400045.500000000000000,17640363.639999993145466
20170927,4432249.769999999552965,4604983.399999999441206,4310010.960000000894070,4315511.519999999552965,17662757.109999995678663
20170928,4404949.620000000111759,4640557.119999999180436,4319067.359999999403954,4316461.339999999850988,17681036.899999994784594
20170929,4429088.700000000186265,4671224.119999999180436,4324954.019999999552965,4320735.530000000260770,17746003.829999994486570
