代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20916267.539999995380640
最後資金,21099112.439999993890524
真實報酬,182844.899999998509884


夏普值報酬,0.000041755652643
夏普值風險,0.011955858947787
夏普值,0.003492484548859
預期報酬,6915.744294411291776
風險,318359.562844998959918
趨勢值,0.021723061285200

投資組合檔數,3
Stock#,DD[7](11),JNJ[12](20),MRK[17](14)
張數,107345,66673,122769,
分配資金,6972089,6972089,6972089,
剩餘資金,31.250000000000000,93.390000000596046,37.490000000223517,
20150102,6968868.650000000372529,6968755.350000000558794,7021196.599999999627471,20958821.139999993145466
20150105,6754178.650000000372529,6920084.060000001452863,7125550.250000000000000,20799813.499999996274710
20150106,6645760.199999999254942,6886080.830000001005828,7405463.570000000298023,20937305.139999996870756
20150107,6635025.700000000186265,7038095.270000000484288,7563835.580000000074506,21236957.089999996125698
20150108,6799263.550000000745058,7093433.860000000335276,7716069.140000000596046,21608767.089999996125698
20150109,6788529.049999999813735,6996758.010000000707805,7680466.130000000819564,21465753.729999996721745
20150112,6748811.399999999441206,6972755.730000000447035,7648546.189999999478459,21370113.859999991953373
20150113,6666155.750000000000000,6984756.870000001043081,7635041.599999999627471,21285954.759999997913837
20150114,6639319.500000000000000,6934085.390000000596046,7690287.650000000372529,21263693.079999998211861
20150115,6621070.849999999627471,6833409.160000000149012,7596983.210000000894070,21051463.759999997913837
20150116,6847568.799999999813735,6936752.310000001452863,7738167.560000000521541,21522489.209999997168779
20150120,6746664.500000000000000,6753401.560000001452863,7686604.580000000074506,21186671.179999999701977
20150121,6838981.200000000186265,6794072.090000000782311,7631358.530000000260770,21264412.359999995678663
20150122,6934518.249999999068677,6918083.870000001043081,7684149.200000000186265,21536751.859999995678663
20150123,6813218.399999999441206,6814073.990000001154840,7671872.300000000745058,21299165.229999996721745
20150126,6812144.950000000186265,6818074.370000001043081,7712386.070000000298023,21342605.929999995976686
20150127,6752031.750000000000000,6806739.960000000894070,7680466.130000000819564,21239238.379999995231628
20150128,6578132.850000000558794,6766069.430000000633299,7544192.540000000968575,20888395.359999999403954
20150129,6880845.749999999068677,6826075.129999999888241,7622764.700000000186265,21329686.119999993592501
20150130,6903388.200000000186265,6676727.610000000335276,7400552.810000000521541,20980669.159999996423721
20150202,6913049.250000000931323,6722731.980000000447035,7474214.210000000894070,21109995.979999996721745
20150203,7168530.350000000558794,6831408.969999999739230,7491401.870000001043081,21491341.729999996721745
20150204,7065479.149999999441206,6758068.670000000856817,7249546.939999999478459,21073095.299999997019768
20150205,7307005.399999999441206,6831408.969999999739230,7264279.220000000670552,21402694.129999995231628
20150206,7399322.100000000558794,6740733.690000000409782,7217627.000000000000000,21357683.329999998211861
20150209,7377853.100000000558794,6652725.330000001005828,7161153.259999999776483,21191732.229999996721745
20150210,7414350.399999999441206,6690728.940000000409782,7224993.140000000596046,21330073.019999995827675
20150211,7349943.399999999441206,6692729.129999999888241,7211488.550000000745058,21254161.619999997317791
20150212,7513107.799999999813735,6563383.510000000707805,7228676.210000000894070,21305168.059999994933605
20150213,7558192.699999999254942,6642057.650000001303852,7220082.380000000819564,21420333.269999995827675
20150217,7577514.800000000745058,6696729.510000000707805,7217627.000000000000000,21491871.849999997764826
20150218,7552825.450000000186265,6664726.469999999739230,7218854.689999999478459,21436407.149999994784594
20150219,7594690.000000000000000,6714064.490000001154840,7157470.189999999478459,21466225.219999998807907
20150220,7572147.550000000745058,6684728.370000001043081,7163608.640000000596046,21420485.099999997764826
20150223,7565706.850000000558794,6679394.530000001192093,7157470.189999999478459,21402572.109999999403954
20150224,7614012.100000000558794,6714064.490000001154840,7164836.330000000074506,21492913.459999997168779
20150225,7620452.799999999813735,6748067.719999999739230,7180796.300000000745058,21549317.359999995678663
20150226,7529209.549999999813735,6854077.790000000037253,7238497.730000000447035,21621785.609999995678663
20150227,7527062.650000000372529,6834742.620000001043081,7186934.750000000000000,21548740.559999994933605
20150302,7544237.850000000558794,6882080.450000000186265,7191845.509999999776483,21618164.349999994039536
20150303,7529209.549999999813735,6823408.210000000894070,7162380.950000000186265,21514999.249999996274710
20150304,7577514.800000000745058,6777403.840000000782311,7105907.210000000894070,21460826.389999996870756
20150305,7473390.150000000372529,6835409.350000000558794,7118184.109999999403954,21426984.149999994784594
20150306,7328474.399999999441206,6674727.420000000856817,6978227.450000000186265,20981429.809999994933605
20150309,7327400.950000000186265,6711397.570000000298023,7029790.429999999701977,21068589.489999994635582
20150310,7201807.300000000745058,6636057.080000001005828,6946307.509999999776483,20784172.429999999701977
20150311,7151355.150000000372529,6555382.750000000000000,6882467.630000000819564,20589206.069999996572733
20150312,7255479.800000000745058,6656058.980000000447035,6895972.220000000670552,20807511.539999999105930
20150313,7192146.250000000000000,6614721.719999999739230,6899655.290000000968575,20706523.799999997019768
20150316,7189999.350000000558794,6738066.770000000484288,7012602.769999999552965,20940669.429999995976686
20150317,7128812.699999999254942,6660059.360000000335276,6932802.919999999925494,20721675.519999995827675
20150318,7267287.750000000000000,6764735.969999999739230,7077670.339999999850988,21109694.599999994039536
20150319,7143841.000000000000000,6780070.760000000707805,7146420.980000000447035,21070333.279999997466803
