代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11310932.700000001117587
最後資金,11733280.120000001043081
真實報酬,422347.419999999925494


夏普值報酬,0.028639751831429
夏普值風險,0.014035382032677
夏普值,2.040539528225965
預期報酬,6495.663267342537438
風險,164348.975266634515719
趨勢值,0.039523600660145

投資組合檔數,4
Stock#,BA[2](10),MCD[15](23),PG[21](24),TRV[22](12)
張數,43330,36838,43956,50758,
分配資金,2827733,2827733,2827733,2827733,
剩餘資金,17.199999999720603,48.119999999646097,43.520000000018626,4.819999999832362,
20110103,2877129.200000000186265,2821838.919999999459833,2847073.639999999664724,2833316.379999999888241,11379358.839999999850988
20110104,2900527.399999999441206,2737479.899999999906868,2854985.720000000204891,2820626.879999999888241,11313620.600000001490116
20110105,2923925.600000000093132,2750373.199999999720603,2848392.319999999832362,2803876.739999999757856,11326568.560000000521541
20110106,2981121.199999999720603,2733796.099999999627471,2843557.160000000149012,2760732.439999999944121,11319207.599999999627471
20110107,3006252.599999999627471,2739690.179999999701977,2835205.520000000018626,2706928.959999999962747,11288077.960000000894070
20110110,2993686.899999999906868,2709851.399999999906868,2829051.680000000167638,2733323.120000000111759,11265913.800000000745058
20110111,2988053.999999999534339,2722376.319999999832362,2814985.760000000242144,2735861.019999999552965,11261277.800000000745058
20110112,3039616.700000000186265,2711324.919999999459833,2855864.839999999850988,2770884.040000000037253,11377691.199999999254942
20110113,3025751.099999999627471,2677065.579999999608845,2878282.400000000372529,2774944.679999999701977,11356044.460000000894070
20110114,3036150.299999999348074,2728270.399999999906868,2880480.200000000186265,2772914.359999999869615,11417815.960000000894070
20110118,3140142.299999999813735,2751109.959999999962747,2879161.520000000018626,2774944.679999999701977,11545359.160000000149012
20110119,3108078.100000000093132,2775791.419999999459833,2872568.119999999646097,2763777.919999999925494,11520216.259999999776483
20110120,3081646.799999999813735,2768792.199999999720603,2892348.319999999832362,2785603.859999999869615,11528391.880000000819564
20110121,3105911.600000000093132,2763266.500000000000000,2897183.479999999981374,2791694.819999999832362,11558057.100000001490116
20110124,3151408.100000000093132,2776896.559999999590218,2926634.000000000000000,2823164.779999999795109,11678104.140000000596046
20110125,3130176.399999999441206,2780580.359999999869615,2931908.720000000204891,2854127.159999999683350,11696793.340000001713634
20110126,3033983.799999999348074,2769160.579999999608845,2905974.680000000167638,2852604.419999999925494,11561724.179999999701977
20110127,3057382.000000000000000,2738953.419999999459833,2821139.600000000093132,2874430.359999999869615,11491906.080000000074506
20110128,2999753.100000000093132,2699536.759999999776483,2822018.720000000204891,2832808.799999999813735,11354118.080000001937151
20110131,3010585.600000000093132,2713903.579999999608845,2774985.800000000279397,2855649.899999999906868,11355125.580000001937151
20110201,3045682.899999999906868,2706535.979999999515712,2765755.040000000037253,2883566.799999999813735,11401541.420000001788139
20110202,3076447.199999999720603,2712798.439999999478459,2760040.759999999776483,2878491.000000000000000,11427778.099999999627471
20110203,3075580.600000000093132,2719797.659999999683350,2764875.919999999925494,2905900.319999999832362,11466155.200000001117587
20110204,3092912.599999999627471,2727902.019999999552965,2796084.680000000167638,2914021.599999999627471,11530921.599999999627471
20110207,3116744.100000000093132,2705799.219999999739230,2837403.319999999832362,2902347.259999999776483,11562294.600000001490116
20110208,3150541.499999999534339,2776159.799999999813735,2841359.359999999869615,2937877.859999999869615,11705939.219999998807907
20110209,3147075.099999999627471,2797157.459999999962747,2830370.359999999869615,2985082.799999999813735,11759686.420000001788139
20110210,3148374.999999999534339,2790895.000000000000000,2838722.000000000000000,2967317.500000000000000,11745310.200000001117587
20110211,3125843.399999999906868,2804893.439999999478459,2845315.400000000372529,2994219.239999999757856,11770272.180000001564622
20110214,3131043.000000000000000,2808577.239999999292195,2836963.760000000242144,2986605.540000000037253,11763190.240000002086163
20110215,3093779.200000000186265,2805261.819999999832362,2809711.040000000037253,3012492.120000000111759,11721244.880000002682209
20110216,3140575.600000000093132,2800472.879999999422580,2802678.080000000074506,3018075.500000000000000,11761802.760000001639128
20110217,3130176.399999999441206,2798999.359999999869615,2813227.520000000018626,3034318.060000000055879,11776722.040000000968575
20110218,3164840.399999999906868,2804525.059999999590218,2826414.319999999832362,3092182.179999999701977,11887962.660000000149012
20110222,3073414.100000000093132,2788684.719999999739230,2816304.439999999944121,3072386.560000000055879,11750790.520000001415610
20110223,3043083.100000000093132,2769897.339999999385327,2819820.920000000391155,3066803.179999999701977,11699605.240000000223517
20110224,3066048.000000000000000,2770634.099999999627471,2771469.319999999832362,3011476.959999999962747,11619629.080000001937151
20110225,3132776.199999999720603,2742268.839999999385327,2762238.560000000055879,3025181.620000000111759,11662465.920000001788139
20110228,3120210.500000000000000,2787947.959999999962747,2771469.319999999832362,3041931.759999999776483,11721560.240000000223517
20110301,3038316.799999999813735,2758845.939999999478459,2757842.959999999962747,3005893.579999999608845,11560899.980000000447035
20110302,3014485.299999999348074,2751478.339999999385327,2743337.479999999981374,2985082.799999999813735,11494384.620000001043081
20110303,3107211.499999999534339,2808577.239999999292195,2749491.319999999832362,2997264.719999999739230,11662545.480000000447035
20110304,3111111.199999999720603,2800841.259999999776483,2726634.200000000186265,3003863.259999999776483,11642450.619999999180436
20110307,3071247.599999999627471,2810419.139999999664724,2712568.280000000260770,2992696.500000000000000,11586932.220000000670552
20110308,3121510.399999999906868,2782790.639999999664724,2727513.319999999832362,2997772.299999999813735,11629587.359999999403954
20110309,3123676.899999999906868,2791631.759999999776483,2725315.520000000018626,3015030.019999999552965,11655654.900000000372529
20110310,3089012.899999999906868,2824785.959999999962747,2702897.959999999962747,2970362.979999999981374,11587060.500000000000000
20110311,3104178.399999999906868,2826627.859999999869615,2702897.959999999962747,2988635.859999999869615,11622340.780000001192093
20110314,3065181.399999999441206,2787579.579999999608845,2696744.120000000111759,2987620.699999999720603,11537126.500000000000000
20110315,3019684.899999999441206,2767318.679999999701977,2666414.479999999981374,2970362.979999999981374,11423781.740000000223517
20110316,2933024.899999999441206,2703220.559999999590218,2625535.399999999906868,2946506.719999999739230,11208288.280000001192093
20110317,2959456.199999999720603,2703957.319999999832362,2656304.600000000093132,2978484.259999999776483,11298203.080000000074506
20110318,2994120.199999999254942,2688853.739999999292195,2663777.120000000111759,2947014.299999999813735,11293766.059999998658895
20110321,3085113.199999999720603,2717219.000000000000000,2694546.319999999832362,2992188.919999999925494,11489068.140000000596046
20110322,3113277.699999999254942,2721271.179999999701977,2678282.600000000093132,2958181.060000000055879,11471013.240000000223517
20110323,3150974.799999999813735,2745584.259999999776483,2677403.479999999981374,2965794.759999999776483,11539758.000000000000000
20110324,3152708.000000000000000,2760319.459999999962747,2687513.359999999869615,2986097.959999999962747,11586639.480000000447035
20110325,3177839.399999999906868,2772107.619999999646097,2676084.800000000279397,2993711.659999999683350,11619744.180000001564622
20110328,3176106.199999999720603,2762898.119999999646097,2666414.479999999981374,2990158.599999999627471,11595578.099999999627471
20110329,3189971.799999999813735,2776528.179999999701977,2693667.200000000186265,3007923.899999999906868,11668091.780000001192093
20110330,3197771.199999999720603,2792736.899999999906868,2723996.839999999850988,3014522.439999999944121,11729028.080000000074506
20110331,3203404.100000000093132,2803051.539999999571592,2707733.120000000111759,3019090.659999999683350,11733280.120000001043081
