代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23643841.670000012964010
最後資金,24941043.350000012665987
真實報酬,1297201.679999999701977

夏普值報酬,0.046164251677253
夏普值風險,0.016163506601148
夏普值,2.856078994268150

預期報酬,64880.009519782528514
風險,128869.425011710845865
起點值,0.503455412436943

投資組合檔數,3
Stock#,DIS[6](3),VZ[26](21),WMT[28](4)
張數,74824,156312,93824,
分配資金,7881280,7881280,7881280,
剩餘資金,68.080000000074506,28.959999999962747,64.000000000000000,
FS( 1 ),7881280.000000000000000,7881280.000000000000000,7881280.000000000000000,23643841.670000012964010
FS( 2 ),7784757.040000000968575,7925047.360000000335276,7922562.559999999590218,23632368.630000013858080
FS( 3 ),7882028.240000000223517,8015708.320000000298023,7934759.679999999701977,23832497.910000011324883
FS( 4 ),7840126.799999999813735,8046970.719999999739230,7929130.240000000223517,23816229.430000014603138
FS( 5 ),7932908.559999999590218,7931299.839999999850988,8062360.320000000298023,23926570.390000011771917
FS( 6 ),7933656.799999999813735,8025087.040000000037253,8182455.039999999105930,24141200.550000011920929
FS( 7 ),8084053.040000000968575,8025087.040000000037253,8118654.719999999739230,24227796.470000013709068
FS( 8 ),8099766.080000000074506,8009455.839999999850988,8117716.479999999515712,24226940.070000011473894
FS( 9 ),8230708.080000000074506,8036028.879999999888241,8228428.799999999813735,24495167.430000014603138
FS( 10 ),8245672.879999999888241,8064165.040000000037253,8222799.360000000335276,24532638.950000014156103
FS( 11 ),8253155.280000000260770,8039155.120000000111759,8274402.559999999590218,24566714.630000013858080
FS( 12 ),8282336.639999999664724,7993824.639999999664724,8263143.679999999701977,24539306.630000010132790
FS( 13 ),8390083.199999999254942,7932862.959999999962747,8230305.280000000260770,24553253.110000014305115
FS( 14 ),8341447.600000000558794,7912542.399999999441206,8262205.440000000409782,24516197.110000014305115
FS( 15 ),8312266.240000000223517,7932862.959999999962747,8221861.119999999180436,24466991.990000009536743
FS( 16 ),8283084.879999999888241,8051660.080000000074506,8252823.039999999105930,24587569.670000012964010
FS( 17 ),8319000.400000000372529,7957872.879999999888241,8247193.600000000558794,24524068.550000015646219
FS( 18 ),8493340.320000000298023,8000077.120000000111759,8278155.520000000484288,24771574.630000013858080
FS( 19 ),8426746.960000000894070,8129816.080000000074506,8268773.119999999180436,24825337.830000013113022
FS( 20 ),8427495.199999999254942,8204845.839999999850988,8339141.119999999180436,24971483.830000013113022
FS( 21 ),8497081.519999999552965,8071980.639999999664724,8371979.520000000484288,24941043.350000012665987
