代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19290742.159999988973141
最後資金,19625358.999999988824129
真實報酬,334616.839999999850988

夏普值報酬,0.008645980637999
夏普值風險,0.013214528165256
夏普值,0.654278422193831

預期報酬,21267.580947368343914
風險,185254.294081770989578
起點值,0.114802094347032

投資組合檔數,3
Stock#,BA[2](17),MRK[17](30),UNH[23](15)
張數,43964,105621,59933,
分配資金,6430247,6430247,6430247,
剩餘資金,72.360000000335276,40.519999999552965,35.429999999701977,
FS( 1 ),6430247.000000000000000,6430247.000000000000000,6430247.000000000000000,19290742.159999988973141
FS( 2 ),6477728.120000000111759,6445033.939999999478459,6461412.160000000149012,19384175.379999987781048
FS( 3 ),6472452.440000000409782,6236960.569999999366701,6468004.790000000037253,19177418.959999989718199
FS( 4 ),6533122.759999999776483,6249635.089999999850988,6521944.489999999292195,19304703.499999988824129
FS( 5 ),6506744.360000000335276,6209499.109999999403954,6448826.229999999515712,19165070.859999988228083
FS( 6 ),6488279.480000000447035,6160913.449999999254942,6382300.599999999627471,19031494.689999990165234
FS( 7 ),6508502.919999999925494,6215836.370000000111759,6530934.439999999478459,19255274.889999985694885
FS( 8 ),6503227.240000000223517,6204218.059999999590218,6583675.479999999515712,19291121.939999990165234
FS( 9 ),6510701.120000000111759,6219005.000000000000000,6583076.149999999441206,19312783.429999988526106
FS( 10 ),6582802.080000000074506,6211611.529999999329448,6559102.949999999254942,19353517.719999987632036
FS( 11 ),6591155.240000000223517,6209499.109999999403954,6578281.509999999776483,19378937.019999988377094
FS( 12 ),6646110.240000000223517,6210555.319999999366701,6578880.839999999850988,19435547.559999987483025
FS( 13 ),6759537.360000000335276,6157744.819999999366701,6594463.419999999925494,19511746.759999990463257
FS( 14 ),6960013.200000000186265,6163025.870000000111759,6749689.889999999664724,19872730.119999989867210
FS( 15 ),6803061.720000000670552,6157744.819999999366701,6976236.629999999888241,19937044.329999987035990
FS( 16 ),6787234.679999999701977,6164082.079999999143183,6918101.620000000111759,19869419.539999987930059
FS( 17 ),6727004.000000000000000,6177812.809999999590218,6835394.079999999143183,19740212.049999985843897
FS( 18 ),6670730.080000000074506,6227454.679999999701977,6812020.209999999962747,19710206.129999987781048
FS( 19 ),6632041.759999999776483,6183093.859999999403954,6810222.219999999739230,19625358.999999988824129
