代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18814483.489999998360872
最後資金,18292098.329999998211861
真實報酬,-522385.160000000149012

夏普值報酬,-0.036465054527149
夏普值風險,0.008476472368296
夏普值,-4.301913926309520

預期報酬,-27039.537735892696219
風險,94044.032579933642410
起點值,-2542907167.780637741088867

投資組合檔數,8
Stock#,BA[2](23),CVX[5](28),KO[14](7),MRK[17](24),NKE[19](25),PFE[20](12),TRV[22](20),UTX[24](17)
張數,12787,20651,55782,35520,40583,68326,18815,20687,
分配資金,2351810,2351810,2351810,2351810,2351810,2351810,2351810,2351810,
剩餘資金,152.830000000074506,74.120000000111759,40.880000000353903,30.800000000279397,25.149999999906868,29.080000000074506,123.149999999906868,111.839999999850988,
FS( 1 ),2351810.000000000000000,2351810.000000000000000,2351810.000000000000000,2351810.000000000000000,2351810.000000000000000,2351810.000000000000000,2351810.000000000000000,2351810.000000000000000,18814483.489999998360872
FS( 2 ),2340045.959999999962747,2341071.479999999981374,2369102.420000000391155,2347192.400000000372529,2345722.549999999813735,2357959.339999999850988,2342966.949999999720603,2331329.869999999646097,18775394.459999997168779
FS( 3 ),2329688.490000000223517,2344995.169999999925494,2369660.240000000223517,2364952.400000000372529,2301081.250000000000000,2358642.600000000093132,2335629.099999999627471,2324089.419999999925494,18728742.159999996423721
FS( 4 ),2313704.740000000223517,2337147.790000000037253,2352925.640000000130385,2361045.200000000186265,2303922.060000000055879,2347027.180000000167638,2301573.949999999720603,2310022.259999999776483,18627372.309999998658895
FS( 5 ),2327642.570000000298023,2309062.430000000167638,2342327.060000000521541,2342930.000000000000000,2294993.799999999813735,2322429.820000000298023,2298187.250000000000000,2322848.199999999720603,18560424.619999997317791
FS( 6 ),2324062.209999999962747,2263630.229999999981374,2342327.060000000521541,2337246.800000000279397,2293370.479999999981374,2316963.739999999757856,2281253.750000000000000,2311884.089999999850988,18470741.850000001490116
FS( 7 ),2309101.419999999925494,2272510.160000000149012,2344558.340000000316650,2340443.600000000093132,2287283.029999999795109,2326529.379999999888241,2293671.649999999906868,2315607.750000000000000,18489708.820000000298023
FS( 8 ),2285189.729999999981374,2284281.229999999981374,2359061.660000000149012,2330142.800000000279397,2290123.839999999850988,2330628.939999999944121,2311169.600000000093132,2319952.020000000018626,18510553.309999998658895
FS( 9 ),2289665.180000000167638,2258260.970000000204891,2344558.340000000316650,2278638.800000000279397,2299863.759999999776483,2330628.939999999944121,2298375.399999999906868,2323468.810000000055879,18423463.689999997615814
FS( 10 ),2285573.339999999850988,2217165.479999999981374,2341211.420000000391155,2280414.800000000279397,2324619.390000000130385,2338144.799999999813735,2307218.450000000186265,2313539.049999999813735,18407890.219999998807907
FS( 11 ),2285317.600000000093132,2248555.000000000000000,2349578.720000000204891,2298174.800000000279397,2340040.929999999701977,2366158.460000000428408,2314180.000000000000000,2339397.799999999813735,18541406.800000000745058
FS( 12 ),2278668.359999999869615,2227490.979999999981374,2356830.380000000353903,2279704.400000000372529,2337605.950000000186265,2352493.260000000242144,2309476.250000000000000,2324089.419999999925494,18466362.489999998360872
FS( 13 ),2303091.529999999795109,2223773.800000000279397,2344558.340000000316650,2269758.800000000279397,2345722.549999999813735,2344977.399999999906868,2317002.250000000000000,2347051.989999999757856,18495940.149999998509884
FS( 14 ),2294012.759999999776483,2223360.780000000260770,2352925.640000000130385,2277218.000000000465661,2381435.589999999850988,2349076.960000000428408,2302326.549999999813735,2348293.209999999962747,18528652.980000000447035
FS( 15 ),2250153.350000000093132,2231208.160000000149012,2370775.880000000353903,2270114.000000000000000,2354244.979999999981374,2340194.580000000074506,2289720.500000000000000,2320365.759999999776483,18426780.699999999254942
FS( 16 ),2263196.089999999850988,2238436.010000000242144,2364082.040000000502914,2255550.800000000279397,2188260.509999999776483,2355226.299999999813735,2296117.600000000093132,2315607.750000000000000,18276480.589999996125698
FS( 17 ),2266776.450000000186265,2227697.490000000223517,2352367.820000000298023,2247736.400000000372529,2247105.859999999869615,2342927.620000000111759,2282194.500000000000000,2313745.919999999925494,18280555.549999997019768
FS( 18 ),2248363.169999999925494,2230175.609999999869615,2349578.720000000204891,2244184.400000000372529,2287283.029999999795109,2323113.080000000074506,2272410.699999999720603,2312918.439999999944121,18268030.639999996870756
FS( 19 ),2251943.529999999795109,2194862.399999999906868,2360735.120000000577420,2244539.600000000093132,2269832.339999999850988,2335411.760000000242144,2276926.299999999813735,2313539.049999999813735,18247793.589999999850988
FS( 20 ),2268055.150000000372529,2213241.790000000037253,2366871.140000000130385,2249867.600000000558794,2297834.609999999869615,2334045.239999999757856,2291790.149999999906868,2332364.219999999739230,18354073.389999996870756
FS( 21 ),2271507.640000000130385,2231827.689999999944121,2366313.320000000298023,2260523.600000000093132,2300269.589999999850988,2345660.660000000149012,2267895.100000000093132,2318297.060000000055879,18362298.149999998509884
FS( 22 ),2275983.089999999850988,2225838.899999999906868,2376354.080000000540167,2253774.800000000279397,2274296.469999999739230,2347027.180000000167638,2277302.600000000093132,2326364.989999999757856,18356945.599999997764826
FS( 23 ),2261661.650000000372529,2217371.990000000223517,2367428.960000000428408,2256971.600000000093132,2261715.739999999757856,2337461.540000000037253,2268083.250000000000000,2321400.109999999869615,18292098.329999998211861
