代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9194257.489999998360872
最後資金,9410287.869999997317791
真實報酬,216030.379999998956919

夏普值報酬,0.014796229057644
夏普值風險,0.008368942169727
夏普值,1.767992747179775

預期報酬,13873.846234817778168
風險,51834.681365492615441
起點值,0.267655667389785

投資組合檔數,5
Stock#,DIS[6](2),IBM[10](25),INTC[11](19),UNH[23](10),XOM[29](20)
張數,46109,11242,85607,43709,21914,
分配資金,1838851,1838851,1838851,1838851,1838851,
剩餘資金,24.079999999841675,109.479999999981374,12.639999999897555,13.369999999878928,47.260000000009313,
FS( 1 ),1838851.000000000000000,1838851.000000000000000,1838851.000000000000000,1838851.000000000000000,1838851.000000000000000,9194257.489999998360872
FS( 2 ),1866977.489999999990687,1835928.080000000074506,1845699.559999999823049,1833605.919999999925494,1827894.000000000000000,9210107.539999999105930
FS( 3 ),1867438.579999999841675,1838513.739999999990687,1846555.629999999888241,1881248.729999999748543,1828551.419999999925494,9262310.589999996125698
FS( 4 ),1877121.469999999972060,1843797.479999999981374,1855972.399999999906868,1857208.780000000027940,1825045.179999999934807,9259147.799999998882413
FS( 5 ),1887726.539999999804422,1853015.919999999925494,1856828.469999999972060,1827486.659999999916181,1839289.280000000260770,9264349.359999999403954
FS( 6 ),1898792.699999999720603,1866843.580000000074506,1852548.119999999878928,1834480.099999999860302,1818470.979999999981374,9271137.969999996945262
FS( 7 ),1999310.319999999832362,1851104.780000000027940,1837138.859999999869615,1838851.000000000000000,1809047.959999999962747,9335455.409999996423721
FS( 8 ),1997004.869999999878928,1844809.260000000009313,1866245.239999999990687,1854586.239999999757856,1823292.060000000055879,9385940.159999998286366
FS( 9 ),2001615.769999999785796,1842111.179999999934807,1862820.959999999962747,1852400.790000000037253,1814964.739999999757856,9373915.929999997839332
FS( 10 ),1993777.239999999990687,1835028.719999999972060,1846555.629999999888241,1855897.510000000009313,1860765.000000000000000,9392026.589999997988343
FS( 11 ),1986860.889999999897555,1830756.760000000009313,1836282.789999999804422,1837102.639999999897555,1818251.840000000083819,9309257.409999998286366
FS( 12 ),2014987.379999999888241,1837052.280000000027940,1861964.889999999897555,1857645.869999999878928,1834029.919999999925494,9405682.829999998211861
FS( 13 ),2014987.379999999888241,1846495.560000000055879,1880798.429999999701977,1861579.679999999934807,1838193.579999999841675,9442057.119999997317791
FS( 14 ),2008532.119999999878928,1853240.760000000009313,1895351.619999999878928,1872506.929999999934807,1851780.260000000009313,9481414.179999997839332
FS( 15 ),1966572.929999999701977,1820751.379999999888241,1867101.309999999823049,1877752.010000000009313,1872379.419999999925494,9404559.539999997243285
FS( 16 ),1942596.250000000000000,1800853.040000000037253,1810600.689999999711290,1875566.559999999823049,1908099.239999999757856,9337718.269999997690320
FS( 17 ),1955967.859999999869615,1807485.820000000065193,1822585.669999999925494,1868573.119999999878928,1883993.840000000083819,9338608.799999998882413
FS( 18 ),1980405.629999999888241,1824461.239999999990687,1871381.659999999916181,1858520.050000000046566,1870188.020000000018626,9404959.089999997988343
FS( 19 ),2016831.739999999990687,1819964.439999999944121,1837994.929999999701977,1861142.589999999850988,1874351.679999999934807,9410287.869999997317791
