代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18018100.529999986290932
最後資金,18289628.289999991655350
真實報酬,271527.760000005364418

夏普值報酬,0.006369721669491
夏普值風險,0.014325479636838
夏普值,0.444642820412868

預期報酬,33625.377826087133144
風險,218591.917098963109311
起點值,0.153827178389510

投資組合檔數,2
Stock#,GS[8](3),JPM[13](2)
張數,43352,136335,
分配資金,9009050,9009050,
剩餘資金,70.880000000819564,33.200000001117587,
FS( 1 ),9009050.000000000000000,9009050.000000000000000,18018100.529999986290932
FS( 2 ),8949224.240000000223517,9000869.900000000372529,17950094.669999986886978
FS( 3 ),9029858.960000000894070,9093577.700000001117587,18123437.189999990165234
FS( 4 ),9055003.120000001043081,9043133.750000000000000,18098137.399999987334013
FS( 5 ),9123499.280000001192093,9191738.900000002235174,18315238.709999989718199
FS( 6 ),9094886.960000000894070,9119481.350000001490116,18214368.839999988675117
FS( 7 ),9061505.920000001788139,9159018.500000001862645,18220524.949999988079071
FS( 8 ),9239682.640000000596046,9306260.300000002607703,18545943.469999991357327
FS( 9 ),9274797.760000001639128,9341707.400000000372529,18616505.689999990165234
FS( 10 ),9236648.000000000000000,9304896.950000001117587,18541545.479999989271164
FS( 11 ),9180290.400000000372529,9269449.849999999627471,18449740.779999986290932
FS( 12 ),9258324.000000000000000,9321257.150000002235174,18579581.679999988526106
FS( 13 ),9231012.240000000223517,9289900.100000001490116,18520912.869999989867210
FS( 14 ),9303410.080000000074506,9377154.500000001862645,18680565.109999988228083
FS( 15 ),9242283.760000001639128,9281720.000000000000000,18524004.289999987930059
FS( 16 ),9386212.400000000372529,9401694.800000000745058,18787907.729999989271164
FS( 17 ),9468147.680000001564622,9509399.450000001117587,18977547.659999988973141
FS( 18 ),9296040.240000000223517,9409874.900000000372529,18705915.669999986886978
FS( 19 ),9226243.520000001415610,9359430.950000001117587,18585674.999999988824129
FS( 20 ),9241416.720000000670552,9400331.450000001117587,18641748.699999988079071
FS( 21 ),9002113.680000001564622,9161745.200000001117587,18163859.409999988973141
FS( 22 ),9051534.960000000894070,9238092.800000002607703,18289628.289999991655350
