代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25593267.600000023841858
最後資金,26294585.720000024884939
真實報酬,701318.120000001043081

夏普值報酬,0.018702445477497
夏普值風險,0.010363597421445
夏普值,1.804628713075770

預期報酬,23318.250966475370660
風險,245028.179156005760888
起點值,0.095165588899997

投資組合檔數,1
Stock#,PG[21](15)
張數,246943,
分配資金,25593267,
剩餘資金,94.480000000447035,
FS( 1 ),25593267.000000000000000,25593267.600000023841858
FS( 2 ),25620430.730000000447035,25620431.330000024288893
FS( 3 ),25605614.149999998509884,25605614.750000022351742
FS( 4 ),25541408.970000002533197,25541409.570000026375055
FS( 5 ),25595736.430000003427267,25595737.030000027269125
FS( 6 ),25921701.190000001341105,25921701.790000025182962
FS( 7 ),25845148.859999999403954,25845149.460000023245811
FS( 8 ),25842679.430000003427267,25842680.030000027269125
FS( 9 ),25867373.730000000447035,25867374.330000024288893
FS( 10 ),25943926.060000002384186,25943926.660000026226044
FS( 11 ),26109377.870000001043081,26109378.470000024884939
FS( 12 ),26279768.539999999105930,26279769.140000022947788
FS( 13 ),26139011.029999997466803,26139011.630000021308661
FS( 14 ),26188399.629999998956919,26188400.230000022798777
FS( 15 ),26178521.910000000149012,26178522.510000023990870
FS( 16 ),25474734.359999999403954,25474734.960000023245811
FS( 17 ),25605614.149999998509884,25605614.750000022351742
FS( 18 ),25504367.519999999552965,25504368.120000023394823
FS( 19 ),26141480.460000000894070,26141481.060000024735928
FS( 20 ),25874782.019999999552965,25874782.620000023394823
FS( 21 ),26294585.120000001043081,26294585.720000024884939
