代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14367831.869999993592501
最後資金,14841533.459999993443489
真實報酬,473701.589999999850988

夏普值報酬,0.024269594458374
夏普值風險,0.009677047723479
夏普值,2.507954404264276

預期報酬,23659.539287696548854
風險,76050.255305055354256
起點值,0.311104008695206

投資組合檔數,5
Stock#,AAPL[0](1),NKE[19](7),PG[21](8),WBA[27](25),WMT[28](26)
張數,33147,123594,44892,79227,39032,
分配資金,2873566,2873566,2873566,2873566,2873566,
剩餘資金,52.570000000298023,5.500000000000000,29.079999999608845,2.709999999962747,30.159999999683350,
FS( 1 ),2873566.000000000000000,2873566.000000000000000,2873566.000000000000000,2873566.000000000000000,2873566.000000000000000,14367831.869999993592501
FS( 2 ),2878206.580000000074506,2859970.660000000149012,2851119.999999999534339,2832367.959999999962747,2890349.759999999776483,14312016.829999992623925
FS( 3 ),2915662.689999999944121,2921767.660000000149012,2940455.079999999608845,2836329.309999999590218,2909865.759999999776483,14524082.369999991729856
FS( 4 ),2948146.750000000000000,2951430.219999999739230,2954371.599999999627471,2835537.040000000037253,2899327.119999999646097,14588814.599999992176890
FS( 5 ),2940191.470000000204891,2971205.259999999776483,2972777.319999999366701,2854551.520000000018626,2888007.839999999385327,14626735.279999993741512
FS( 6 ),2935219.420000000391155,2963789.620000000111759,2995223.319999999366701,2871189.189999999944121,2900498.079999999608845,14665921.499999992549419
FS( 7 ),2939528.530000000726432,2937834.879999999888241,2995672.239999999757856,2859305.140000000130385,2882543.359999999403954,14614886.019999993965030
FS( 8 ),2943837.640000000596046,2920531.719999999739230,2997467.919999999459833,2865643.300000000279397,2875907.919999999925494,14603390.369999993592501
FS( 9 ),2983282.570000000298023,2961317.740000000223517,2984449.239999999757856,2849797.899999999906868,2864978.959999999962747,14643828.279999993741512
FS( 10 ),2991237.850000000093132,2932891.120000000111759,2995672.239999999757856,2829198.879999999888241,2888788.479999999981374,14637790.439999993890524
FS( 11 ),2987260.210000000428408,2911880.139999999664724,2991631.959999999497086,2817314.830000000074506,2905962.559999999590218,14614051.569999992847443
FS( 12 ),3013446.340000000316650,2929183.299999999813735,3007793.079999999608845,2814145.750000000000000,2816188.959999999962747,14580759.299999993294477
FS( 13 ),3069133.300000000279397,2974913.080000000074506,3007793.079999999608845,2839498.390000000130385,2809943.839999999385327,14701283.559999994933605
FS( 14 ),3149680.510000000242144,2958845.860000000335276,2996570.079999999608845,2854551.520000000018626,2822043.759999999776483,14781693.599999994039536
FS( 15 ),3106589.410000000149012,2961317.740000000223517,2997467.919999999459833,2824445.259999999776483,2788085.919999999925494,14677908.119999993592501
FS( 16 ),3167248.420000000391155,2958845.860000000335276,3001059.279999999329448,2816522.559999999590218,2801356.799999999348074,14745034.789999993517995
FS( 17 ),3137747.590000000316650,2948958.339999999850988,2993427.640000000130385,2825237.529999999795109,2793160.079999999608845,14698533.049999993294477
FS( 18 ),3140730.820000000298023,2993452.179999999701977,3008690.919999999459833,2824445.259999999776483,2814627.679999999701977,14781948.729999992996454
FS( 19 ),3199732.480000000447035,2979856.839999999850988,3012731.199999999720603,2820483.910000000149012,2829850.159999999683350,14842656.459999993443489
FS( 20 ),3195423.370000000577420,3055249.179999999701977,3007344.159999999217689,2804638.509999999776483,2826337.279999999329448,14888994.369999993592501
FS( 21 ),3189125.439999999944121,3049069.479999999981374,3001957.119999999646097,2796715.809999999590218,2840388.799999999348074,14877258.519999990239739
FS( 22 ),3143714.050000000279397,3020642.860000000335276,3002406.039999999571592,2789585.379999999888241,2820092.159999999683350,14776442.359999991953373
FS( 23 ),3150011.980000000447035,3008283.459999999962747,3016322.559999999590218,2833160.229999999981374,2833753.359999999403954,14841533.459999993443489
