代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26294585.720000024884939
最後資金,24870389.870000023394823
真實報酬,-1424195.850000001490116

夏普值報酬,-0.062863083806137
夏普值風險,0.014481997831985
夏普值,-4.340774286493580

預期報酬,-66109.183920948591549
風險,286051.216820683563128
起點值,-18910612503.609714508056641

投資組合檔數,7
Stock#,AAPL[0](28),DD[7](30),KO[14](6),MCD[15](3),MSFT[18](13),PG[21](9),V[25](12)
張數,17843,47554,77307,19345,29374,35798,23074,
分配資金,3756369,3756369,3756369,3756369,3756369,3756369,3756369,
剩餘資金,60.639999999664724,78.540000000037253,21.869999999646097,150.350000000093132,21.880000000353903,84.859999999869615,152.540000000037253,
FS( 1 ),3756369.000000000000000,3756369.000000000000000,3756369.000000000000000,3756369.000000000000000,3756369.000000000000000,3756369.000000000000000,3756369.000000000000000,26294585.720000024884939
FS( 2 ),3731924.089999999850988,3490542.140000000130385,3740907.599999999627471,3764880.800000000279397,3707314.420000000391155,3778921.739999999757856,3717835.419999999925494,25932328.930000022053719
FS( 3 ),3778315.889999999664724,3512892.520000000484288,3766418.909999999683350,3821174.750000000465661,3786330.480000000447035,3797536.699999999720603,3739063.500000000000000,26201735.470000024884939
FS( 4 ),3719969.279999999329448,3384972.260000000242144,3747092.159999999683350,3847870.850000000093132,3764299.980000000447035,3783217.500000000000000,3744601.260000000242144,25992026.010000023990870
FS( 5 ),3619691.620000000111759,3236128.239999999757856,3710757.869999999646097,3831234.149999999906868,3687046.360000000335276,3748135.459999999962747,3696838.080000000074506,25529834.500000022351742
FS( 6 ),3620405.339999999850988,3189525.319999999832362,3699161.819999999832362,3831040.700000000186265,3686752.620000000577420,3761380.719999999739230,3709528.779999999795109,25497798.020000025629997
FS( 7 ),3581507.599999999627471,3120096.479999999981374,3664373.669999999459833,3825237.199999999720603,3686458.880000000353903,3731668.379999999888241,3687608.479999999981374,25296953.410000022500753
FS( 8 ),3518343.379999999888241,3169552.640000000130385,3725446.199999999254942,3868956.900000000372529,3734338.500000000000000,3795030.839999999850988,3708375.080000000074506,25520046.260000027716160
FS( 9 ),3313862.599999999627471,3044485.619999999646097,3714623.219999999273568,3850385.700000000186265,3623304.780000000260770,3798610.639999999664724,3630384.960000000428408,24975660.240000024437904
FS( 10 ),3366321.019999999552965,3097270.559999999590218,3764099.699999999254942,3830653.799999999813735,3663840.900000000372529,3780353.659999999683350,3696838.080000000074506,25199380.440000027418137
FS( 11 ),3406646.199999999254942,3030694.959999999962747,3801980.129999999422580,3851159.500000000000000,3701733.360000000335276,3819731.459999999962747,3756369.000000000000000,25368317.330000024288893
FS( 12 ),3391658.080000000074506,3101074.879999999888241,3832902.929999999701977,3868956.900000000372529,3787211.700000000651926,3870206.639999999664724,3804362.919999999925494,25656376.770000025629997
FS( 13 ),3372387.639999999664724,3118194.319999999832362,3803526.270000000018626,3854061.250000000000000,3761950.060000000055879,3846579.959999999962747,3786365.200000000186265,25543067.420000024139881
FS( 14 ),3266935.509999999776483,3124376.340000000316650,3776468.819999999832362,3849611.900000000372529,3707608.160000000149012,3842284.199999999720603,3772059.319999999832362,25339346.970000024884939
FS( 15 ),3329564.439999999478459,3220910.960000000428408,3757142.069999999832362,3866055.150000000372529,3727582.480000000447035,3807918.120000000111759,3781058.180000000167638,25490234.120000027120113
FS( 16 ),3261404.179999999701977,3193805.179999999701977,3838314.419999999459833,3868376.550000000279397,3750200.460000000428408,3820447.419999999925494,3789826.300000000279397,25522377.230000022798777
FS( 17 ),3205734.019999999552965,3115341.080000000074506,3853775.819999999832362,3849225.000000000000000,3706433.200000000651926,3821879.339999999850988,3726834.279999999795109,25279225.460000026971102
FS( 18 ),3193422.349999999627471,3129131.739999999757856,3835222.139999999664724,3826011.000000000465661,3708195.640000000130385,3819373.479999999981374,3752907.899999999906868,25264266.970000024884939
FS( 19 ),3180218.529999999329448,3098221.640000000130385,3795795.569999999832362,3804731.500000000000000,3705845.720000000204891,3739543.939999999478459,3777597.080000000074506,25101956.700000025331974
FS( 20 ),3165051.979999999515712,3130082.819999999832362,3757915.139999999664724,3792157.250000000465661,3670009.440000000409782,3729878.479999999981374,3754984.559999999590218,25000082.390000022947788
FS( 21 ),3181467.540000000037253,3138167.000000000000000,3807391.619999999646097,3854448.150000000372529,3693214.900000000372529,3770688.199999999720603,3755676.779999999795109,25201056.910000026226044
FS( 22 ),3123834.649999999441206,3073018.020000000484288,3798114.779999999795109,3835683.500000000465661,3632998.200000000651926,3684057.039999999571592,3722680.960000000428408,24870389.870000023394823
