代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18617378.519999992102385
最後資金,18308593.939999993890524
真實報酬,-308784.579999998211861

夏普值報酬,-0.025285824887660
夏普值風險,0.009238505296598
夏普值,-2.737003884921901

預期報酬,-1328.183672606398204
風險,175611.520979788183467
起點值,-233244354.886930614709854

投資組合檔數,3
Stock#,AAPL[0](5),CAT[3](25),V[25](12)
張數,55152,70296,74894,
分配資金,6205792,6205792,6205792,
剩餘資金,88.959999999962747,61.120000000111759,75.160000000149012,
FS( 1 ),6205792.000000000000000,6205792.000000000000000,6205792.000000000000000,18617378.519999992102385
FS( 2 ),6232264.959999999962747,6151664.080000000074506,6196055.780000000260770,18579987.339999992400408
FS( 3 ),6235022.559999999590218,6285929.440000000409782,6242490.059999999590218,18763444.579999990761280
FS( 4 ),6281350.240000000223517,6276790.960000000894070,6243239.000000000000000,18801382.719999991357327
FS( 5 ),6290726.080000000074506,6219148.240000000223517,6207289.879999999888241,18717166.719999991357327
FS( 6 ),6400478.559999999590218,6201574.240000000223517,6225264.440000000409782,18827319.759999994188547
FS( 7 ),6414266.559999999590218,6148852.240000000223517,6144378.920000000856817,18707500.239999994635582
FS( 8 ),6471624.640000000596046,6156584.799999999813735,6160106.660000000149012,18788318.619999993592501
FS( 9 ),6451769.919999999925494,6113704.240000000223517,6131646.940000000409782,18697123.619999993592501
FS( 10 ),6487618.719999999739230,6162911.440000000409782,6175085.459999999962747,18825618.139999993145466
FS( 11 ),6483206.559999999590218,6136198.960000000894070,6152617.260000000707805,18772025.299999993294477
FS( 12 ),6478794.399999999441206,6131278.240000000223517,6109927.679999999701977,18720002.839999992400408
FS( 13 ),6459491.200000000186265,6186109.120000000111759,6202047.300000000745058,18847650.139999993145466
FS( 14 ),6456182.080000000074506,6089803.599999999627471,6178830.160000000149012,18724818.359999991953373
FS( 15 ),6430812.159999999217689,6068714.799999999813735,6167596.059999999590218,18667125.539999991655350
FS( 16 ),6488721.760000000707805,6044814.160000000149012,6229009.140000000596046,18762547.579999994486570
FS( 17 ),6521812.959999999962747,5938667.200000000186265,6143629.980000000447035,18604112.659999992698431
FS( 18 ),6375108.640000000596046,5914063.599999999627471,6122659.660000000149012,18411834.419999994337559
FS( 19 ),6313889.919999999925494,5835332.080000000074506,6135391.640000000596046,18284616.159999992698431
FS( 20 ),6271974.399999999441206,5896489.599999999627471,6157859.839999999850988,18326326.359999991953373
FS( 21 ),6262047.040000000037253,5866965.279999999329448,6179579.100000000558794,18308593.939999993890524
