代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9787822.379999998956919
最後資金,10059842.279999997466803
真實報酬,272019.899999998509884

夏普值報酬,0.019091666975469
夏普值風險,0.010061803843213
夏普值,1.897439790415635

預期報酬,15239.136520688580276
風險,98130.164082767179934
起點值,0.155295129312484

投資組合檔數,3
Stock#,PG[21](2),V[25](8),WBA[27](3)
張數,50055,164861,77111,
分配資金,3262607,3262607,3262607,
剩餘資金,22.099999999627471,7.810000000055879,40.589999999850988,
FS( 1 ),3262607.000000000000000,3262607.000000000000000,3262607.000000000000000,9787822.379999998956919
FS( 2 ),3289136.149999999441206,3297227.810000000055879,3325066.909999999683350,9911432.249999998137355
FS( 3 ),3327177.949999999720603,3287336.150000000372529,3298849.169999999925494,9913364.649999998509884
FS( 4 ),3297645.499999999534339,3244472.290000000037253,3277258.089999999850988,9819377.259999997913837
FS( 5 ),3267111.949999999254942,3272498.660000000149012,3264920.330000000074506,9804532.319999998435378
FS( 6 ),3260604.799999999813735,3292281.979999999981374,3323524.689999999944121,9876412.849999997764826
FS( 7 ),3290137.250000000000000,3312065.299999999813735,3354369.089999999850988,9956573.019999999552965
FS( 8 ),3299647.699999999720603,3270850.049999999813735,3399864.580000000074506,9970363.709999999031425
FS( 9 ),3345698.299999999813735,3293930.590000000316650,3464637.819999999832362,10104268.089999999850988
FS( 10 ),3346699.399999999441206,3293930.590000000316650,3467722.259999999776483,10108353.629999998956919
FS( 11 ),3350703.799999999348074,3295579.199999999720603,3479288.909999999683350,10125573.289999997243285
FS( 12 ),3374730.199999999720603,3321956.959999999962747,3416057.889999999664724,10112746.429999999701977
FS( 13 ),3372727.999999999534339,3297227.810000000055879,3407575.679999999701977,10077532.869999997317791
FS( 14 ),3376732.399999999441206,3282390.320000000298023,3410660.119999999646097,10069784.219999998807907
FS( 15 ),3371726.899999999441206,3224688.969999999739230,3421455.659999999683350,10017872.909999998286366
FS( 16 ),3356209.849999999627471,3170284.840000000316650,3431480.089999999850988,9957976.159999998286366
FS( 17 ),3354207.649999999906868,3198311.209999999962747,3415286.779999999795109,9967807.019999997690320
FS( 18 ),3322672.999999999534339,3246120.900000000372529,3403720.129999999888241,9972515.410000000149012
FS( 19 ),3313162.549999999348074,3267552.830000000074506,3369791.290000000037253,9950508.049999997019768
FS( 20 ),3313663.099999999627471,3288984.759999999776483,3370562.399999999906868,9973211.639999998733401
FS( 21 ),3353707.099999999627471,3341740.279999999795109,3364393.520000000018626,10059842.279999997466803
