代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10474757.119999995455146
最後資金,10180493.959999995306134
真實報酬,-294263.160000000149012

夏普值報酬,-0.036792599821541
夏普值風險,0.010246266651797
夏普值,-3.590829818496629

預期報酬,-8830.898425087121723
風險,103786.016791393296444
起點值,-916523772.229180574417114

投資組合檔數,2
Stock#,MCD[15](5),UNH[23](22)
張數,61148,98576,
分配資金,5237378,5237378,
剩餘資金,51.799999999813735,35.120000000111759,
FS( 1 ),5237378.000000000000000,5237378.000000000000000,10474757.119999995455146
FS( 2 ),5236766.519999999552965,5209776.720000000670552,10446544.359999995678663
FS( 3 ),5250219.080000000074506,5237378.000000000000000,10487598.199999995529652
FS( 4 ),5262448.679999999701977,5188090.000000000000000,10450539.799999995157123
FS( 5 ),5234320.599999999627471,5133873.200000000186265,10368194.919999994337559
FS( 6 ),5219033.599999999627471,5021496.559999999590218,10240531.279999993741512
FS( 7 ),5197020.319999999366701,5067827.279999999329448,10264848.719999995082617
FS( 8 ),5195185.879999999888241,5099371.599999999627471,10294558.599999994039536
FS( 9 ),5247161.679999999701977,5152602.640000000596046,10399765.439999995753169
FS( 10 ),5226982.839999999850988,5123029.839999999850988,10350013.799999995157123
FS( 11 ),5222091.000000000000000,5121058.320000000298023,10343150.439999995753169
FS( 12 ),5271620.879999999888241,5071770.320000000298023,10343392.319999996572733
FS( 13 ),5275289.759999999776483,5077684.879999999888241,10352975.759999994188547
FS( 14 ),5291799.719999999739230,5140773.519999999552965,10432574.359999995678663
FS( 15 ),5415318.679999999701977,5199919.120000000111759,10615238.919999994337559
FS( 16 ),5388413.560000000521541,5089514.000000000000000,10477928.679999995976686
FS( 17 ),5382298.759999999776483,5053040.879999999888241,10435340.759999994188547
FS( 18 ),5325431.120000000111759,4917991.759999999776483,10243423.999999996274710
FS( 19 ),5306475.240000000223517,4920949.040000000037253,10227425.399999994784594
FS( 20 ),5288130.839999999850988,4892362.000000000000000,10180493.959999995306134
