代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17172792.509999990463257
最後資金,17416810.319999989122152
真實報酬,244017.809999998658895

夏普值報酬,0.005509559095174
夏普值風險,0.011267870851213
夏普值,0.488961860490308

預期報酬,-1005.693449109018616
風險,198140.973238365899306
起點值,-199269078.785909950733185

投資組合檔數,6
Stock#,AAPL[0](12),CVX[5](16),IBM[10](11),MRK[17](26),PG[21](22),UNH[23](25)
張數,36344,23394,16126,57037,34342,38594,
分配資金,2862132,2862132,2862132,2862132,2862132,2862132,
剩餘資金,42.000000000000000,110.040000000037253,89.520000000018626,15.339999999850988,69.719999999739230,0.959999999962747,
FS( 1 ),2862132.000000000000000,2862132.000000000000000,2862132.000000000000000,2862132.000000000000000,2862132.000000000000000,2862132.000000000000000,17172792.509999990463257
FS( 2 ),2940271.600000000093132,2866342.919999999925494,2839555.600000000093132,2838176.459999999962747,2878959.579999999608845,2845536.580000000074506,17208843.249999988824129
FS( 3 ),2933366.239999999757856,2848797.419999999925494,2834072.760000000242144,2812509.810000000055879,2862475.419999999459833,2842449.060000000055879,17133671.219999991357327
FS( 4 ),2948630.719999999739230,2833123.439999999944121,2839555.600000000093132,2783991.310000000055879,2839809.699999999720603,2807714.459999999962747,17052825.739999990910292
FS( 5 ),2907562.000000000000000,2860962.300000000279397,2865195.939999999944121,2817072.770000000018626,2902655.559999999590218,2836659.959999999962747,17190109.039999991655350
FS( 6 ),2940998.479999999981374,2885526.000000000000000,2861809.479999999981374,2826769.060000000055879,2911584.479999999981374,2845150.640000000130385,17271838.649999991059303
FS( 7 ),2936273.760000000242144,2893012.080000000074506,2856326.640000000130385,2819354.250000000000000,2872778.020000000018626,2857886.659999999683350,17235631.919999990612268
FS( 8 ),2914467.359999999869615,2856517.439999999944121,2825364.719999999739230,2791976.490000000223517,2885484.559999999590218,2784172.120000000111759,17057983.199999991804361
FS( 9 ),2910469.520000000018626,2830550.100000000093132,2795854.140000000130385,2756043.179999999701977,2826416.319999999832362,2740560.900000000372529,16859894.669999990612268
FS( 10 ),2878486.800000000279397,2805050.640000000130385,2786662.320000000298023,2759465.399999999906868,2828820.259999999776483,2720106.080000000074506,16778592.009999990463257
FS( 11 ),2894478.160000000149012,2812536.720000000204891,2868098.620000000111759,2742924.669999999925494,2805467.699999999720603,2742490.600000000093132,16865996.979999989271164
FS( 12 ),2881394.319999999832362,2777913.600000000093132,2834395.279999999795109,2732087.639999999664724,2778680.939999999478459,2729754.580000000074506,16734226.869999989867210
FS( 13 ),2859587.920000000391155,2844820.439999999944121,2881805.719999999739230,2789124.639999999664724,2829163.679999999701977,2793434.679999999701977,16997937.589999988675117
FS( 14 ),2826878.319999999832362,2882718.720000000204891,2906317.240000000223517,2782850.569999999832362,2812679.520000000018626,2793820.620000000111759,17005265.499999992549419
FS( 15 ),2850501.920000000391155,2872425.359999999869615,2903092.040000000037253,2813080.179999999701977,2810619.000000000000000,2830870.859999999869615,17080589.869999989867210
FS( 16 ),2959897.359999999869615,2872893.239999999757856,2938730.500000000000000,2815361.659999999683350,2792417.739999999757856,2869464.859999999869615,17248765.869999989867210
FS( 17 ),2947540.399999999906868,2889502.979999999981374,2954695.240000000223517,2818213.509999999776483,2792417.739999999757856,2860974.179999999701977,17263344.559999991208315
FS( 18 ),2927914.640000000130385,2919915.180000000167638,2989043.620000000111759,2835894.979999999981374,2807871.640000000130385,2888761.859999999869615,17369402.429999992251396
FS( 19 ),2907925.440000000409782,2929740.660000000149012,2984689.600000000093132,2839887.569999999832362,2816457.140000000130385,2882586.819999999832362,17361287.739999990910292
FS( 20 ),2879213.680000000167638,2906346.660000000149012,3006137.180000000167638,2848443.119999999646097,2816113.719999999739230,2886060.279999999795109,17342315.149999991059303
FS( 21 ),2913013.600000000093132,2922254.580000000074506,3024843.339999999850988,2854717.189999999478459,2795851.939999999478459,2906129.159999999683350,17416810.319999989122152
