代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18278739.899999983608723
最後資金,19242573.299999985843897
真實報酬,963833.400000002235174

夏普值報酬,0.044029750807385
夏普值風險,0.020115309768626
夏普值,2.188867649259794

預期報酬,15815.704263158067988
風險,331524.483834048267454
起點值,0.047705991666893

投資組合檔數,1
Stock#,MCD[15](2)
張數,155457,
分配資金,18278739,
剩餘資金,104.940000001341105,
FS( 1 ),18278739.000000000000000,18278739.899999983608723
FS( 2 ),18530579.340000003576279,18530580.239999987185001
FS( 3 ),18406213.740000002086163,18406214.639999985694885
FS( 4 ),17980261.560000002384186,17980262.459999985992908
FS( 5 ),17952279.300000000745058,17952280.199999984353781
FS( 6 ),18140382.269999999552965,18140383.169999983161688
FS( 7 ),18256975.019999999552965,18256975.919999983161688
FS( 8 ),17896314.780000001192093,17896315.679999984800816
FS( 9 ),18129500.280000001192093,18129501.179999984800816
FS( 10 ),17905642.200000002980232,17905643.099999986588955
FS( 11 ),18266302.440000001341105,18266303.339999984949827
FS( 12 ),17998916.400000002235174,17998917.299999985843897
FS( 13 ),18319157.820000000298023,18319158.719999983906746
FS( 14 ),18406213.740000002086163,18406214.639999985694885
FS( 15 ),18530579.340000003576279,18530580.239999987185001
FS( 16 ),18721791.450000002980232,18721792.349999986588955
FS( 17 ),18790192.530000001192093,18790193.429999984800816
FS( 18 ),19024932.600000001490116,19024933.499999985098839
FS( 19 ),19242572.400000002235174,19242573.299999985843897
