代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10180493.959999995306134
最後資金,9875151.859999995678663
真實報酬,-305342.099999999627471

夏普值報酬,-0.038692857046005
夏普值風險,0.030610655243131
夏普值,-1.264032303087921

預期報酬,-33131.204625346872490
風險,380063.591145904327277
起點值,-12591964608.899127960205078

投資組合檔數,1
Stock#,AAPL[0](10)
張數,179613,
分配資金,10180493,
剩餘資金,28.160000000149012,
FS( 1 ),10180493.000000000000000,10180493.959999995306134
FS( 2 ),9979326.440000001341105,9979327.399999996647239
FS( 3 ),10072725.199999999254942,10072726.159999994561076
FS( 4 ),9682964.990000000223517,9682965.949999995529652
FS( 5 ),9585973.969999998807907,9585974.929999994114041
FS( 6 ),9063300.140000000596046,9063301.099999995902181
FS( 7 ),9596750.750000000000000,9596751.709999995306134
FS( 8 ),9332719.640000000596046,9332720.599999995902181
FS( 9 ),9589566.230000000447035,9589567.189999995753169
FS( 10 ),9673984.339999999850988,9673985.299999995157123
FS( 11 ),9837432.169999999925494,9837433.129999995231628
FS( 12 ),9761994.710000000894070,9761995.669999996200204
FS( 13 ),9761994.710000000894070,9761995.669999996200204
FS( 14 ),9391991.929999999701977,9391992.889999995008111
FS( 15 ),9135145.339999999850988,9135146.299999995157123
FS( 16 ),9145922.120000001043081,9145923.079999996349216
FS( 17 ),9585973.969999998807907,9585974.929999994114041
FS( 18 ),9652430.780000001192093,9652431.739999996498227
FS( 19 ),9589566.230000000447035,9589567.189999995753169
FS( 20 ),9842820.560000000521541,9842821.519999995827675
FS( 21 ),10006268.390000000596046,10006269.349999995902181
FS( 22 ),10006268.390000000596046,10006269.349999995902181
FS( 23 ),9875150.900000000372529,9875151.859999995678663
