代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,9274532.100000001490116
真實報酬,-725467.899999998509884

夏普值報酬,-0.081246790000000
夏普值風險,0.022867276254320
夏普值,-3.552971901699606

預期報酬,-32460.135170040433877
風險,96498.023240414564498
起點值,-3132338878.025559902191162

投資組合檔數,5
Stock#,DIS[6](18),INTC[11](16),JNJ[12](8),V[25](22),VZ[26](24)
張數,62363,95785,30921,90744,64288,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,18.590000000083819,9.200000000186265,29.719999999739230,2.239999999990687,0.320000000065193,
FS( 1 ),2000000.000000000000000,2000000.000000000000000,2000000.000000000000000,2000000.000000000000000,2000000.000000000000000,10000000.000000000000000
FS( 2 ),1995010.959999999962747,1999042.150000000372529,1976809.249999999767169,1976406.560000000055879,2003857.280000000260770,9951126.199999999254942
FS( 3 ),1984409.250000000000000,1992337.200000000186265,1992888.169999999925494,1950090.799999999813735,1918354.239999999990687,9838079.660000000149012
FS( 4 ),1985032.879999999888241,1973180.200000000419095,1978664.509999999776483,1968239.600000000093132,1907425.280000000260770,9812542.469999998807907
FS( 5 ),1988151.030000000027940,1995210.750000000000000,1985467.129999999655411,1973684.239999999990687,1908068.160000000149012,9850581.310000000521541
FS( 6 ),1955722.270000000018626,2006704.950000000186265,1985776.339999999618158,1968239.600000000093132,1916425.600000000093132,9832868.759999999776483
FS( 7 ),1922046.250000000000000,1974138.050000000046566,1996289.479999999748543,1959165.199999999953434,1917711.359999999869615,9769350.339999999850988
FS( 8 ),1951356.860000000102445,2007662.800000000279397,2008967.089999999618158,1977314.000000000000000,1915782.720000000204891,9861083.470000000670552
FS( 9 ),1934518.850000000093132,2057471.000000000232831,2012986.819999999599531,1983666.079999999841675,1876567.040000000037253,9865209.789999999105930
FS( 10 ),1908326.390000000130385,1992337.200000000186265,1996289.479999999748543,1954628.000000000000000,1837994.239999999990687,9689575.310000000521541
FS( 11 ),1933895.220000000204891,2016283.450000000186265,2020717.069999999599531,1992740.479999999981374,1877209.919999999925494,9840846.140000000596046
FS( 12 ),1945120.560000000055879,2019157.000000000000000,2014532.869999999878928,1983666.079999999841675,1845708.800000000046566,9808185.310000000521541
FS( 13 ),1908950.020000000018626,1996168.600000000093132,1978046.089999999618158,1915608.079999999841675,1841208.640000000130385,9639981.429999999701977
FS( 14 ),1869661.330000000074506,1907088.550000000279397,1954236.919999999925494,1876588.159999999916181,1823850.880000000121072,9431425.840000001713634
FS( 15 ),1865919.550000000279397,1946360.400000000139698,1954855.339999999618158,1861161.680000000167638,1843780.160000000149012,9472077.130000000819564
FS( 16 ),1849705.170000000158325,1915709.200000000186265,1941559.309999999823049,1841198.000000000000000,1813564.800000000046566,9361736.480000000447035
FS( 17 ),1828501.750000000000000,1938697.600000000093132,1961657.959999999729916,1903811.360000000102445,1795564.160000000149012,9428232.830000000074506
FS( 18 ),1830372.640000000130385,1908046.400000000372529,1972789.519999999552965,1874773.280000000027940,1762777.280000000260770,9348759.120000001043081
FS( 19 ),1842845.240000000223517,1858238.199999999953434,1943723.779999999795109,1861161.680000000167638,1768563.200000000186265,9274532.100000001490116
