代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25667229.470000028610229
最後資金,25479015.330000028014183
真實報酬,-188214.140000000596046

夏普值報酬,-0.016032857651037
夏普值風險,0.009404041218041
夏普值,-1.704890193407409

預期報酬,18922.418861659982213
風險,280159.978499848512001
起點值,0.067541477419375

投資組合檔數,2
Stock#,CAT[3](26),MCD[15](7)
張數,93950,62208,
分配資金,12833614,12833614,
剩餘資金,44.000000000000000,103.599999999627471,
FS( 1 ),12833614.000000000000000,12833614.000000000000000,25667229.470000028610229
FS( 2 ),12763151.500000000000000,13037656.240000000223517,25800809.210000030696392
FS( 3 ),12738724.500000000000000,13238588.080000000074506,25977314.050000026822090
FS( 4 ),12729329.500000000000000,13140921.519999999552965,25870252.490000028163195
FS( 5 ),12668262.000000000000000,13198152.879999998956919,25866416.350000027567148
FS( 6 ),12616589.500000000000000,13193798.320000000298023,25810389.290000028908253
FS( 7 ),12461571.999999998137355,13250407.599999999627471,25711981.070000026375055
FS( 8 ),12585586.000000000000000,13231123.119999999180436,25816710.590000025928020
FS( 9 ),12998966.000000001862645,13249785.519999999552965,26248752.990000031888485
FS( 10 ),13119221.999999998137355,13325679.279999999329448,26444902.750000026077032
FS( 11 ),13067549.500000000000000,13295197.359999999403954,26362748.330000028014183
FS( 12 ),12751877.499999998137355,13294575.279999999329448,26046454.250000026077032
FS( 13 ),12672959.499999998137355,13431432.879999998956919,26104393.850000023841858
FS( 14 ),12798852.499999998137355,13304528.560000000521541,26103382.530000027269125
FS( 15 ),12705842.000000000000000,13374823.599999999627471,26080667.070000030100346
FS( 16 ),12974539.000000000000000,13331900.080000000074506,26306440.550000026822090
FS( 17 ),12392988.500000000000000,13236721.839999999850988,25629711.810000028461218
FS( 18 ),12656048.500000000000000,13339987.119999999180436,25996037.090000025928020
FS( 19 ),12487877.999999998137355,13410904.240000000223517,25898783.710000026971102
FS( 20 ),12632561.000000000000000,13373579.439999999478459,26006141.910000026226044
FS( 21 ),12490696.499999998137355,13209350.320000000298023,25700048.290000028908253
FS( 22 ),12370440.499999998137355,13108573.359999999403954,25479015.330000028014183
