代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9736567.910000000149012
最後資金,10030604.679999999701977
真實報酬,294036.769999999552965

夏普值報酬,0.021499221401004
夏普值風險,0.015615527255316
夏普值,1.376784853273874

預期報酬,21213.714237390508060
風險,81375.267978959280299
起點值,0.260689946273057

投資組合檔數,7
Stock#,CAT[3](5),CVX[5](6),DIS[6](10),HD[9](2),NKE[19](9),UTX[24](16),VZ[26](27)
張數,21736,18137,39126,42956,75185,18763,47569,
分配資金,1390938,1390938,1390938,1390938,1390938,1390938,1390938,
剩餘資金,51.359999999869615,11.469999999972060,8.700000000186265,22.719999999972060,15.500000000000000,36.810000000055879,20.440000000176951,
FS( 1 ),1390938.000000000000000,1390938.000000000000000,1390938.000000000000000,1390938.000000000000000,1390938.000000000000000,1390938.000000000000000,1390938.000000000000000,9736567.910000000149012
FS( 2 ),1412673.999999999767169,1408530.889999999897555,1378026.420000000158325,1402965.679999999934807,1393193.550000000046566,1404447.359999999869615,1399024.730000000214204,9798864.539999999105930
FS( 3 ),1419194.800000000046566,1412521.029999999795109,1387807.920000000158325,1398240.519999999785796,1389434.300000000046566,1401070.020000000018626,1387608.170000000158325,9795878.669999999925494
FS( 4 ),1401371.279999999795109,1403271.160000000149012,1381939.020000000251457,1400817.879999999888241,1383419.500000000000000,1388311.179999999934807,1344796.070000000065193,9703928.000000000000000
FS( 5 ),1401588.639999999897555,1408530.889999999897555,1395633.120000000344589,1416282.040000000037253,1390938.000000000000000,1382869.910000000149012,1341466.240000000223517,9737310.750000001862645
FS( 6 ),1418760.079999999841675,1441902.969999999972060,1417152.420000000158325,1428309.719999999972060,1413493.500000000000000,1388311.179999999934807,1337660.720000000204891,9845592.500000000000000
FS( 7 ),1450494.639999999897555,1458770.380000000121072,1404240.840000000316650,1438189.599999999860302,1419508.299999999813735,1383995.690000000176951,1331476.750000000000000,9886678.109999999403954
FS( 8 ),1438757.199999999720603,1454780.239999999757856,1402284.540000000270084,1475131.760000000009313,1419508.299999999813735,1378366.790000000037253,1337185.030000000260770,9906015.769999999552965
FS( 9 ),1462449.439999999944121,1461490.929999999934807,1416369.900000000372529,1502623.599999999860302,1424771.250000000000000,1388498.810000000055879,1327671.230000000214204,9983877.070000000298023
FS( 10 ),1482881.279999999795109,1479809.300000000046566,1424195.100000000093132,1509496.560000000055879,1421763.850000000093132,1399944.239999999990687,1313876.220000000204891,10031968.460000000894070
FS( 11 ),1453755.039999999804422,1464574.219999999972060,1401893.280000000027940,1503912.279999999795109,1412741.649999999906868,1382682.280000000027940,1315778.980000000214204,9935339.640000000596046
FS( 12 ),1456145.999999999767169,1474912.309999999823049,1415196.120000000344589,1510785.239999999990687,1421012.000000000000000,1383995.690000000176951,1322438.640000000130385,9984487.910000000149012
FS( 13 ),1467231.359999999869615,1488152.319999999832362,1429672.740000000223517,1511214.800000000046566,1435297.149999999906868,1392251.410000000149012,1323390.020000000251457,10047211.709999999031425
FS( 14 ),1472665.359999999869615,1485794.510000000009313,1430455.260000000242144,1515080.840000000083819,1442063.800000000046566,1443474.400000000139698,1314827.600000000093132,10104363.679999999701977
FS( 15 ),1467448.719999999972060,1472735.870000000111759,1439062.980000000214204,1534411.040000000037253,1470634.099999999860302,1434092.900000000139698,1301983.970000000204891,10120371.490000000223517
FS( 16 ),1495053.439999999944121,1499397.260000000009313,1439454.240000000223517,1563191.560000000055879,1464619.300000000046566,1434843.419999999925494,1291994.480000000214204,10188555.609999999403954
FS( 17 ),1557435.760000000009313,1497946.300000000046566,1449235.740000000223517,1567487.160000000149012,1466874.850000000093132,1433530.010000000242144,1287237.580000000074506,10259749.310000000521541
FS( 18 ),1489619.439999999944121,1455142.979999999981374,1421065.020000000251457,1515939.959999999962747,1442063.800000000046566,1394502.969999999972060,1278675.160000000149012,9997011.240000000223517
FS( 19 ),1499183.279999999795109,1462216.410000000149012,1419891.240000000223517,1511644.359999999869615,1436800.849999999860302,1400882.389999999897555,1295324.310000000288710,10025944.750000000000000
FS( 20 ),1537873.359999999869615,1492505.200000000186265,1456278.420000000158325,1527538.080000000074506,1457852.650000000139698,1426400.070000000065193,1299605.520000000251457,10198055.210000000894070
FS( 21 ),1480055.599999999860302,1477088.750000000000000,1441410.540000000270084,1513362.599999999860302,1427026.800000000046566,1406323.660000000149012,1285334.820000000065193,10030604.679999999701977
