代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25536799.400000024586916
最後資金,25593267.600000023841858
真實報酬,56468.199999999254942

夏普值報酬,-0.006488751866845
夏普值風險,0.006556819339518
夏普值,-0.989618827491173

預期報酬,-7909.005019631564210
風險,188864.694795709510799
起點值,-1493731819.170449972152710

投資組合檔數,8
Stock#,AXP[1](11),BA[2](30),CSCO[4](3),MSFT[18](4),NKE[19](26),PG[21](1),TRV[22](10),WMT[28](17)
張數,29312,7244,62091,28366,36623,32426,23995,32595,
分配資金,3192099,3192099,3192099,3192099,3192099,3192099,3192099,3192099,
剩餘資金,22.199999999720603,247.719999999739230,0.690000000409782,73.020000000018626,38.320000000298023,83.560000000055879,44.149999999906868,70.649999999906868,
FS( 1 ),3192099.000000000000000,3192099.000000000000000,3192099.000000000000000,3192099.000000000000000,3192099.000000000000000,3192099.000000000000000,3192099.000000000000000,3192099.000000000000000,25536799.400000024586916
FS( 2 ),3195030.199999999720603,3134654.079999999608845,3176576.250000000000000,3184440.180000000167638,3136432.040000000502914,3206042.180000000167638,3170983.399999999906868,3189491.399999999906868,25393657.130000021308661
FS( 3 ),3190633.399999999441206,3116037.000000000000000,3185268.990000000223517,3168555.220000000204891,3129107.440000000409782,3213175.900000000372529,3183940.699999999720603,3205462.950000000186265,25392189.000000022351742
FS( 4 ),3194443.959999999962747,3075035.959999999497086,3208242.660000000614673,3169973.520000000018626,3117754.310000000055879,3207987.740000000223517,3162585.150000000372529,3202855.350000000093132,25338886.050000026822090
FS( 5 ),3161614.519999999552965,3061272.359999999869615,3184648.080000000540167,3131395.760000000242144,3122515.300000000279397,3195665.859999999869615,3155146.700000000186265,3176453.399999999906868,25188719.380000021308661
FS( 6 ),3165131.959999999962747,3061127.479999999981374,3170988.060000000521541,3134799.680000000167638,3105668.720000000204891,3191126.219999999739230,3143869.050000000279397,3181016.700000000186265,25153735.270000025629997
FS( 7 ),3211444.919999999925494,2897920.159999999683350,3223765.410000000614673,3200608.799999999813735,3143024.180000000167638,3229064.640000000130385,3164264.799999999813735,3210026.250000000000000,25280126.560000024735928
FS( 8 ),3236946.359999999869615,2719717.759999999776483,3238046.340000000316650,3223017.939999999944121,3128741.210000000428408,3244304.859999999869615,3184660.549999999813735,3206440.800000000279397,25181883.220000024884939
FS( 9 ),3287069.879999999888241,2732249.879999999422580,3265366.380000000819564,3247980.020000000018626,3147052.710000000428408,3280946.240000000223517,3191379.149999999906868,3227953.500000000000000,25380005.160000026226044
FS( 10 ),3293225.399999999441206,2704432.919999999925494,3274680.030000000726432,3250532.959999999962747,3181478.330000000540167,3285485.879999999888241,3192818.850000000093132,3201551.549999999813735,25384213.320000026375055
FS( 11 ),3327520.439999999478459,2745651.279999999795109,3303241.890000000596046,3287976.080000000074506,3178914.720000000204891,3321803.000000000000000,3219693.250000000000000,3208070.549999999813735,25592878.610000025480986
FS( 12 ),3328399.799999999813735,2697044.039999999571592,3322490.100000000093132,3335063.639999999664724,3216270.180000000167638,3291646.820000000298023,3237929.449999999720603,3248488.349999999627471,25677339.780000023543835
FS( 13 ),3302605.239999999757856,2705374.639999999664724,3310071.900000000372529,3337332.920000000391155,3211509.190000000409782,3304292.960000000428408,3189699.500000000000000,3254681.399999999906868,25615575.150000024586916
FS( 14 ),3246912.439999999478459,2725150.759999999776483,3306967.350000000093132,3333645.339999999850988,3174886.190000000409782,3298456.279999999795109,3151307.500000000000000,3215241.449999999720603,25452574.710000023245811
FS( 15 ),3277690.039999999571592,2700086.519999999552965,3349189.230000000447035,3410233.540000000037253,3223228.550000000279397,3323424.299999999813735,3224252.299999999813735,3228931.350000000093132,25737043.230000026524067
FS( 16 ),3208513.719999999739230,2623807.199999999720603,3274680.030000000726432,3320313.319999999832362,3010082.690000000409782,3296510.719999999739230,3236969.649999999906868,3203507.250000000000000,25174391.980000022798777
FS( 17 ),3196202.679999999701977,2683859.959999999497086,3274059.120000000111759,3337616.580000000074506,3015209.910000000149012,3306238.520000000018626,3238169.399999999441206,3199921.799999999813735,25251285.370000023394823
FS( 18 ),3209686.199999999720603,2683280.439999999478459,3305104.620000000111759,3344708.080000000074506,3053664.060000000055879,3340610.080000000074506,3238889.249999999534339,3204811.049999999813735,25380761.180000025779009
FS( 19 ),3194443.959999999962747,2711024.959999999497086,3299516.430000000633299,3312370.839999999850988,3043043.390000000596046,3336718.960000000428408,3271762.399999999906868,3168630.599999999627471,25337518.940000027418137
FS( 20 ),3199720.119999999646097,2712691.079999999608845,3313176.450000000186265,3316909.400000000372529,3077835.240000000689179,3357795.859999999869615,3284959.649999999906868,3166022.999999999534339,25429118.200000021606684
FS( 21 ),3203823.799999999813735,2763254.199999999720603,3352293.780000000726432,3345559.060000000055879,3084061.149999999906868,3374008.859999999869615,3291198.349999999627471,3179061.000000000000000,25593267.600000023841858
