代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15557968.259999990463257
最後資金,16277802.239999989047647
真實報酬,719833.979999998584390

夏普值報酬,0.037567865313154
夏普值風險,0.019947497516848
夏普值,1.883337259795274

預期報酬,41654.707027668002411
風險,156257.714755814668024
起點值,0.266576962889558

投資組合檔數,2
Stock#,UNH[23](11),VZ[26](26)
張數,118527,154467,
分配資金,7778984,7778984,
剩餘資金,56.990000000223517,25.879999999888241,
FS( 1 ),7778984.000000000000000,7778984.000000000000000,15557968.259999990463257
FS( 2 ),7736314.279999999329448,7820690.089999999850988,15557004.629999989643693
FS( 3 ),7768316.570000001229346,7879387.549999999813735,15647704.379999991506338
FS( 4 ),7842988.580000000074506,7924182.979999999515712,15767171.819999989122152
FS( 5 ),8007741.110000000335276,7904102.270000000484288,15911843.639999991282821
FS( 6 ),8056337.179999999701977,7871664.200000000186265,15928001.639999989420176
FS( 7 ),8023149.620000000111759,7806788.059999999590218,15829937.939999990165234
FS( 8 ),8102562.709999999962747,7910280.950000000186265,16012843.919999990612268
FS( 9 ),8059892.990000000223517,7786707.349999999627471,15846600.599999990314245
FS( 10 ),8014852.730000000447035,7717197.200000000186265,15732050.189999990165234
FS( 11 ),7930698.559999999590218,7766626.639999999664724,15697325.459999989718199
FS( 12 ),7850100.200000001117587,7837681.459999999962747,15687781.919999990612268
FS( 13 ),8362136.839999999850988,7718741.870000000111759,16080878.969999991357327
FS( 14 ),8468811.140000000596046,7715652.530000000260770,16184463.929999992251396
FS( 15 ),8555335.850000001490116,7765081.970000000670552,16320418.079999992623925
FS( 16 ),8615784.619999999180436,7778984.000000000000000,16394768.879999989643693
FS( 17 ),8596820.300000000745058,7782073.339999999850988,16378893.899999991059303
FS( 18 ),8607487.730000000447035,7833047.450000000186265,16440535.439999990165234
FS( 19 ),8558891.660000000149012,7880932.220000000670552,16439824.139999991282821
FS( 20 ),8627637.320000000298023,7953531.709999999962747,16581169.289999991655350
FS( 21 ),8566003.279999999329448,7788252.020000000484288,16354255.559999991208315
FS( 22 ),8634748.939999999478459,7643053.039999999105930,16277802.239999989047647
