代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9346920.589999999850988
最後資金,8991446.330000000074506
真實報酬,-355474.259999999776483

夏普值報酬,-0.046731162945827
夏普值風險,0.015715339934142
夏普值,-2.973601789185695

預期報酬,-11551.243905138344417
風險,90329.631646150854067
起點值,-1043419607.005991816520691

投資組合檔數,3
Stock#,GS[8](22),KO[14](6),VZ[26](4)
張數,20398,110444,105400,
分配資金,3115640,3115640,3115640,
剩餘資金,49.479999999981374,14.759999999776483,16.000000000000000,
FS( 1 ),3115640.000000000000000,3115640.000000000000000,3115640.000000000000000,9346920.589999999850988
FS( 2 ),3124819.100000000093132,3113431.120000000111759,3113532.000000000000000,9351782.810000000521541
FS( 3 ),3190500.659999999683350,3123371.080000000074506,3098776.000000000000000,9412648.330000000074506
FS( 4 ),3180505.639999999664724,3113431.120000000111759,3114586.000000000000000,9408523.349999999627471
FS( 5 ),3165411.120000000111759,3134415.479999999515712,3114586.000000000000000,9414413.189999999478459
FS( 6 ),3169898.680000000167638,3154295.399999999441206,3147260.000000000000000,9471454.669999999925494
FS( 7 ),3139301.680000000167638,3146564.319999999832362,3164124.000000000000000,9449990.589999999850988
FS( 8 ),3044450.979999999981374,3094655.639999999664724,3115640.000000000000000,9254747.209999999031425
FS( 9 ),3047918.639999999664724,3075880.160000000149012,3195744.000000000000000,9319543.390000000596046
FS( 10 ),3020585.320000000298023,3078089.040000000037253,3165178.000000000000000,9263852.949999999254942
FS( 11 ),3014057.959999999962747,3085820.120000000111759,3157800.000000000000000,9257678.669999999925494
FS( 12 ),3030988.300000000279397,3099073.399999999441206,3179934.000000000000000,9309996.289999999105930
FS( 13 ),3043431.079999999608845,3083611.239999999757856,3177826.000000000000000,9304868.910000000149012
FS( 14 ),2999575.380000000353903,3052686.919999999925494,3121964.000000000000000,9174226.890000000596046
FS( 15 ),3023849.000000000000000,3053791.359999999403954,3095614.000000000000000,9173254.949999999254942
FS( 16 ),2993252.000000000000000,3070357.959999999962747,3099830.000000000000000,9163440.550000000745058
FS( 17 ),2936341.579999999608845,3073671.279999999795109,3106154.000000000000000,9116167.449999999254942
FS( 18 ),2951232.120000000111759,3059313.559999999590218,3126180.000000000000000,9136726.269999999552965
FS( 19 ),2892689.859999999869615,3046060.279999999795109,3109316.000000000000000,9048066.730000000447035
FS( 20 ),2850669.979999999981374,3101282.279999999795109,3145152.000000000000000,9097104.849999999627471
FS( 21 ),2787640.159999999683350,3068149.080000000074506,3102992.000000000000000,8958781.830000000074506
FS( 22 ),2793147.620000000111759,3085820.120000000111759,3112478.000000000000000,8991446.330000000074506
