代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21718095.110000006854534
最後資金,23133414.090000007301569
真實報酬,1415318.980000000447035

夏普值報酬,0.056467731001801
夏普值風險,0.020902677734262
夏普值,2.701459196744163

預期報酬,86755.668396254928666
風險,233771.429931363731157
起點值,0.371113221242334

投資組合檔數,7
Stock#,AXP[1](25),BA[2](10),CVX[5](24),HD[9](6),KO[14](7),UTX[24](9),V[25](4)
張數,31358,10452,24318,16500,68128,24208,27094,
分配資金,3102585,3102585,3102585,3102585,3102585,3102585,3102585,
剩餘資金,24.479999999981374,13.320000000298023,94.560000000055879,90.000000000000000,35.879999999888241,87.720000000204891,51.060000000055879,
FS( 1 ),3102585.000000000000000,3102585.000000000000000,3102585.000000000000000,3102585.000000000000000,3102585.000000000000000,3102585.000000000000000,3102585.000000000000000,21718095.110000006854534
FS( 2 ),3121713.379999999888241,3112618.920000000391155,3125200.739999999757856,3118755.000000000000000,3095772.199999999720603,3148096.040000000037253,3133472.160000000149012,21855628.550000008195639
FS( 3 ),3162478.779999999795109,3100808.160000000614673,3115473.540000000502914,3143505.000000000000000,3139374.119999999646097,3158021.319999999832362,3145122.580000000074506,21964783.610000006854534
FS( 4 ),3169691.120000000111759,3228009.000000000000000,3110366.760000000242144,3176340.000000000000000,3138692.839999999850988,3185134.280000000260770,3220443.899999999906868,22228678.010000005364418
FS( 5 ),3140528.180000000167638,3241701.120000000111759,3125687.100000000093132,3168750.000000000000000,3133923.879999999888241,3215394.280000000260770,3233449.020000000018626,22259433.690000008791685
FS( 6 ),3152130.639999999664724,3328243.680000000167638,3108907.680000000167638,3186240.000000000000000,3149593.319999999832362,3250495.880000000353903,3227217.399999999906868,22402828.710000004619360
FS( 7 ),3174081.239999999757856,3347370.840000000316650,3128848.439999999944121,3164790.000000000000000,3138692.839999999850988,3265746.920000000391155,3223695.180000000167638,22443225.570000007748604
FS( 8 ),3158715.820000000298023,3429523.560000000521541,3223931.819999999832362,3212310.000000000000000,3136649.000000000000000,3267925.640000000596046,3246996.020000000018626,22676051.970000009983778
FS( 9 ),3166241.739999999757856,3514080.240000000223517,3248979.359999999869615,3241020.000000000000000,3144143.079999999608845,3306416.360000000335276,3253769.520000000018626,22874650.410000007599592
FS( 10 ),3146486.200000000186265,3503105.640000000596046,3210313.739999999757856,3239205.000000000000000,3170031.719999999739230,3243233.479999999981374,3261897.720000000204891,22774273.610000006854534
FS( 11 ),3159656.560000000055879,3668769.840000000316650,3218825.040000000502914,3297120.000000000000000,3189788.839999999850988,3254127.080000000074506,3304977.180000000167638,23093264.650000005960464
FS( 12 ),3131434.359999999869615,3555365.640000000596046,3200100.180000000167638,3272535.000000000000000,3193876.520000000018626,3258726.600000000558794,3335593.399999999906868,22947631.810000006109476
FS( 13 ),3074049.220000000204891,3529967.280000000260770,3193047.960000000428408,3322035.000000000000000,3212952.359999999869615,3289954.920000000391155,3324484.860000000335276,22946491.710000008344650
FS( 14 ),3083143.039999999571592,3532789.320000000298023,3223688.640000000130385,3373680.000000000000000,3227940.520000000018626,3273251.400000000372529,3368648.080000000074506,23083141.110000006854534
FS( 15 ),3072481.320000000298023,3507600.000000000000000,3186238.920000000391155,3380940.000000000000000,3232709.479999999981374,3293101.960000000428408,3377318.160000000149012,23050389.950000006705523
FS( 16 ),3113873.879999999888241,3498193.200000000186265,3195236.579999999608845,3402720.000000000000000,3258598.119999999646097,3284629.160000000149012,3374608.759999999776483,23127859.810000002384186
FS( 17 ),3126103.500000000000000,3586199.040000000502914,3177241.260000000242144,3388695.000000000000000,3259279.399999999906868,3334739.720000000204891,3392761.740000000223517,23265019.770000010728836
FS( 18 ),3124222.020000000018626,3587348.760000000707805,3190372.979999999981374,3419385.000000000000000,3306287.719999999739230,3340307.560000000055879,3422565.139999999664724,23390489.290000006556511
FS( 19 ),3117323.259999999776483,3562263.960000000428408,3124471.199999999720603,3381270.000000000000000,3249741.479999999981374,3308595.080000000074506,3382466.020000000018626,23126131.110000006854534
FS( 20 ),3095372.659999999683350,3529758.240000000223517,3045437.700000000186265,3329955.000000000000000,3229984.359999999869615,3304479.720000000204891,3347514.759999999776483,22882502.550000004470348
FS( 21 ),3117009.680000000167638,3703888.560000000521541,3048355.859999999869615,3314940.000000000000000,3242247.399999999906868,3341033.799999999813735,3365938.680000000167638,23133414.090000007301569
