代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18980685.149999991059303
最後資金,18617378.519999992102385
真實報酬,-363306.629999998956919

夏普值報酬,-0.027840859622762
夏普值風險,0.009515318049440
夏普值,-2.925899006013968

預期報酬,-20103.337565690093470
風險,123604.822088906919817
起點值,-2484869463.200363159179688

投資組合檔數,6
Stock#,CSCO[4](15),GS[8](25),JPM[13](14),NKE[19](29),PG[21](8),V[25](3)
張數,100172,18773,47068,54039,35822,38910,
分配資金,3163447,3163447,3163447,3163447,3163447,3163447,
剩餘資金,15.240000000223517,8.770000000018626,6.720000000204891,3.939999999944121,6.179999999701977,64.000000000000000,
FS( 1 ),3163447.000000000000000,3163447.000000000000000,3163447.000000000000000,3163447.000000000000000,3163447.000000000000000,3163447.000000000000000,18980685.149999991059303
FS( 2 ),3188490.000000000000000,3176024.910000000149012,3176626.040000000037253,3135346.720000000204891,3159506.579999999608845,3190684.000000000000000,19026681.399999991059303
FS( 3 ),3192496.880000000353903,3178840.860000000335276,3174272.640000000130385,3102382.929999999701977,3175268.259999999776483,3211306.299999999813735,19034571.019999992102385
FS( 4 ),3184483.120000000111759,3185223.679999999701977,3161093.600000000093132,3119135.020000000018626,3150551.079999999608845,3238932.399999999906868,19039422.049999989569187
FS( 5 ),3152428.080000000074506,3222581.950000000186265,3165329.720000000204891,3035374.569999999832362,3144461.339999999850988,3228426.700000000186265,18948605.509999990463257
FS( 6 ),3090321.440000000409782,3164573.379999999888241,3137088.920000000391155,2989981.810000000055879,3089295.459999999497086,3164614.299999999813735,18635878.459999989718199
FS( 7 ),3149422.920000000391155,3211318.149999999906868,3156386.800000000279397,3026728.329999999608845,3161297.679999999701977,3228426.700000000186265,18933583.729999992996454
FS( 8 ),3111357.560000000055879,3135099.770000000018626,3131440.760000000242144,2992143.369999999646097,3118311.279999999795109,3186403.899999999906868,18674759.789999987930059
FS( 9 ),3105347.240000000223517,3119330.450000000186265,3125321.920000000391155,2979174.010000000242144,3116878.399999999906868,3170839.899999999906868,18616895.069999992847443
FS( 10 ),3136400.560000000055879,3155374.610000000335276,3136618.240000000223517,2997547.270000000018626,3154491.500000000000000,3191073.100000000093132,18771508.429999992251396
FS( 11 ),3089319.720000000204891,3116326.770000000018626,3098022.479999999981374,2981875.959999999962747,3154133.279999999795109,3193407.699999999720603,18633089.059999991208315
FS( 12 ),3107350.680000000167638,3120269.100000000093132,3115437.640000000130385,2969446.990000000223517,3165596.319999999832362,3210528.100000000093132,18688631.979999992996454
FS( 13 ),3115364.440000000409782,3125150.080000000074506,3128146.000000000000000,2965123.869999999646097,3173118.939999999478459,3209360.800000000279397,18716267.279999990016222
FS( 14 ),3141409.160000000149012,3135662.959999999962747,3146031.840000000316650,2990522.200000000186265,3145177.779999999795109,3238154.200000000186265,18796961.289999991655350
FS( 15 ),3171460.760000000242144,3154248.229999999981374,3171919.240000000223517,2994304.929999999701977,3187805.959999999497086,3243601.600000000093132,18923343.869999989867210
FS( 16 ),3139405.720000000204891,3099994.259999999776483,3165329.720000000204891,2980254.790000000037253,3143744.899999999906868,3211695.400000000372529,18740427.939999993890524
FS( 17 ),3112359.280000000260770,3031472.810000000055879,3096139.760000000242144,2939725.540000000037253,3146968.879999999422580,3183291.100000000093132,18509960.519999992102385
FS( 18 ),3153429.800000000279397,3057942.739999999757856,3123439.200000000186265,2990522.200000000186265,3165238.099999999627471,3196909.600000000093132,18687484.789999991655350
FS( 19 ),3155433.240000000223517,3068455.619999999646097,3139913.000000000000000,2877580.689999999944121,3204642.299999999348074,3228426.700000000186265,18674454.699999988079071
FS( 20 ),3144414.320000000298023,2983977.119999999646097,3090020.920000000391155,2818678.179999999701977,3160581.239999999757856,3187571.200000000186265,18385246.129999991506338
FS( 21 ),3177471.080000000074506,3027530.479999999981374,3134264.840000000316650,2845157.290000000037253,3215030.679999999701977,3217921.000000000000000,18617378.519999992102385
