代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17929186.419999998062849
最後資金,18814483.489999998360872
真實報酬,885297.070000000298023

夏普值報酬,0.040677425682431
夏普值風險,0.017900599744937
夏普值,2.272405744055347

預期報酬,53745.259481781358772
風險,83514.060365028082742
起點值,0.643547436765360

投資組合檔數,5
Stock#,AAPL[0](2),AXP[1](5),HD[9](18),MCD[15](6),PG[21](19)
張數,27851,46714,26090,29291,41060,
分配資金,3585837,3585837,3585837,3585837,3585837,
剩餘資金,20.750000000000000,70.359999999869615,27.399999999906868,32.779999999795109,67.200000000186265,
FS( 1 ),3585837.000000000000000,3585837.000000000000000,3585837.000000000000000,3585837.000000000000000,3585837.000000000000000,17929186.419999998062849
FS( 2 ),3579709.780000000260770,3574158.500000000000000,3573052.899999999441206,3609269.799999999813735,3603492.800000000279397,17939685.199999999254942
FS( 3 ),3595027.830000000540167,3645630.920000000391155,3599925.599999999627471,3639146.619999999646097,3589121.799999999813735,18068854.189999997615814
FS( 4 ),3628727.539999999571592,3635353.839999999385327,3561051.500000000000000,3645297.729999999981374,3588711.200000000651926,18059143.229999996721745
FS( 5 ),3663262.780000000260770,3630682.439999999944121,3565225.899999999906868,3649398.469999999739230,3613757.800000000279397,18122328.809999998658895
FS( 6 ),3677466.789999999571592,3634419.559999999590218,3597316.599999999627471,3651741.750000000000000,3626897.000000000000000,18187843.119999997317791
FS( 7 ),3688050.169999999459833,3652170.880000000353903,3618971.300000000279397,3646176.459999999962747,3640857.400000000372529,18246227.629999995231628
FS( 8 ),3679694.870000000111759,3666185.080000000074506,3648713.899999999906868,3685426.399999999441206,3612115.399999999906868,18292137.069999996572733
FS( 9 ),3712280.539999999571592,3686272.099999999627471,3649235.700000000186265,3677224.919999999925494,3626075.800000000279397,18351090.479999996721745
FS( 10 ),3760462.770000000484288,3709629.099999999627471,3688109.800000000279397,3685133.489999999757856,3607598.800000000279397,18450935.379999998956919
FS( 11 ),3774109.759999999776483,3718504.759999999776483,3709764.500000000000000,3704758.459999999962747,3741454.400000000372529,18648593.299999997019768
FS( 12 ),3769653.599999999627471,3714300.500000000000000,3692805.999999999534339,3711202.479999999981374,3727904.600000000558794,18615868.599999997764826
FS( 13 ),3779958.469999999739230,3723643.299999999348074,3730897.399999999906868,3743422.579999999608845,3740222.600000000558794,18718145.769999999552965
FS( 14 ),3807252.449999999720603,3735788.939999999944121,3783599.200000000186265,3750452.419999999459833,3764037.400000000372529,18841131.829999998211861
FS( 15 ),3818671.360000000335276,3730650.399999999906868,3789599.899999999906868,3744887.129999999422580,3754593.600000000093132,18838403.809999998658895
FS( 16 ),3802517.780000000260770,3739526.059999999590218,3775511.300000000279397,3757189.350000000093132,3741865.000000000000000,18816610.909999996423721
FS( 17 ),3806138.409999999683350,3725979.000000000000000,3807862.899999999441206,3768319.930000000167638,3738580.200000000186265,18846881.859999995678663
FS( 18 ),3813658.180000000167638,3745131.739999999757856,3790904.400000000372529,3719696.869999999646097,3732010.600000000093132,18801403.209999997168779
FS( 19 ),3815329.240000000223517,3739993.200000000186265,3780729.299999999813735,3739028.930000000167638,3739401.399999999906868,18814483.489999998360872
