代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19314664.369999997317791
最後資金,19412257.250000000000000
真實報酬,97592.880000002682209

夏普值報酬,-0.003647213260843
夏普值風險,0.010499723329582
夏普值,-0.347362796747931

預期報酬,4991.609549407303348
風險,192996.533192131959368
起點值,0.025863726497294

投資組合檔數,1
Stock#,MCD[15](16)
張數,126744,
分配資金,19314664,
剩餘資金,145.840000003576279,
FS( 1 ),19314664.000000000000000,19314664.369999997317791
FS( 2 ),19485768.400000005960464,19485768.770000003278255
FS( 3 ),19365361.600000001490116,19365361.969999998807907
FS( 4 ),19167640.960000000894070,19167641.329999998211861
FS( 5 ),19257629.200000002980232,19257629.570000000298023
FS( 6 ),19192989.760000005364418,19192990.130000002682209
FS( 7 ),19199326.960000000894070,19199327.329999998211861
FS( 8 ),18817827.520000003278255,18817827.890000000596046
FS( 9 ),18988931.920000001788139,18988932.289999999105930
FS( 10 ),19097931.760000005364418,19097932.130000002682209
FS( 11 ),19160036.320000000298023,19160036.689999997615814
FS( 12 ),19263966.400000005960464,19263966.770000003278255
FS( 13 ),19409722.000000000000000,19409722.369999997317791
FS( 14 ),19527593.920000001788139,19527594.289999999105930
FS( 15 ),19484500.960000000894070,19484501.329999998211861
FS( 16 ),19620117.040000006556511,19620117.410000003874302
FS( 17 ),19599838.000000000000000,19599838.369999997317791
FS( 18 ),19513652.080000005662441,19513652.450000002980232
FS( 19 ),19483233.520000003278255,19483233.890000000596046
FS( 20 ),19556745.040000006556511,19556745.410000003874302
FS( 21 ),19408454.560000002384186,19408454.929999999701977
FS( 22 ),19412256.880000002682209,19412257.250000000000000
