代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14734710.019999995827675
最後資金,15081626.789999995380640
真實報酬,346916.769999999552965

夏普值報酬,0.014844187128835
夏普值風險,0.013948090711784
夏普值,1.064245095301410

預期報酬,36153.315934762998950
風險,129968.466074222669704
起點值,0.278169905568605

投資組合檔數,3
Stock#,DD[7](18),JPM[13](5),NKE[19](12)
張數,104346,109976,189489,
分配資金,4911570,4911570,4911570,
剩餘資金,3.780000000260770,41.840000000782311,15.120000000111759,
FS( 1 ),4911570.000000000000000,4911570.000000000000000,4911570.000000000000000,14734710.019999995827675
FS( 2 ),4926178.440000000409782,4901672.160000001080334,4962732.030000000260770,14790582.649999998509884
FS( 3 ),4997133.720000000670552,4988553.200000001117587,5010104.280000000260770,14995791.219999998807907
FS( 4 ),4991916.420000000856817,4994052.000000000000000,5017683.839999999850988,15003652.279999997466803
FS( 5 ),4918874.220000000670552,5003949.840000000782311,4964626.919999999925494,14887450.999999998137355
FS( 6 ),4978351.440000000409782,5000650.560000000521541,4970311.589999999850988,14949313.609999995678663
FS( 7 ),5028437.520000000484288,5075434.240000000223517,4979786.040000000037253,15083657.819999996572733
FS( 8 ),5031567.900000000372529,5074334.480000000447035,5030948.070000000298023,15136850.469999996945262
FS( 9 ),5094175.500000000000000,5045740.720000000670552,5040422.520000000484288,15180338.759999997913837
FS( 10 ),5066002.080000000074506,5097429.440000001341105,5082110.100000000558794,15245541.639999996870756
FS( 11 ),5001307.560000000521541,5149118.160000001080334,5091584.550000000745058,15242010.289999999105930
FS( 12 ),5024263.679999999701977,5107327.280000000260770,5066950.979999999515712,15198541.959999997168779
FS( 13 ),5022176.760000000707805,5109526.800000000745058,5049896.969999999739230,15181600.549999997019768
FS( 14 ),5045132.880000000819564,5118324.880000000819564,5066950.979999999515712,15230408.759999997913837
FS( 15 ),5063915.160000000149012,5084232.320000000298023,5030948.070000000298023,15179095.569999996572733
FS( 16 ),5116088.160000000149012,5099628.960000000894070,5102953.889999999664724,15318671.029999997466803
FS( 17 ),5139044.280000000260770,5186510.000000000000000,5264019.540000000037253,15589573.839999996125698
FS( 18 ),5115044.700000000186265,5129322.480000000447035,5163590.370000000111759,15407957.569999996572733
FS( 19 ),5160956.940000000409782,5182110.960000000894070,5108638.560000000521541,15451706.479999998584390
FS( 20 ),5143218.120000000111759,5183210.720000000670552,5080215.209999999962747,15406644.069999996572733
FS( 21 ),4785311.339999999850988,5174412.640000000596046,5121902.790000000037253,15081626.789999995380640
