代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14980116.329999994486570
最後資金,14829709.649999994784594
真實報酬,-150406.679999999701977

夏普值報酬,-0.018740421361668
夏普值風險,0.009842597448207
夏普值,-1.904011767247552

預期報酬,5026.441537299931952
風險,150829.695493361767149
起點值,0.033325278028697

投資組合檔數,6
Stock#,HD[9](10),MCD[15](25),MRK[17](5),PFE[20](7),TRV[22](2),WBA[27](21)
張數,41219,27140,55211,99707,36147,67569,
分配資金,2496686,2496686,2496686,2496686,2496686,2496686,
剩餘資金,51.169999999925494,77.399999999906868,44.580000000074506,22.720000000204891,12.710000000428408,11.449999999720603,
FS( 1 ),2496686.000000000000000,2496686.000000000000000,2496686.000000000000000,2496686.000000000000000,2496686.000000000000000,2496686.000000000000000,14980116.329999994486570
FS( 2 ),2486793.439999999944121,2467917.600000000093132,2510488.750000000000000,2504662.560000000521541,2483311.610000000335276,2493983.239999999292195,14947157.529999993741512
FS( 3 ),2546148.800000000279397,2452176.399999999906868,2527604.160000000149012,2524603.960000000428408,2494517.180000000633299,2456820.289999999571592,15001871.119999993592501
FS( 4 ),2544912.229999999981374,2470631.600000000093132,2546375.899999999906868,2527595.170000000391155,2504276.870000000577420,2457495.979999999515712,15051288.079999994486570
FS( 5 ),2605091.970000000204891,2469817.399999999906868,2555209.660000000149012,2544545.360000000335276,2514398.030000000726432,2441279.419999999925494,15130342.169999996200204
FS( 6 ),2550682.890000000130385,2484473.000000000000000,2558522.320000000298023,2532580.520000000018626,2513675.090000000782311,2427089.929999999701977,15067024.079999994486570
FS( 7 ),2512349.220000000204891,2499942.799999999813735,2549136.450000000186265,2523606.890000000130385,2505722.750000000000000,2405467.849999999627471,14996226.289999993517995
FS( 8 ),2462474.229999999981374,2507813.399999999906868,2517666.180000000167638,2508650.840000000316650,2508614.510000000707805,2407494.919999999925494,14912714.409999994561076
FS( 9 ),2432384.359999999869615,2506727.799999999813735,2509384.530000000260770,2504662.560000000521541,2499939.230000000447035,2439252.349999999627471,14892351.159999994561076
FS( 10 ),2455054.810000000055879,2510798.799999999813735,2518770.399999999906868,2504662.560000000521541,2484034.550000000279397,2428441.309999999590218,14901762.759999994188547
FS( 11 ),2499983.520000000018626,2537667.399999999906868,2572325.070000000298023,2549530.710000000428408,2522711.840000000782311,2443982.179999999701977,15126201.049999997019768
FS( 12 ),2508639.509999999776483,2553680.000000000000000,2604347.450000000186265,2572463.320000000298023,2548014.740000000223517,2457495.979999999515712,15244641.329999994486570
FS( 13 ),2530485.580000000074506,2542552.600000000093132,2616493.870000000111759,2576451.600000000093132,2580185.570000000298023,2421008.719999999739230,15267178.269999995827675
FS( 14 ),2547385.369999999646097,2520297.799999999813735,2647964.140000000130385,2596393.000000000000000,2672721.890000000130385,2439928.039999999571592,15424690.569999994710088
FS( 15 ),2551095.080000000074506,2407938.199999999720603,2596617.910000000149012,2568475.040000000502914,2657178.680000000633299,2418305.959999999497086,15199611.199999993667006
FS( 16 ),2557277.929999999701977,2400610.399999999906868,2566251.859999999869615,2552521.920000000391155,2674529.240000000223517,2454793.219999999739230,15205984.899999994784594
FS( 17 ),2545324.419999999925494,2387311.799999999813735,2533677.370000000111759,2511642.050000000279397,2652479.570000000298023,2391278.359999999869615,15021713.899999994784594
FS( 18 ),2525951.489999999757856,2368856.600000000093132,2533125.260000000242144,2523606.890000000130385,2645250.170000000856817,2395332.500000000000000,14992123.239999994635582
FS( 19 ),2492976.289999999571592,2370213.600000000093132,2556313.879999999888241,2553518.990000000223517,2606934.350000000558794,2387224.219999999739230,14967181.659999992698431
FS( 20 ),2474839.929999999701977,2353386.799999999813735,2548032.229999999981374,2535571.729999999981374,2586692.030000000726432,2377764.559999999590218,14876287.609999995678663
FS( 21 ),2530073.390000000130385,2355829.399999999906868,2519322.510000000242144,2479735.810000000521541,2564280.890000000130385,2380467.319999999366701,14829709.649999994784594
