代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18206055.579999987035990
最後資金,17979374.719999983906746
真實報酬,-226680.860000003129244

夏普值報酬,-0.021150849609018
夏普值風險,0.005836142948881
夏普值,-3.624114384154138

預期報酬,-11037.140407731822052
風險,71513.383650771691464
起點值,-789303256.385560512542725

投資組合檔數,6
Stock#,BA[2](30),CSCO[4](17),DIS[6](22),MCD[15](23),TRV[22](12),VZ[26](27)
張數,22327,122451,36007,29739,32380,60626,
分配資金,3034342,3034342,3034342,3034342,3034342,3034342,
剩餘資金,102.699999999720603,6.219999999739230,32.110000000335276,71.830000000074506,12.200000000186265,10.700000000186265,
FS( 1 ),3034342.000000000000000,3034342.000000000000000,3034342.000000000000000,3034342.000000000000000,3034342.000000000000000,3034342.000000000000000,18206055.579999987035990
FS( 2 ),3033895.459999999497086,3022096.899999999906868,3020299.270000000018626,3017093.380000000353903,3024628.000000000000000,2988266.240000000223517,18106282.829999987035990
FS( 3 ),3021615.609999999869615,3000055.719999999739230,3033261.790000000037253,3046534.990000000223517,3065426.800000000279397,2979778.600000000093132,18146677.089999988675117
FS( 4 ),3054882.839999999385327,3024545.919999999459833,3052705.570000000298023,3046832.380000000353903,3075140.800000000279397,2987659.980000000447035,18241771.069999985396862
FS( 5 ),3086810.449999999720603,3040464.549999999348074,3046584.380000000353903,3032260.270000000018626,3055389.000000000000000,2996147.620000000111759,18257659.849999986588955
FS( 6 ),3080335.620000000111759,3036791.020000000018626,3077910.470000000670552,3015011.649999999906868,3065103.000000000000000,3005241.520000000018626,18280396.859999988228083
FS( 7 ),3064483.449999999720603,3061281.219999999739230,3051625.360000000335276,3000142.149999999906868,3079350.200000000186265,3002210.220000000204891,18259096.179999988526106
FS( 8 ),2994153.399999999441206,3066179.259999999776483,3035782.280000000260770,2986462.209999999962747,3072874.200000000186265,2993116.319999999832362,18148571.249999985098839
FS( 9 ),2951508.829999999608845,3019647.879999999888241,2981411.710000000428408,2966834.470000000204891,3076112.200000000186265,2973109.740000000223517,17968628.409999988973141
FS( 10 ),2953741.529999999329448,3024545.919999999459833,2981411.710000000428408,2988543.939999999944121,3089388.000000000000000,2981597.380000000353903,18019232.059999987483025
FS( 11 ),2959323.279999999329448,3003729.250000000000000,2999415.210000000428408,3006684.729999999981374,3091007.000000000000000,2989478.760000000242144,18049641.809999987483025
FS( 12 ),2957313.849999999627471,3000055.719999999739230,2994374.229999999981374,3011740.359999999869615,3083235.800000000279397,2983416.160000000149012,18030139.699999988079071
FS( 13 ),2957983.659999999683350,3015974.349999999627471,3009497.170000000391155,3014119.479999999981374,3089064.200000000186265,2996147.620000000111759,18082790.059999987483025
FS( 14 ),2965574.839999999385327,3025770.429999999701977,3016338.500000000000000,3030773.319999999832362,3095540.200000000186265,2999178.919999999925494,18133179.789999984204769
FS( 15 ),2949499.399999999441206,3040464.549999999348074,2982131.850000000093132,3031070.709999999962747,3062836.400000000372529,2994328.840000000316650,18060335.329999987035990
FS( 16 ),2921590.649999999441206,3024545.919999999459833,2979971.430000000633299,3030773.319999999832362,3074493.200000000186265,3014941.680000000167638,18046319.779999986290932
FS( 17 ),2883634.750000000000000,3003729.250000000000000,2977090.870000000577420,3017688.160000000149012,3065426.800000000279397,2987659.980000000447035,17935233.389999989420176
FS( 18 ),2836971.319999999832362,3026994.939999999478459,3021019.410000000614673,3021851.620000000111759,3071579.000000000000000,2995541.359999999869615,17973961.229999985545874
FS( 19 ),2858405.239999999757856,3018423.369999999646097,3040823.260000000242144,3018877.720000000204891,3057008.000000000000000,2983416.160000000149012,17976957.329999987035990
FS( 20 ),2870015.279999999329448,3024545.919999999459833,3071429.210000000428408,3017390.770000000018626,3041141.800000000279397,2990085.020000000018626,18014611.579999987035990
FS( 21 ),2840766.909999999683350,3042913.569999999832362,3087272.290000000037253,2995978.689999999944121,3045998.799999999813735,2966440.880000000353903,17979374.719999983906746
