代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8987827.580000000074506
最後資金,9215470.290000000968575
真實報酬,227642.710000000894070

夏普值報酬,0.016627890190791
夏普值風險,0.015062843051217
夏普值,1.103901178167524

預期報酬,19583.906085774706298
風險,82044.026231239156914
起點值,0.238699963731399

投資組合檔數,6
Stock#,AAPL[0](15),CSCO[4](10),JNJ[12](14),UNH[23](24),VZ[26](27),WBA[27](21)
張數,37115,68369,24258,42279,45544,44476,
分配資金,1497971,1497971,1497971,1497971,1497971,1497971,
剩餘資金,9.600000000093132,6.209999999962747,39.500000000000000,26.030000000027940,28.840000000083819,19.320000000065193,
FS( 1 ),1497971.000000000000000,1497971.000000000000000,1497971.000000000000000,1497971.000000000000000,1497971.000000000000000,1497971.000000000000000,8987827.580000000074506
FS( 2 ),1477557.750000000232831,1487715.650000000139698,1496030.360000000102445,1460342.689999999944121,1504347.160000000149012,1472619.679999999934807,8898614.870000001043081
FS( 3 ),1532116.800000000046566,1503440.519999999785796,1523441.899999999906868,1482750.560000000055879,1528940.920000000158325,1511313.799999999813735,9082006.079999998211861
FS( 4 ),1528405.300000000046566,1522583.839999999850988,1531932.199999999953434,1439625.979999999981374,1514366.840000000083819,1513537.600000000093132,9050453.339999999850988
FS( 5 ),1533601.400000000139698,1530788.120000000111759,1533630.260000000009313,1451886.890000000130385,1499792.760000000009313,1506421.439999999944121,9056122.449999999254942
FS( 6 ),1559210.750000000000000,1536941.330000000074506,1533872.839999999850988,1452309.680000000167638,1495238.360000000102445,1511313.799999999813735,9088888.339999999850988
FS( 7 ),1565891.449999999953434,1536257.639999999897555,1535570.899999999906868,1464993.379999999888241,1504347.160000000149012,1501084.320000000065193,9108146.429999999701977
FS( 8 ),1582964.350000000093132,1546512.989999999990687,1535328.320000000065193,1480636.610000000102445,1482030.600000000093132,1513982.360000000102445,9141456.810000000521541
FS( 9 ),1591500.800000000279397,1584799.629999999888241,1542363.139999999897555,1493320.310000000055879,1467001.080000000074506,1547784.119999999878928,9226770.660000000149012
FS( 10 ),1603006.449999999953434,1577279.040000000037253,1546244.420000000158325,1512768.650000000139698,1477476.199999999953434,1533996.560000000055879,9250772.900000000372529
FS( 11 ),1668700.000000000232831,1597106.049999999813735,1542120.560000000055879,1521224.449999999953434,1477020.760000000009313,1537999.399999999906868,9344172.799999998882413
FS( 12 ),1686144.050000000046566,1593003.909999999916181,1549155.379999999888241,1532639.780000000027940,1484307.800000000279397,1530438.479999999981374,9375690.980000000447035
FS( 13 ),1640863.750000000232831,1570442.139999999897555,1535328.320000000065193,1492474.729999999981374,1464723.879999999888241,1495747.200000000186265,9199581.599999999627471
FS( 14 ),1646431.000000000000000,1599840.809999999823049,1542848.300000000046566,1552933.699999999953434,1486585.000000000000000,1513537.600000000093132,9342177.990000000223517
FS( 15 ),1641234.900000000139698,1590269.150000000139698,1552308.920000000158325,1542786.740000000223517,1481119.720000000204891,1516650.920000000158325,9324371.930000001564622
FS( 16 ),1630100.400000000139698,1605310.330000000074506,1547942.479999999981374,1575341.569999999832362,1461535.800000000279397,1515316.640000000130385,9335548.800000002607703
FS( 17 ),1637523.399999999906868,1614198.299999999813735,1552066.339999999850988,1588025.270000000018626,1473377.240000000223517,1531772.760000000009313,9396964.889999998733401
FS( 18 ),1633440.750000000000000,1599840.809999999823049,1548670.219999999972060,1588448.060000000055879,1480208.840000000083819,1518429.960000000195578,9369040.220000000670552
FS( 19 ),1632327.300000000046566,1592320.219999999972060,1542120.560000000055879,1519110.500000000000000,1480664.280000000027940,1509979.520000000251457,9276523.960000000894070
FS( 20 ),1618594.750000000000000,1585483.320000000065193,1541877.979999999981374,1532639.780000000027940,1476109.879999999888241,1518429.960000000195578,9273137.250000001862645
FS( 21 ),1595954.600000000093132,1562921.549999999813735,1546244.420000000158325,1524183.979999999981374,1479297.959999999962747,1506866.200000000186265,9215470.290000000968575
