代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9215470.290000000968575
最後資金,9159976.110000001266599
真實報酬,-55494.179999999701977

夏普值報酬,-0.014721850025410
夏普值風險,0.010016555102563
夏普值,-1.469751813339772

預期報酬,7058.915146481431293
風險,121397.706716261003749
起點值,0.058147022191943

投資組合檔數,6
Stock#,DIS[6](6),GS[8](18),IBM[10](17),KO[14](1),MCD[15](7),TRV[22](24)
張數,42628,9506,10716,49770,19721,27540,
分配資金,1535911,1535911,1535911,1535911,1535911,1535911,
剩餘資金,24.159999999916181,26.580000000074506,93.880000000121072,8.800000000046566,39.520000000018626,5.199999999953434,
FS( 1 ),1535911.000000000000000,1535911.000000000000000,1535911.000000000000000,1535911.000000000000000,1535911.000000000000000,1535911.000000000000000,9215470.290000000968575
FS( 2 ),1539321.239999999990687,1547793.500000000000000,1541483.320000000065193,1539394.900000000139698,1546165.920000000158325,1529026.000000000000000,9243189.170000001788139
FS( 3 ),1546994.279999999795109,1545987.360000000102445,1545019.600000000093132,1541883.400000000139698,1548138.020000000018626,1539766.599999999860302,9267793.550000000745058
FS( 4 ),1578539.000000000000000,1581729.919999999925494,1573095.520000000018626,1554325.900000000139698,1561548.300000000046566,1576394.800000000046566,9425637.730000000447035
FS( 5 ),1585785.760000000009313,1626218.000000000000000,1574488.600000000093132,1557312.100000000093132,1563914.820000000065193,1581902.799999999813735,9489626.370000001043081
FS( 6 ),1579817.840000000083819,1608441.780000000027940,1569559.240000000223517,1554325.900000000139698,1564112.030000000027940,1558218.399999999906868,9434479.480000002309680
FS( 7 ),1571292.239999999990687,1583250.880000000121072,1566130.119999999878928,1558805.199999999953434,1559970.619999999878928,1558218.399999999906868,9397671.750000001862645
FS( 8 ),1576833.879999999888241,1589619.900000000139698,1570523.680000000167638,1556814.400000000139698,1567859.020000000018626,1563175.599999999860302,9424830.770000001415610
FS( 9 ),1531648.199999999953434,1594277.840000000083819,1558521.760000000242144,1562786.800000000046566,1571803.219999999972060,1553536.599999999860302,9372578.710000000894070
FS( 10 ),1609231.159999999916181,1576406.560000000288710,1540411.720000000204891,1565773.000000000000000,1555040.369999999878928,1550782.600000000093132,9397649.700000001117587
FS( 11 ),1587917.159999999916181,1589619.900000000139698,1539340.119999999878928,1566768.400000000139698,1559378.989999999990687,1563726.399999999906868,9406755.260000001639128
FS( 12 ),1573849.919999999925494,1569467.179999999934807,1524337.720000000204891,1544869.600000000093132,1526839.340000000083819,1507269.399999999906868,9246637.450000001117587
FS( 13 ),1586638.319999999832362,1567470.919999999925494,1521230.080000000074506,1555819.000000000232831,1545574.290000000037253,1524894.999999999767169,9301631.900000000372529
FS( 14 ),1601984.399999999906868,1590855.679999999934807,1547055.640000000363216,1588667.200000000186265,1558392.939999999944121,1536461.799999999813735,9423421.950000002980232
FS( 15 ),1577686.439999999944121,1584391.599999999860302,1554449.680000000167638,1600611.999999999767169,1570619.959999999962747,1528199.800000000046566,9415963.770000001415610
FS( 16 ),1575128.760000000009313,1530967.880000000121072,1558093.119999999878928,1599616.600000000093132,1568253.439999999944121,1515531.399999999906868,9347595.490000000223517
FS( 17 ),1539747.519999999785796,1499883.260000000009313,1534410.760000000242144,1583192.500000000000000,1558195.730000000214204,1495427.199999999953434,9210861.260000001639128
FS( 18 ),1571718.519999999785796,1523458.139999999897555,1562593.840000000083819,1608077.500000000232831,1567464.600000000093132,1517734.599999999860302,9351051.490000000223517
FS( 19 ),1564471.760000000009313,1504065.900000000139698,1542126.280000000260770,1595635.000000000232831,1548926.860000000102445,1497354.999999999767169,9252585.090000001713634
FS( 20 ),1552535.919999999925494,1514142.260000000009313,1531303.119999999878928,1577717.800000000046566,1543404.980000000214204,1492122.399999999906868,9211230.770000001415610
FS( 21 ),1556372.439999999944121,1484293.419999999925494,1515979.240000000223517,1572243.100000000093132,1544193.820000000065193,1486889.800000000046566,9159976.110000001266599
