代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18289628.289999991655350
最後資金,18834403.329999990761280
真實報酬,544775.039999999105930

夏普值報酬,0.021086009390790
夏普值風險,0.015655676530122
夏普值,1.346860312949126

預期報酬,26125.196289855179202
風險,194059.198053591826465
起點值,0.134624880200939

投資組合檔數,2
Stock#,JPM[13](16),NKE[19](2)
張數,134344,167120,
分配資金,9144814,9144814,
剩餘資金,17.920000001788139,7.599999999627471,
FS( 1 ),9144814.000000000000000,9144814.000000000000000,18289628.289999991655350
FS( 2 ),9070924.800000000745058,9181580.399999998509884,18252505.489999990910292
FS( 3 ),9045399.440000001341105,9178238.000000000000000,18223637.729999992996454
FS( 4 ),8974197.120000001043081,9300235.599999999627471,18274433.009999990463257
FS( 5 ),8790145.840000003576279,9131444.400000000372529,17921590.529999993741512
FS( 6 ),8881499.760000001639128,9144814.000000000000000,18026314.049999993294477
FS( 7 ),9007783.120000001043081,9235058.799999998882413,18242842.209999993443489
FS( 8 ),9147500.880000002682209,9393822.799999998882413,18541323.969999991357327
FS( 9 ),9275127.680000003427267,9387138.000000000000000,18662265.969999995082617
FS( 10 ),9295279.280000001192093,9350371.599999999627471,18645651.169999994337559
FS( 11 ),9344986.560000002384186,9387138.000000000000000,18732124.849999994039536
FS( 12 ),9297966.160000000149012,9425575.599999999627471,18723542.049999989569187
FS( 13 ),9304683.360000003129244,9453986.000000000000000,18758669.649999994784594
FS( 14 ),9283188.320000000298023,9442287.599999999627471,18725476.209999993443489
FS( 15 ),9414845.440000001341105,9534203.599999999627471,18949049.329999990761280
FS( 16 ),9355734.080000001937151,9525847.599999999627471,18881581.969999991357327
FS( 17 ),9257662.960000000894070,9442287.599999999627471,18699950.849999994039536
FS( 18 ),9136753.360000003129244,9337002.000000000000000,18473755.649999994784594
FS( 19 ),9142127.120000001043081,9482396.400000000372529,18624523.809999994933605
FS( 20 ),9261693.280000001192093,9602722.799999998882413,18864416.369999989867210
FS( 21 ),9275127.680000003427267,9611078.799999998882413,18886206.769999995827675
FS( 22 ),9206612.240000002086163,9627790.799999998882413,18834403.329999990761280
