代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9410287.869999997317791
最後資金,9512438.109999997541308
真實報酬,102150.240000000223517

夏普值報酬,0.002155166325533
夏普值風險,0.014884382382468
夏普值,0.144793802668763

預期報酬,-3813.441586494022886
風險,144632.018366666481597
起點值,-551545753.578013300895691

投資組合檔數,4
Stock#,CVX[5](8),DIS[6](22),TRV[22](17),XOM[29](26)
張數,22862,54723,39725,27742,
分配資金,2352571,2352571,2352571,2352571,
剩餘資金,71.199999999720603,29.229999999981374,56.500000000000000,49.399999999906868,
FS( 1 ),2352571.000000000000000,2352571.000000000000000,2352571.000000000000000,2352571.000000000000000,9410287.869999997317791
FS( 2 ),2365602.339999999850988,2368987.899999999906868,2336283.750000000000000,2360338.759999999776483,9431216.619999997317791
FS( 3 ),2382062.979999999515712,2411671.839999999850988,2345817.750000000000000,2380867.839999999850988,9520424.279999997466803
FS( 4 ),2372003.699999999720603,2383215.879999999888241,2350982.000000000000000,2360338.759999999776483,9466544.209999997168779
FS( 5 ),2355085.819999999832362,2354212.689999999944121,2342242.500000000000000,2350351.639999999664724,9401896.519999995827675
FS( 6 ),2372460.939999999478459,2364062.830000000074506,2346215.000000000000000,2347022.599999999627471,9429765.239999996498227
FS( 7 ),2335195.879999999888241,2359684.989999999757856,2359721.500000000000000,2340919.359999999869615,9395525.599999995902181
FS( 8 ),2265238.159999999683350,2324115.040000000037253,2324763.500000000000000,2257693.359999999869615,9171813.929999995976686
FS( 9 ),2284670.859999999869615,2349287.620000000111759,2339064.500000000000000,2278222.439999999944121,9251249.289999997243285
FS( 10 ),2304560.799999999813735,2311528.750000000000000,2338270.000000000000000,2285435.359999999869615,9239798.779999997466803
FS( 11 ),2314391.459999999962747,2277600.489999999757856,2324763.500000000000000,2257970.779999999795109,9174730.099999995902181
FS( 12 ),2275068.819999999832362,2221783.030000000260770,2306092.750000000000000,2200267.419999999925494,9003215.889999996870756
FS( 13 ),2337482.079999999608845,2230538.709999999962747,2331119.500000000000000,2251590.119999999646097,9150734.279999995604157
FS( 14 ),2350284.799999999813735,2256258.520000000018626,2306490.000000000000000,2242990.099999999627471,9156027.289999997243285
FS( 15 ),2404924.979999999515712,2288545.089999999850988,2341845.250000000000000,2298196.680000000167638,9333515.869999997317791
FS( 16 ),2405839.459999999962747,2267750.349999999627471,2315229.500000000000000,2290428.919999999925494,9279252.099999997764826
FS( 17 ),2411554.959999999962747,2311528.750000000000000,2321188.250000000000000,2291538.599999999627471,9335814.429999995976686
FS( 18 ),2409268.759999999776483,2345457.009999999776483,2337078.250000000000000,2295145.060000000055879,9386952.949999997392297
FS( 19 ),2441275.559999999590218,2351476.540000000037253,2343037.000000000000000,2319835.439999999944121,9455628.409999996423721
FS( 20 ),2424357.679999999701977,2326851.189999999944121,2340256.250000000000000,2315674.139999999664724,9407143.129999995231628
FS( 21 ),2454764.139999999664724,2349834.849999999627471,2354160.000000000000000,2309570.899999999906868,9468333.759999996051192
FS( 22 ),2469395.819999999832362,2372271.280000000260770,2359324.250000000000000,2343970.979999999981374,9544966.199999997392297
FS( 23 ),2457507.579999999608845,2358043.300000000279397,2362899.500000000000000,2333983.859999999869615,9512438.109999997541308
