代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17042224.199999999254942
最後資金,16873670.850000001490116
真實報酬,-168553.349999997764826


夏普值報酬,-0.018590337553475
夏普值風險,0.014248619110768
夏普值,-1.304711523899606
二次趨勢線,2450.937079315123810 x^2 + -51562.412516437834711 x + 17042224.199999999254942
二次平均預期報酬,4809.140307810013837
風險,207121.900738749187440
二次平均趨勢值,0.023218888445196
一次趨勢線,-10223.273778656061040 x + 17042224.199999999254942
一次預期報酬,-10223.273778656061040
一次風險,250000.448675873456523
一次趨勢值,-2555823031.600307464599609
投資組合檔數,4
Stock#,AAPL[0](23),HD[9](2),MSFT[18](24),NKE[19](22)
張數,37025,43088,87629,87217,
分配資金,4260556,4260556,4260556,4260556,
剩餘資金,89.250000000000000,14.560000000521541,34.020000000484288,5.549999999813735,
FS( 1 ),4260556.000000000000000,4260556.000000000000000,4260556.000000000000000,4260556.000000000000000,17042224.199999999254942
FS( 2 ),4244265.000000000000000,4229532.640000000596046,4246535.360000000335276,4275382.889999999664724,16995716.089999999850988
FS( 3 ),4292397.500000000000000,4248060.480000000447035,4213236.340000000782311,4295442.799999999813735,17049137.320000000298023
FS( 4 ),4276106.500000000000000,4263572.160000001080334,4279834.380000000819564,4319863.559999999590218,17139376.800000000745058
FS( 5 ),4257964.250000000000000,4293302.880000000819564,4243030.200000000186265,4332073.940000000409782,17126371.470000002533197
FS( 6 ),4161699.250000000000000,4327342.400000000372529,4179937.320000000763685,4261428.169999999925494,16930407.339999999850988
FS( 7 ),4225382.250000000000000,4293302.880000000819564,4170298.130000000819564,4231774.389999999664724,16920757.850000001490116
FS( 8 ),4145038.000000000000000,4263141.280000000260770,4109834.120000000577420,4258811.659999999217689,16776825.260000001639128
FS( 9 ),4132819.750000000000000,4320448.320000000298023,4133493.950000000651926,4227413.540000000037253,16814175.760000001639128
FS( 10 ),4062842.500000000000000,4299335.200000000186265,4114215.570000000763685,4194271.080000000074506,16670664.550000000745058
FS( 11 ),4007305.000000000000000,4310968.959999999962747,4089679.450000000651926,4162000.789999999571592,16569954.399999998509884
FS( 12 ),3952508.000000000000000,4182135.840000000782311,3957359.660000000149012,4065189.919999999925494,16157193.619999999180436
FS( 13 ),4050994.500000000000000,4263141.280000000260770,4008184.480000000447035,4121008.799999999813735,16443329.260000001639128
FS( 14 ),4170955.500000000000000,4337683.520000000484288,4164164.100000000558794,4233518.729999999515712,16906322.050000000745058
FS( 15 ),4138743.750000000000000,4391974.400000000372529,4176432.160000000149012,4135835.689999999944121,16842986.199999999254942
FS( 16 ),4181692.750000000000000,4459622.560000000521541,4204473.440000000409782,4183805.039999999571592,17029593.989999998360872
FS( 17 ),4166882.750000000000000,4470825.440000000409782,4245659.070000000298023,4185549.379999999888241,17068916.839999999850988
FS( 18 ),4147259.500000000000000,4462207.840000000782311,4218494.080000000074506,4199504.099999999627471,17027465.719999998807907
FS( 19 ),4220569.000000000000000,4470394.560000000521541,4195710.540000000968575,4223052.690000000409782,17109726.990000002086163
FS( 20 ),4217607.000000000000000,4504003.200000000186265,4158030.070000000763685,4243112.599999999627471,17122753.070000000298023
FS( 21 ),4166142.250000000000000,4492800.320000000298023,4120349.600000000558794,4224797.029999999329448,17004089.399999998509884
FS( 22 ),4086908.750000000000000,4522961.920000000856817,4070401.070000000763685,4193398.909999999683350,16873670.850000001490116
