代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16303775.029999997466803
最後資金,16486645.559999996796250
真實報酬,182870.529999999329448


夏普值報酬,0.002516453224085
夏普值風險,0.029110401165172
夏普值,0.086445157859785
二次趨勢線,5862.164194207496621 x^2 + -131641.654950959869893 x + 16303775.029999997466803
二次平均預期報酬,9050.285710020047190
風險,327555.121786027448252
二次平均趨勢值,0.027629809787960
一次趨勢線,-28367.783614708609093 x + 16303775.029999997466803
一次預期報酬,-28367.783614708609093
一次風險,490553.830964505323209
一次趨勢值,-13915924928.167430877685547
投資組合檔數,6
Stock#,DIS[6](12),DD[7](27),INTC[11](22),JNJ[12](15),MRK[17](28),MSFT[18](18)
張數,31058,37818,79943,26052,46283,59200,
分配資金,2717295,2717295,2717295,2717295,2717295,2717295,
剩餘資金,30.580000000074506,71.700000000186265,32.429999999701977,71.399999999906868,20.069999999832362,15.000000000000000,
FS( 1 ),2717295.000000000000000,2717295.000000000000000,2717295.000000000000000,2717295.000000000000000,2717295.000000000000000,2717295.000000000000000,16303775.029999997466803
FS( 2 ),2695554.400000000372529,2715404.100000000093132,2679721.790000000037253,2705571.599999999627471,2723774.620000000111759,2709007.000000000000000,16229038.539999999105930
FS( 3 ),2747110.680000000167638,2726371.320000000298023,2720492.719999999739230,2738918.159999999683350,2772371.769999999552965,2728543.000000000000000,16433812.679999995976686
FS( 4 ),2750527.060000000055879,2719942.260000000242144,2726888.159999999683350,2731884.120000000111759,2757561.209999999962747,2728543.000000000000000,16415350.839999999850988
FS( 5 ),2705492.959999999962747,2665862.520000000018626,2675724.639999999664724,2667535.679999999701977,2705724.250000000000000,2695391.000000000000000,16115736.079999998211861
FS( 6 ),2736550.959999999962747,2692713.300000000279397,2739679.040000000037253,2733186.719999999739230,2785331.009999999776483,2769391.000000000000000,16456857.059999996796250
FS( 7 ),2662011.759999999776483,2597411.940000000409782,2687716.089999999385327,2659459.560000000055879,2740436.500000000000000,2714335.000000000000000,16061375.879999997094274
FS( 8 ),2679404.239999999757856,2561863.020000000018626,2551013.559999999590218,2637315.359999999869615,2714980.849999999627471,2606591.000000000000000,15751173.059999996796250
FS( 9 ),2606107.359999999869615,2417776.439999999944121,2515838.639999999664724,2582345.640000000130385,2598347.689999999944121,2584095.000000000000000,15304515.799999997019768
FS( 10 ),2613250.700000000186265,2365965.780000000260770,2569400.449999999720603,2527375.919999999925494,2607141.459999999962747,2588831.000000000000000,15271970.339999996125698
FS( 11 ),2549271.220000000204891,2374663.919999999925494,2500649.469999999739230,2558638.319999999832362,2533088.659999999683350,2558639.000000000000000,15074955.619999997317791
FS( 12 ),2538711.500000000000000,2410591.020000000484288,2466273.979999999981374,2521383.959999999962747,2472920.759999999776483,2530223.000000000000000,14940109.249999998137355
FS( 13 ),2603622.720000000204891,2480176.140000000130385,2508643.769999999552965,2571403.799999999813735,2500227.729999999981374,2582911.000000000000000,15246990.189999997615814
FS( 14 ),2656110.739999999757856,2504757.840000000316650,2524632.369999999646097,2584429.799999999813735,2501616.219999999739230,2609551.000000000000000,15381102.999999996274710
FS( 15 ),2718847.900000000372529,2596655.580000000074506,2606973.659999999683350,2614650.120000000111759,2551601.859999999869615,2656911.000000000000000,15745645.149999998509884
FS( 16 ),2705182.379999999888241,2564132.100000000093132,2579793.040000000037253,2637054.839999999850988,2569189.399999999906868,2627311.000000000000000,15682667.789999997243285
FS( 17 ),2732824.000000000000000,2567913.900000000372529,2613369.099999999627471,2673788.159999999683350,2621026.359999999869615,2665199.000000000000000,15874125.549999997019768
FS( 18 ),2752079.959999999962747,2596655.580000000074506,2652541.169999999459833,2686814.159999999683350,2666383.699999999720603,2730911.000000000000000,16085390.599999995902181
FS( 19 ),2747110.680000000167638,2504001.479999999981374,2654140.029999999795109,2711303.039999999571592,2612695.419999999925494,2717887.000000000000000,15947142.679999995976686
FS( 20 ),2793076.520000000484288,2584175.640000000130385,2697309.250000000000000,2730060.479999999981374,2584925.620000000111759,2752223.000000000000000,16141775.539999999105930
FS( 21 ),2780653.320000000298023,2551652.160000000149012,2711698.989999999757856,2750120.520000000018626,2601124.669999999925494,2759919.000000000000000,16155173.689999997615814
FS( 22 ),2802083.339999999850988,2598546.479999999981374,2604575.369999999646097,2788677.479999999981374,2652498.799999999813735,2726175.000000000000000,16172561.499999996274710
FS( 23 ),2838110.620000000111759,2660568.000000000000000,2718893.859999999403954,2807955.959999999962747,2681657.089999999850988,2779455.000000000000000,16486645.559999996796250
