代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16585435.420000012964010
最後資金,16286827.840000014752150
真實報酬,-298607.579999998211861


夏普值報酬,-0.026704205041244
夏普值風險,0.012272469516700
夏普值,-2.175943888465682
二次趨勢線,-1223.573467154949867 x^2 + 6478.700018379846369 x + 16585435.420000012964010
二次平均預期報酬,-20439.916259029050707
風險,141721.284166158467997
二次平均趨勢值,-2896771180.478338718414307
一次趨勢線,-13240.751440652285964 x + 16585435.420000012964010
一次預期報酬,-13240.751440652285964
一次風險,155436.216878868261119
一次趨勢值,-2058092312.568416118621826
投資組合檔數,2
Stock#,MCD[15](28),UNH[23](13)
張數,64685,62776,
分配資金,8292717,8292717,
剩餘資金,100.000000000931323,7.400000000372529,
FS( 1 ),8292717.000000000000000,8292717.000000000000000,16585435.420000012964010
FS( 2 ),8305654.000000000931323,8315316.360000001266599,16620971.780000016093254
FS( 3 ),8365811.050000001676381,8288322.680000000633299,16654135.150000015273690
FS( 4 ),8362576.800000000745058,8305899.960000000894070,16668478.180000014603138
FS( 5 ),8446667.300000000745058,8288950.439999999478459,16735619.160000013187528
FS( 6 ),8462838.550000000745058,8328499.319999999366701,16791339.290000014007092
FS( 7 ),8512646.000000000000000,8384997.719999999739230,16897645.140000011771917
FS( 8 ),8353520.900000000372529,8204202.839999999850988,16557725.160000013187528
FS( 9 ),8416912.200000002980232,8144565.640000000596046,16561479.260000016540289
FS( 10 ),8333468.550000001676381,8098111.400000000372529,16431581.370000015944242
FS( 11 ),8385863.400000000372529,8201064.039999999105930,16586928.860000012442470
FS( 12 ),8259727.650000000372529,8133265.960000000894070,16392995.030000014230609
FS( 13 ),8163993.850000000558794,8192903.160000000149012,16356898.430000014603138
FS( 14 ),8104483.650000001303852,8160887.400000000372529,16265372.470000013709068
FS( 15 ),7927893.600000001490116,8219896.839999999850988,16147791.860000014305115
FS( 16 ),7944064.850000001490116,8187253.319999999366701,16131319.590000014752150
FS( 17 ),8017805.750000000931323,8323477.240000000223517,16341284.410000015050173
FS( 18 ),7973173.100000001490116,8375581.319999999366701,16348755.840000014752150
FS( 19 ),8007456.150000001303852,8347959.879999999888241,16355417.450000014156103
FS( 20 ),7972526.250000000931323,8411991.400000000372529,16384519.070000015199184
FS( 21 ),7895551.100000001490116,8391275.320000000298023,16286827.840000014752150
