代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17768087.920000001788139
最後資金,17878141.080000001937151
真實報酬,110053.160000000149012


夏普值報酬,-0.002506133755331
夏普值風險,0.014393950475150
夏普值,-0.174110211068019
二次趨勢線,519.333461952808079 x^2 + 1112.684957539571315 x + 17768087.920000001788139
二次平均預期報酬,13057.354582454157935
風險,232339.793886528612347
二次平均趨勢值,0.056199389540783
一次趨勢線,9872.109349143587679 x + 17768087.920000001788139
一次預期報酬,9872.109349143587679
一次風險,234225.994676552596502
一次趨勢值,0.042147795605591
投資組合檔數,2
Stock#,HD[9](15),UNH[23](1)
張數,76507,77657,
分配資金,8884043,8884043,
剩餘資金,50.160000000149012,82.199999999254942,
FS( 1 ),8884043.000000000000000,8884043.000000000000000,17768087.920000001788139
FS( 2 ),8880217.650000000372529,8764451.219999998807907,17644670.789999999105930
FS( 3 ),8779993.480000000447035,8839001.939999999478459,17618997.340000003576279
FS( 4 ),8867976.529999999329448,8914329.230000000447035,17782307.679999999701977
FS( 5 ),8756276.310000000521541,8766004.359999999403954,17522282.590000003576279
FS( 6 ),8817481.910000000149012,8922871.500000000000000,17740355.330000001937151
FS( 7 ),8611678.080000000074506,8733388.419999998062849,17345068.420000001788139
FS( 8 ),8650696.650000000372529,8753579.239999998360872,17404277.810000002384186
FS( 9 ),8882512.859999999403954,8921318.359999999403954,17803833.140000000596046
FS( 10 ),8784583.900000000372529,8950051.449999999254942,17734637.270000003278255
FS( 11 ),8913115.660000000149012,9203989.839999999850988,18117107.420000001788139
FS( 12 ),8842729.220000000670552,9132545.399999998509884,17975276.539999999105930
FS( 13 ),8880982.720000000670552,9315815.919999998062849,18196800.560000002384186
FS( 14 ),8810596.279999999329448,9377941.519999999552965,18188539.719999998807907
FS( 15 ),8988857.589999999850988,9252137.179999999701977,18240996.690000001341105
FS( 16 ),8880217.650000000372529,9244371.480000000447035,18124591.050000004470348
FS( 17 ),8886338.210000000894070,9172927.039999999105930,18059267.170000001788139
FS( 18 ),8697365.919999999925494,9050228.980000000447035,17747596.820000000298023
FS( 19 ),8597141.750000000000000,9027708.449999999254942,17624852.120000001043081
FS( 20 ),8711137.179999999701977,9164384.769999999552965,17875523.870000001043081
FS( 21 ),8770047.570000000298023,9396579.199999999254942,18166628.690000001341105
FS( 22 ),8692010.429999999701977,9186128.730000000447035,17878141.080000001937151
