代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,11057069.160000000149012
最後資金,11948783.720000000670552
真實報酬,891714.560000000521541


夏普值報酬,0.071946557156924
夏普值風險,0.026972845379348
夏普值,2.667369947258517
二次趨勢線,-1554.770687712873723 x^2 + 77169.267093641334213 x + 11057069.160000000149012
二次平均預期報酬,42964.311963958112756
風險,115897.894374118870473
二次平均趨勢值,0.370708304891797
一次趨勢線,52112.148800966475392 x + 11057069.160000000149012
一次預期報酬,52112.148800966475392
一次風險,141466.363842488208320
一次趨勢值,0.368371303152948
投資組合檔數,4
Stock#,AAPL[0](29),KO[14](24),MCD[15](6),UNH[23](14)
張數,51658,84508,32135,64405,
分配資金,2764267,2764267,2764267,2764267,
剩餘資金,47.419999999925494,10.319999999832362,14.300000000279397,4.399999999906868,
FS( 1 ),2764267.000000000000000,2764267.000000000000000,2764267.000000000000000,2764267.000000000000000,11057069.160000000149012
FS( 2 ),2748769.600000000093132,2756661.279999999795109,2779049.100000000558794,2755250.299999999813735,11039731.440000001341105
FS( 3 ),2791645.739999999757856,2769337.479999999981374,2758161.350000000093132,2862806.649999999906868,11181952.380000000819564
FS( 4 ),2784930.199999999720603,2763421.919999999925494,2799294.150000000372529,2894365.099999999627471,11242012.529999999329448
FS( 5 ),2729139.560000000055879,2784548.919999999925494,2802186.300000000279397,2891144.850000000093132,11207020.790000000968575
FS( 6 ),2869132.739999999757856,2826802.919999999925494,2844283.150000000372529,2996125.000000000000000,11536344.970000000670552
FS( 7 ),2953851.859999999869615,2822577.519999999552965,2870955.200000000186265,3003853.600000000093132,11651239.339999997988343
FS( 8 ),2968316.100000000093132,2851310.240000000223517,2839462.900000000372529,2987108.300000000279397,11646198.700000001117587
FS( 9 ),3014291.720000000204891,2847929.919999999925494,2869991.150000000372529,2996769.049999999813735,11728983.000000000000000
FS( 10 ),3114508.239999999757856,2866521.680000000167638,2890236.200000000186265,3041208.500000000000000,11912475.780000001192093
FS( 11 ),3099527.419999999925494,2831028.319999999832362,2849103.400000000372529,3001277.399999999906868,11780937.700000001117587
FS( 12 ),3116057.979999999981374,2820042.279999999795109,2880595.700000000186265,2920127.100000000093132,11736824.220000000670552
FS( 13 ),2941970.520000000018626,2832718.479999999981374,2879953.000000000465661,2991616.649999999906868,11646259.810000000521541
FS( 14 ),2917174.679999999701977,2836098.799999999813735,2860350.650000000372529,3019310.800000000279397,11632936.089999999850988
FS( 15 ),2899094.379999999888241,2881733.120000000111759,2966717.500000000000000,3086292.000000000000000,11833838.160000000149012
FS( 16 ),2994661.679999999701977,2868211.839999999850988,2956755.650000000372529,3157781.549999999813735,11977411.879999998956919
FS( 17 ),2935254.979999999981374,2829338.159999999683350,2949043.250000000000000,3140392.199999999720603,11854029.750000000000000
FS( 18 ),2956434.759999999776483,2851310.240000000223517,2949364.600000000093132,3140392.199999999720603,11897502.959999999031425
FS( 19 ),2986396.399999999906868,2896944.560000000055879,3004958.150000000372529,3167442.299999999813735,12055742.570000000298023
FS( 20 ),2988462.720000000204891,2913001.079999999608845,2997888.450000000651926,3146188.649999999906868,12045542.060000000521541
FS( 21 ),2987429.560000000055879,2886803.599999999627471,2983749.050000000279397,3090800.350000000093132,11948783.720000000670552
