代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15820813.389999995008111
最後資金,16609450.869999997317791
真實報酬,788637.480000002309680


夏普值報酬,0.041148099497747
夏普值風險,0.019953370996246
夏普值,2.062212921590497
二次趨勢線,1199.006010297171997 x^2 + 18448.973562226696231 x + 15820813.389999995008111
二次平均預期報酬,44827.105788764478348
風險,119919.921539316797862
二次平均趨勢值,0.373808665093794
一次趨勢線,37772.489030504402763 x + 15820813.389999995008111
一次預期報酬,37772.489030504402763
一次風險,135256.299252150056418
一次趨勢值,0.279266024867999
投資組合檔數,7
Stock#,AAPL[0](10),CAT[3](1),DD[7](6),INTC[11](23),MCD[15](27),MRK[17](15),MSFT[18](17)
張數,23511,22484,31135,66986,23967,39790,52732,
分配資金,2260116,2260116,2260116,2260116,2260116,2260116,2260116,
剩餘資金,3.570000000298023,24.320000000298023,26.350000000093132,8.359999999869615,27.899999999906868,44.000000000000000,22.479999999981374,
FS( 1 ),2260116.000000000000000,2260116.000000000000000,2260116.000000000000000,2260116.000000000000000,2260116.000000000000000,2260116.000000000000000,2260116.000000000000000,15820813.389999995008111
FS( 2 ),2247420.060000000521541,2289120.360000000335276,2291562.350000000093132,2280881.659999999683350,2260355.669999999925494,2270461.399999999906868,2287009.319999999832362,15926812.209999997168779
FS( 3 ),2236369.890000000596046,2282150.320000000298023,2265720.299999999813735,2198488.879999999888241,2239264.709999999962747,2229477.700000000186265,2271717.040000000037253,15723190.229999992996454
FS( 4 ),2232608.130000000353903,2281925.479999999981374,2283155.899999999906868,2200498.459999999962747,2240223.389999999664724,2225498.700000000186265,2253788.160000000149012,15717699.609999995678663
FS( 5 ),2221322.850000000558794,2292043.280000000260770,2275372.149999999906868,2189110.839999999850988,2236388.669999999925494,2213959.600000000093132,2279626.839999999850988,15707825.619999995455146
FS( 6 ),2227435.709999999962747,2322171.840000000316650,2318027.100000000093132,2183751.959999999962747,2242140.750000000000000,2250168.500000000000000,2278044.880000000353903,15821742.129999997094274
FS( 7 ),2256824.459999999962747,2349602.320000000298023,2296855.299999999813735,2211886.080000000074506,2241661.410000000149012,2254545.399999999906868,2278044.880000000353903,15889421.239999996498227
FS( 8 ),2256354.240000000223517,2345780.040000000037253,2296855.299999999813735,2219254.540000000037253,2242380.419999999925494,2269267.700000000186265,2294919.120000000111759,15924812.749999996274710
FS( 9 ),2286213.209999999962747,2364441.760000000242144,2327678.950000000186265,2284230.959999999962747,2251967.219999999739230,2301895.500000000000000,2324449.040000000037253,16140878.029999993741512
FS( 10 ),2292326.070000000298023,2375683.760000000242144,2311488.750000000000000,2273513.199999999720603,2244777.119999999646097,2338900.200000000186265,2334468.120000000111759,16171158.609999995678663
FS( 11 ),2303611.350000000558794,2377482.479999999981374,2306507.149999999906868,2288919.979999999981374,2247892.830000000074506,2332135.899999999906868,2361888.759999999776483,16218439.839999996125698
FS( 12 ),2331354.330000000074506,2405362.640000000596046,2344803.200000000186265,2304996.619999999646097,2258917.649999999906868,2324575.800000000279397,2378763.000000000000000,16348774.629999997094274
FS( 13 ),2363564.400000000372529,2412557.520000000018626,2353521.000000000000000,2300307.600000000093132,2263711.049999999813735,2344072.899999999906868,2390364.040000000037253,16428099.899999994784594
FS( 14 ),2364504.840000000316650,2421551.120000000577420,2363172.850000000093132,2311025.359999999869615,2257479.629999999888241,2366753.199999999720603,2370325.880000000353903,16454814.269999993965030
FS( 15 ),2364739.950000000186265,2427621.800000000279397,2353209.649999999906868,2354566.259999999776483,2265628.410000000149012,2341685.500000000000000,2384563.520000000018626,16492016.479999994859099
FS( 16 ),2382138.090000000316650,2412782.360000000335276,2354766.399999999906868,2340499.199999999720603,2263711.049999999813735,2354418.300000000279397,2380872.279999999795109,16489189.069999994710088
FS( 17 ),2387310.510000000242144,2427621.800000000279397,2355700.450000000186265,2331791.020000000018626,2263471.379999999888241,2376700.699999999720603,2381926.919999999925494,16524524.169999996200204
FS( 18 ),2372028.360000000335276,2429645.360000000335276,2354455.050000000279397,2331121.159999999683350,2255562.270000000018626,2395402.000000000000000,2373489.799999999813735,16511705.389999996870756
FS( 19 ),2401182.000000000000000,2440662.520000000018626,2378429.000000000000000,2330451.299999999813735,2268504.450000000186265,2398585.200000000186265,2366107.319999999832362,16583923.179999992251396
FS( 20 ),2404003.320000000298023,2442910.920000000391155,2378429.000000000000000,2321073.259999999776483,2256281.279999999795109,2387444.000000000000000,2366634.640000000130385,16556777.809999994933605
FS( 21 ),2409881.070000000298023,2452354.200000000186265,2374381.450000000186265,2339159.479999999981374,2246215.139999999664724,2391820.899999999906868,2395637.239999999757856,16609450.869999997317791
