代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13430475.159999996423721
最後資金,13442816.539999995380640
真實報酬,12341.379999998956919


夏普值報酬,-0.007781091334970
夏普值風險,0.012196226419114
夏普值,-0.637991708876044
二次趨勢線,-1971.364642485655850 x^2 + 56212.256487711361842 x + 13430475.159999996423721
二次平均預期報酬,10870.869710541293898
風險,97929.702198687344207
二次平均趨勢值,0.111006869892095
一次趨勢線,22961.906184453258902 x + 13430475.159999996423721
一次預期報酬,22961.906184453258902
一次風險,149234.360681521560764
一次趨勢值,0.153864740530204
投資組合檔數,3
Stock#,BA[2](20),PG[21](17),V[25](21)
張數,43363,57380,96670,
分配資金,4476825,4476825,4476825,
剩餘資金,28.879999999888241,37.400000000372529,37.299999999813735,
FS( 1 ),4476825.000000000000000,4476825.000000000000000,4476825.000000000000000,13430475.159999996423721
FS( 2 ),4400072.490000000223517,4500924.600000000558794,4476825.000000000000000,13377822.249999996274710
FS( 3 ),4461647.950000000186265,4508384.000000000000000,4520326.500000000000000,13490358.609999995678663
FS( 4 ),4518453.480000000447035,4495186.600000000558794,4611196.299999999813735,13624836.539999999105930
FS( 5 ),4525825.190000000409782,4519286.200000001117587,4546427.400000000372529,13591538.949999997392297
FS( 6 ),4539267.719999999739230,4565764.000000000000000,4524193.299999999813735,13629225.179999995976686
FS( 7 ),4574825.379999999888241,4578961.400000000372529,4512592.899999999441206,13666379.839999996125698
FS( 8 ),4634666.319999999366701,4634620.000000000000000,4590895.599999999627471,13860182.079999996349216
FS( 9 ),4417417.690000000409782,4679376.400000000372529,4609262.899999999441206,13706057.149999994784594
FS( 10 ),4581763.459999999962747,4677081.200000001117587,4597662.500000000000000,13856507.319999996572733
FS( 11 ),4519754.370000000111759,4646096.000000000000000,4577361.799999999813735,13743212.329999998211861
FS( 12 ),4544037.650000000372529,4595601.600000000558794,4583161.999999999068677,13722801.409999996423721
FS( 13 ),4667188.569999999366701,4607651.400000000372529,4616029.799999999813735,13890869.929999995976686
FS( 14 ),4638135.359999999403954,4669048.000000000931323,4589928.899999999441206,13897112.419999994337559
FS( 15 ),4633799.059999999590218,4660441.000000000000000,4621830.000000000000000,13916070.219999995082617
FS( 16 ),4674126.650000000372529,4644948.400000000372529,4558027.799999999813735,13877103.009999997913837
FS( 17 ),4637701.730000000447035,4605930.000000000000000,4513559.599999999627471,13757191.489999996498227
FS( 18 ),4626860.980000000447035,4613963.200000000186265,4703032.799999999813735,13943857.139999996870756
FS( 19 ),4579161.679999999701977,4612815.600000000558794,4669198.299999999813735,13861175.739999998360872
FS( 20 ),4544904.910000000149012,4595601.600000000558794,4639230.599999999627471,13779737.269999997690320
FS( 21 ),4584798.870000000111759,4615684.600000000558794,4626663.500000000000000,13827147.129999997094274
FS( 22 ),4557480.179999999701977,4607651.400000000372529,4277684.799999999813735,13442816.539999995380640
