代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16873670.850000001490116
最後資金,17002634.870000001043081
真實報酬,128964.019999999552965


夏普值報酬,-0.001057085713806
夏普值風險,0.016251771625876
夏普值,-0.065044337204625
二次趨勢線,493.126667128864142 x^2 + 11625.558912758589940 x + 16873670.850000001490116
二次平均預期報酬,21981.218922464737261
風險,228744.394042611820623
二次平均趨勢值,0.096095115311853
一次趨勢線,19202.871114982615836 x + 16873670.850000001490116
一次預期報酬,19202.871114982615836
一次風險,229938.092542279366171
一次趨勢值,0.083513222636009
投資組合檔數,5
Stock#,AAPL[0](3),HD[9](5),NKE[19](14),PG[21](23),UNH[23](2)
張數,30867,32628,71017,37314,33486,
分配資金,3374734,3374734,3374734,3374734,3374734,
剩餘資金,44.890000000130385,19.959999999962747,6.159999999683350,55.840000000316650,14.919999999925494,
FS( 1 ),3374734.000000000000000,3374734.000000000000000,3374734.000000000000000,3374734.000000000000000,3374734.000000000000000,16873670.850000001490116
FS( 2 ),3279663.640000000130385,3303931.240000000223517,3320050.909999999683350,3358688.980000000447035,3319147.240000000223517,16581482.860000003129244
FS( 3 ),3279972.310000000055879,3293816.560000000055879,3300876.319999999366701,3343390.240000000223517,3312450.040000000037253,16530506.320000000298023
FS( 4 ),3325964.140000000130385,3406709.439999999944121,3369052.639999999664724,3360927.819999999832362,3346270.900000000372529,16808925.789999999105930
FS( 5 ),3453753.520000000018626,3482080.120000000111759,3446461.169999999925494,3399361.240000000223517,3505999.120000000111759,17287656.020000003278255
FS( 6 ),3457457.560000000055879,3422370.879999999888241,3408822.159999999683350,3367644.340000000316650,3473182.839999999850988,17129478.630000002682209
FS( 7 ),3372264.640000000130385,3407035.720000000204891,3403850.969999999739230,3355330.720000000204891,3434004.219999999739230,16972487.120000001043081
FS( 8 ),3402205.629999999888241,3384522.399999999906868,3374023.829999999608845,3369510.040000000037253,3451416.939999999478459,16981679.689999997615814
FS( 9 ),3389241.490000000223517,3348957.879999999888241,3327862.779999999795109,3357942.700000000186265,3460123.299999999813735,16884129.000000003725290
FS( 10 ),3297257.830000000074506,3295774.240000000223517,3295905.129999999422580,3353091.880000000353903,3497962.479999999515712,16739992.410000000149012
FS( 11 ),3271638.220000000204891,3397247.320000000298023,3302296.659999999683350,3404958.340000000316650,3541829.139999999664724,16917970.530000001192093
FS( 12 ),3355905.129999999888241,3368860.959999999962747,3324311.929999999701977,3402719.500000000000000,3536806.240000000223517,16988604.609999999403954
FS( 13 ),3381524.740000000223517,3377996.799999999813735,3320761.079999999608845,3385555.060000000521541,3660704.439999999478459,17126542.969999998807907
FS( 14 ),3469495.690000000409782,3460871.919999999925494,3403850.969999999739230,3418764.520000000484288,3812396.019999999552965,17565379.970000002533197
FS( 15 ),3487398.550000000279397,3438032.320000000298023,3414503.519999999552965,3361300.960000000428408,3750446.919999999925494,17451683.120000004768372
FS( 16 ),3491102.589999999850988,3470334.040000000037253,3421605.219999999739230,3342643.960000000428408,3737387.379999999888241,17463074.040000002831221
FS( 17 ),3368869.270000000018626,3431180.439999999944121,3355559.409999999683350,3227343.700000000186265,3683809.780000000260770,17066763.450000002980232
FS( 18 ),3559318.660000000149012,3417476.679999999701977,3313659.379999999422580,3177342.940000000409782,3631906.479999999515712,17099704.990000002086163
FS( 19 ),3670131.190000000409782,3511445.320000000298023,3369052.639999999664724,3196746.220000000204891,3663048.459999999962747,17410424.680000003427267
FS( 20 ),3616422.609999999869615,3407035.720000000204891,3276020.369999999646097,3145252.900000000372529,3557902.419999999925494,17002634.870000001043081
