代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15205817.690000008791685
最後資金,15435744.160000009462237
真實報酬,229926.470000000670552


夏普值報酬,0.006420954011648
夏普值風險,0.009251622642590
夏普值,0.694035442181767
二次趨勢線,2206.784032366374959 x^2 + -24183.685800982184446 x + 15205817.690000008791685
二次平均預期報酬,19951.994846345314727
風險,69309.867437273060204
二次平均趨勢值,0.287866585005408
一次趨勢線,8069.311595141801263 x + 15205817.690000008791685
一次預期報酬,8069.311595141801263
一次風險,117421.001483693282353
一次趨勢值,0.068721195469129
投資組合檔數,6
Stock#,AAPL[0](20),BA[2](10),JPM[13](17),PG[21](26),UNH[23](1),V[25](11)
張數,17636,14346,28956,28259,15304,28360,
分配資金,2534302,2534302,2534302,2534302,2534302,2534302,
剩餘資金,8.800000000279397,81.100000000093132,72.879999999888241,34.879999999888241,112.640000000130385,52.399999999906868,
FS( 1 ),2534302.000000000000000,2534302.000000000000000,2534302.000000000000000,2534302.000000000000000,2534302.000000000000000,2534302.000000000000000,15205817.690000008791685
FS( 2 ),2553172.520000000484288,2563711.299999999813735,2528221.239999999757856,2540801.569999999832362,2524813.520000000018626,2517853.199999999720603,15228579.040000008419156
FS( 3 ),2539945.520000000484288,2540470.780000000260770,2495790.520000000018626,2542497.109999999869615,2530935.120000000111759,2524943.199999999720603,15174587.940000008791685
FS( 4 ),2533596.560000000055879,2544631.120000000111759,2504187.759999999776483,2526389.479999999981374,2530476.000000000000000,2526644.799999999813735,15165931.410000007599592
FS( 5 ),2527953.040000000502914,2565863.200000000186265,2495500.959999999962747,2521585.450000000186265,2540882.720000000204891,2516718.799999999813735,15168509.860000010579824
FS( 6 ),2524954.919999999925494,2547356.860000000335276,2486814.159999999683350,2528932.789999999571592,2532618.560000000055879,2520122.000000000000000,15140804.980000007897615
FS( 7 ),2497795.479999999981374,2561846.319999999832362,2482470.759999999776483,2537693.079999999608845,2537974.960000000428408,2519838.399999999906868,15137624.690000008791685
FS( 8 ),2500793.600000000558794,2525694.400000000372529,2472915.280000000260770,2552105.169999999925494,2533842.880000000353903,2515017.200000000186265,15100374.220000009983778
FS( 9 ),2487566.600000000558794,2519525.620000000111759,2443959.280000000260770,2544192.649999999906868,2524660.480000000447035,2520405.600000000093132,15040315.920000009238720
FS( 10 ),2501322.680000000633299,2568302.020000000018626,2486235.040000000037253,2554365.890000000130385,2558635.360000000335276,2547064.000000000000000,15215930.680000010877848
FS( 11 ),2490212.000000000000000,2551517.200000000186265,2465965.839999999850988,2565952.079999999608845,2580214.000000000000000,2544795.200000000186265,15198662.010000009089708
FS( 12 ),2481041.280000000260770,2559407.500000000000000,2445696.639999999664724,2532041.279999999795109,2590314.640000000130385,2545362.399999999906868,15153869.430000009015203
FS( 13 ),2512080.640000000130385,2572318.900000000372529,2477258.679999999701977,2524411.349999999627471,2625360.799999999813735,2585066.399999999906868,15296502.460000010207295
FS( 14 ),2509082.520000000484288,2587812.580000000074506,2447434.000000000000000,2504347.459999999962747,2619545.280000000260770,2585066.399999999906868,15253293.930000009015203
FS( 15 ),2533243.839999999850988,2611913.860000000335276,2533722.879999999888241,2530628.329999999608845,2637450.960000000428408,2604918.399999999906868,15451883.960000010207295
FS( 16 ),2548939.880000000353903,2632715.560000000055879,2555729.439999999944121,2543344.879999999888241,2663620.799999999813735,2612292.000000000000000,15556648.250000011175871
FS( 17 ),2533949.280000000260770,2606892.760000000242144,2560651.959999999962747,2479479.539999999571592,2668824.160000000149012,2604067.599999999627471,15453870.990000009536743
FS( 18 ),2535889.240000000223517,2628555.220000000204891,2536908.040000000037253,2478066.589999999850988,2672650.160000000149012,2597828.399999999906868,15449903.340000009164214
FS( 19 ),2533420.200000000186265,2651652.280000000260770,2519244.879999999888241,2467893.349999999627471,2676476.160000000149012,2587051.600000000093132,15435744.160000009462237
