代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,11354138.979999996721745
最後資金,11394483.339999997988343
真實報酬,40344.360000001266599


夏普值報酬,-0.005146726601544
夏普值風險,0.026055529417473
夏普值,-0.197529150879317
二次趨勢線,5055.392253953749787 x^2 + -109075.963442918786313 x + 11354138.979999996721745
二次平均預期報酬,12253.450651971201296
風險,207103.627318070066394
二次平均趨勢值,0.059165794489694
一次趨勢線,-20015.010543478259933 x + 11354138.979999996721745
一次預期報酬,-20015.010543478259933
一次風險,376913.666809703165200
一次趨勢值,-7543931015.177260398864746
投資組合檔數,4
Stock#,CVX[5](18),KO[14](3),MCD[15](1),UNH[23](11)
張數,26936,83806,32857,59111,
分配資金,2838534,2838534,2838534,2838534,
剩餘資金,18.320000000298023,24.780000000260770,17.770000000018626,23.779999999795109,
FS( 1 ),2838534.000000000000000,2838534.000000000000000,2838534.000000000000000,2838534.000000000000000,11354138.979999996721745
FS( 2 ),2786547.520000000484288,2810039.960000000428408,2794834.189999999944121,2777058.559999999590218,11168483.209999997168779
FS( 3 ),2767961.680000000633299,2866189.980000000447035,2810605.550000000279397,2788880.759999999776483,11233640.949999997392297
FS( 4 ),2608500.560000000521541,2758080.239999999757856,2769205.729999999981374,2664156.549999999813735,10799946.059999998658895
FS( 5 ),2629241.280000000260770,2798307.120000000111759,2795491.330000000074506,2693120.939999999944121,10916163.649999996647239
FS( 6 ),2430992.320000000298023,2728748.140000000596046,2697906.040000000037253,2478548.009999999776483,10336197.489999998360872
FS( 7 ),2515840.720000000670552,2794116.820000000763685,2824405.489999999757856,2644058.809999999590218,10778424.819999996572733
FS( 8 ),2439611.840000000316650,2680140.660000000149012,2762634.330000000074506,2473819.129999999888241,10356208.939999997615814
FS( 9 ),2533887.840000000316650,2785736.220000000204891,2834919.729999999981374,2596770.009999999776483,10751316.779999997466803
FS( 10 ),2582103.280000000260770,2813392.200000000186265,2842148.270000000018626,2648787.689999999944121,10886434.419999996200204
FS( 11 ),2669375.919999999925494,2857809.380000000353903,2852662.509999999776483,2715583.119999999646097,11095433.909999996423721
FS( 12 ),2643517.360000000335276,2856971.320000000763685,2847733.959999999962747,2689574.279999999795109,11037799.899999998509884
FS( 13 ),2631126.800000000279397,2903064.620000000111759,2875005.270000000018626,2691347.609999999869615,11100547.279999995604157
FS( 14 ),2511530.959999999962747,2839372.060000000521541,2812905.540000000037253,2594405.569999999832362,10758217.109999997541308
FS( 15 ),2512877.760000000242144,2811716.080000000074506,2866133.880000000353903,2560712.299999999813735,10751442.999999996274710
FS( 16 ),2513147.120000000111759,2819258.620000000111759,2883548.090000000316650,2577854.489999999757856,10793811.299999997019768
FS( 17 ),2621699.200000000186265,2893845.960000000428408,2941704.979999999981374,2652334.349999999627471,11109587.469999996945262
FS( 18 ),2628702.560000000521541,2919825.820000000763685,2961419.179999999701977,2713809.789999999571592,11223760.329999996349216
FS( 19 ),2584796.880000000353903,2848590.720000000204891,2914762.239999999757856,2665338.770000000018626,11013491.589999996125698
FS( 20 ),2608769.919999999925494,2870380.280000000260770,2954847.780000000260770,2702578.699999999720603,11136579.659999996423721
FS( 21 ),2659678.959999999962747,2922340.000000000000000,2983104.800000000279397,2764054.139999999664724,11329180.879999995231628
FS( 22 ),2650520.720000000670552,2927368.360000000335276,2982776.229999999981374,2794791.859999999869615,11355460.149999996647239
FS( 23 ),2662372.560000000521541,2952510.160000000149012,2970619.140000000130385,2808978.500000000000000,11394483.339999997988343
