代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16913384.580000001937151
最後資金,17279420.190000005066395
真實報酬,366035.610000003129244


夏普值報酬,0.012941771832755
夏普值風險,0.012334023619993
夏普值,1.049274124283094
二次趨勢線,-1093.360779664899383 x^2 + 44843.374941889269394 x + 16913384.580000001937151
二次平均預期報酬,21882.798568926380540
風險,126430.590770775059354
二次平均趨勢值,0.173081517973771
一次趨勢線,28042.953205574940512 x + 16913384.580000001937151
一次預期報酬,28042.953205574940512
一次風險,136661.381793317501433
一次趨勢值,0.205200275583239
投資組合檔數,4
Stock#,DIS[6](17),HD[9](12),NKE[19](11),UNH[23](3)
張數,38258,38597,83912,37352,
分配資金,4228346,4228346,4228346,4228346,
剩餘資金,71.839999999850988,44.650000000372529,20.320000000298023,99.599999999627471,
FS( 1 ),4228346.000000000000000,4228346.000000000000000,4228346.000000000000000,4228346.000000000000000,16913384.580000001937151
FS( 2 ),4247857.580000000074506,4248030.470000000670552,4230863.360000000335276,4279144.719999999739230,17005896.710000000894070
FS( 3 ),4239440.820000000298023,4170836.470000000670552,4213241.840000000782311,4234695.839999999850988,16858215.550000004470348
FS( 4 ),4197739.599999999627471,4180485.720000000670552,4204850.640000000596046,4239178.079999999143183,16822254.620000001043081
FS( 5 ),4180140.919999999925494,4247258.530000000260770,4256876.080000000074506,4286615.120000000111759,16970891.230000000447035
FS( 6 ),4212660.219999999739230,4341049.240000000223517,4297992.959999999962747,4320978.959999999962747,17172681.960000004619360
FS( 7 ),4154890.639999999664724,4319048.950000000186265,4313097.120000000111759,4286988.639999999664724,17074025.930000003427267
FS( 8 ),4179375.759999999776483,4342979.089999999850988,4295475.600000000558794,4282132.879999999888241,17099963.910000000149012
FS( 9 ),4177462.859999999869615,4291645.080000000074506,4286245.280000000260770,4327702.319999999366701,17083056.120000001043081
FS( 10 ),4205773.780000000260770,4320592.830000000074506,4339948.959999999962747,4427432.159999999217689,17293748.310000002384186
FS( 11 ),4219929.239999999292195,4375014.600000000558794,4404561.200000000186265,4457313.759999999776483,17456819.380000002682209
FS( 12 ),4221076.979999999515712,4412839.660000000149012,4395330.880000000819564,4474869.199999999254942,17504117.300000004470348
FS( 13 ),4229876.320000000298023,4336031.630000000819564,4390296.160000000149012,4502883.199999999254942,17459087.890000000596046
FS( 14 ),4216103.440000000409782,4326768.350000000558794,4389457.040000000037253,4528656.079999999143183,17460985.490000002086163
FS( 15 ),4223372.459999999962747,4323294.620000000111759,4380226.720000000670552,4499521.519999999552965,17426415.900000002235174
FS( 16 ),4218398.919999999925494,4329084.169999999925494,4381904.959999999962747,4467025.279999999329448,17396413.910000003874302
FS( 17 ),4187027.359999999869615,4281609.860000000335276,4339109.840000000782311,4416600.079999999143183,17224347.720000002533197
FS( 18 ),4222607.299999999813735,4329084.169999999925494,4314775.360000000335276,4461796.000000000000000,17328263.410000000149012
FS( 19 ),4228728.580000000074506,4330242.080000000074506,4292119.120000000111759,4468145.839999999850988,17319236.200000002980232
FS( 20 ),4222607.299999999813735,4300522.390000000596046,4266106.400000000372529,4490183.519999999552965,17279420.190000005066395
