代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16715805.450000010430813
最後資金,16443777.430000012740493
真實報酬,-272028.019999997690320


夏普值報酬,-0.024973701007928
夏普值風險,0.024424371398107
夏普值,-1.022491043919527
二次趨勢線,8193.725462517924825 x^2 + -177709.873326678876765 x + 16715805.450000010430813
二次平均預期報酬,-13835.364076320372988
風險,227222.294231165578822
二次平均趨勢值,-3143703166.944966316223145
一次趨勢線,-57955.424259109247942 x + 16715805.450000010430813
一次預期報酬,-57955.424259109247942
一次風險,418906.308728347939905
一次趨勢值,-24277892847.168804168701172
投資組合檔數,2
Stock#,HD[9](17),NKE[19](8)
張數,63766,135856,
分配資金,8357902,8357902,
剩餘資金,92.380000000819564,40.879999999888241,
FS( 1 ),8357902.000000000000000,8357902.000000000000000,16715805.450000010430813
FS( 2 ),8317091.760000001639128,8474738.160000000149012,16791831.370000012218952
FS( 3 ),8231007.660000002011657,8353826.320000000298023,16584835.430000012740493
FS( 4 ),7996348.780000001192093,8131022.480000000447035,16127372.710000012069941
FS( 5 ),7900699.780000001192093,7997883.599999999627471,15898584.830000011250377
FS( 6 ),8020579.860000001266599,8090265.679999999701977,16110846.990000011399388
FS( 7 ),8129619.720000000670552,8143249.519999999552965,16272870.690000010654330
FS( 8 ),7741284.780000001192093,7985656.559999999590218,15726942.790000010281801
FS( 9 ),7627781.300000000745058,7948975.439999999478459,15576758.190000010654330
FS( 10 ),7602912.560000001452863,7819912.240000000223517,15422826.250000011175871
FS( 11 ),7636708.540000000968575,7923162.799999999813735,15559872.790000010281801
FS( 12 ),7426280.740000000223517,8020979.120000000111759,15447261.310000009834766
FS( 13 ),7666040.900000000372529,8227480.240000000223517,15893522.590000011026859
FS( 14 ),7828006.540000000968575,8270954.160000000149012,16098962.150000011548400
FS( 15 ),7761052.240000000223517,8246500.080000000074506,16007553.770000010728836
FS( 16 ),7792297.580000001005828,8302201.040000000037253,16094500.070000011473894
FS( 17 ),7752125.000000000000000,8094341.359999999403954,15846467.810000009834766
FS( 18 ),7797398.860000001266599,8314428.080000000074506,16111828.390000011771917
FS( 19 ),8019304.540000000968575,8424471.440000001341105,16443777.430000012740493
