代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,21443402.000000022351742
最後資金,20484392.110000021755695
真實報酬,-959009.890000000596046


夏普值報酬,-0.053422842485535
夏普值風險,0.026238080263181
夏普值,-2.036080458237694
二次趨勢線,-6649.430209678197571 x^2 + 70923.162201340601314 x + 21443402.000000022351742
二次平均預期報酬,-75364.302411579745240
風險,203646.529186547384597
二次平均趨勢值,-15347678610.683557510375977
一次趨勢線,-36240.910712775526918 x + 21443402.000000022351742
一次預期報酬,-36240.910712775526918
一次風險,402285.767057499324437
一次趨勢值,-14579202564.951248168945313
投資組合檔數,4
Stock#,AXP[1](19),BA[2](29),INTC[11](28),V[25](13)
張數,54563,15028,93918,40969,
分配資金,5360850,5360850,5360850,5360850,
剩餘資金,35.250000000000000,61.839999999850988,10.560000000521541,56.350000000558794,
FS( 1 ),5360850.000000000000000,5360850.000000000000000,5360850.000000000000000,5360850.000000000000000,21443402.000000022351742
FS( 2 ),5426325.600000000558794,5421112.280000000260770,5337370.500000000000000,5451801.180000000633299,21636611.560000024735928
FS( 3 ),5418686.780000000260770,5411644.640000000596046,5309195.100000000558794,5471875.990000000223517,21611404.510000027716160
FS( 4 ),5509261.360000000335276,5583865.519999999552965,5356154.100000000558794,5583311.670000000856817,22032594.650000024586916
FS( 5 ),5537088.490000000223517,5538330.679999999701977,5248148.400000000372529,5483347.310000000521541,21806916.880000025033951
FS( 6 ),5510898.250000000000000,5552907.839999999850988,5170196.459999999962747,5520219.410000001080334,21754223.960000023245811
FS( 7 ),5521810.850000000558794,5574548.160000000149012,5120419.920000000856817,5486215.140000000596046,21702996.070000026375055
FS( 8 ),5496166.240000000223517,5569739.200000000186265,5148595.320000000298023,5525135.690000001341105,21739638.450000025331974
FS( 9 ),5457426.509999999776483,5467999.640000000596046,5168318.100000000558794,5506289.950000001117587,21600036.200000025331974
FS( 10 ),5443240.129999999888241,5446509.599999999627471,5216216.280000000260770,5530871.350000000558794,21636839.360000025480986
FS( 11 ),5375582.009999999776483,5378282.479999999515712,5175831.540000000037253,5534968.250000000000000,21464666.280000019818544
FS( 12 ),5372853.860000000335276,5331094.559999999590218,4998326.520000000484288,5580034.150000000372529,21282311.090000025928020
FS( 13 ),5300285.070000000298023,5126413.200000000186265,4971090.300000000745058,5535377.940000001341105,20933168.510000023990870
FS( 14 ),5260999.709999999962747,5150007.160000000149012,4971090.300000000745058,5551355.850000000558794,20933455.020000025629997
FS( 15 ),5272457.939999999478459,5074416.320000000298023,4901590.980000000447035,5511615.920000000856817,20760083.160000022500753
FS( 16 ),5305195.740000000223517,5093201.320000000298023,4930705.560000000521541,5544391.120000001043081,20873495.740000024437904
FS( 17 ),5376673.270000000484288,4977335.439999999478459,4762592.340000000782311,5364127.520000000484288,20480730.570000022649765
FS( 18 ),5358667.479999999515712,4978838.240000000223517,4664917.620000001043081,5430497.300000000745058,20432922.640000022947788
FS( 19 ),5290463.729999999515712,4956596.799999999813735,4579452.240000000223517,5367814.730000001378357,20194329.500000022351742
FS( 20 ),5291009.360000000335276,5029182.039999999105930,4625472.060000000521541,5438281.410000001080334,20383946.870000023394823
FS( 21 ),5347209.250000000000000,5042106.120000000111759,4668674.340000000782311,5426400.400000000372529,20484392.110000021755695
