代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12537945.269999997690320
最後資金,12629105.509999997913837
真實報酬,91160.240000000223517


夏普值報酬,-0.001429252039557
夏普值風險,0.007245207935864
夏普值,-0.197268601841232
二次趨勢線,1048.053894280360510 x^2 + -17817.192940696753794 x + 12537945.269999997690320
二次平均預期報酬,3143.884944910456397
風險,85056.523916340229334
二次平均趨勢值,0.036962302245066
一次趨勢線,-2499.482178137627670 x + 12537945.269999997690320
一次預期報酬,-2499.482178137627670
一次風險,96233.767882699452457
一次趨勢值,-240534587.757840514183044
投資組合檔數,4
Stock#,HD[9](17),TRV[22](6),V[25](14),WMT[28](16)
張數,46574,39235,79073,44467,
分配資金,3134486,3134486,3134486,3134486,
剩餘資金,55.800000000279397,1.850000000093132,32.279999999795109,7.170000000391155,
FS( 1 ),3134486.000000000000000,3134486.000000000000000,3134486.000000000000000,3134486.000000000000000,12537945.269999997690320
FS( 2 ),3090706.440000000409782,3060331.850000000093132,3096530.959999999497086,3096244.380000000353903,12343814.899999998509884
FS( 3 ),3092103.660000000149012,3085834.600000000093132,3153463.520000000018626,3146936.760000000242144,12478339.809999996796250
FS( 4 ),3105144.380000000353903,3097997.449999999720603,3179557.609999999869615,3170948.940000000409782,12553649.649999998509884
FS( 5 ),3088377.740000000223517,3104275.050000000279397,3105228.990000000223517,3167391.580000000540167,12465274.629999998956919
FS( 6 ),3120979.540000000502914,3094073.950000000186265,3119462.129999999888241,3178508.330000000540167,12513025.219999996945262
FS( 7 ),3091637.919999999925494,3107806.199999999720603,3090205.119999999646097,3174950.970000000670552,12464601.479999996721745
FS( 8 ),3135417.479999999981374,3134878.350000000093132,3099693.879999999888241,3174950.970000000670552,12544941.949999997392297
FS( 9 ),3141472.100000000558794,3138409.500000000000000,3059366.649999999441206,3174506.300000000279397,12513755.819999998435378
FS( 10 ),3136348.960000000428408,3152141.750000000000000,3083088.549999999813735,3149160.109999999869615,12520740.639999996870756
FS( 11 ),3144732.280000000260770,3154103.500000000000000,3123415.779999999795109,3081570.270000000484288,12503823.099999997764826
FS( 12 ),3146129.500000000000000,3162342.850000000093132,3115508.479999999515712,3057558.090000000782311,12481540.189999997615814
FS( 13 ),3094432.360000000335276,3143117.700000000186265,3072018.330000000074506,3077568.240000000223517,12387137.899999998509884
FS( 14 ),2998489.919999999925494,3153711.149999999906868,3112345.559999999590218,3124258.590000000782311,12388806.489999998360872
FS( 15 ),3054378.720000000204891,3178429.200000000186265,3151882.059999999590218,3130483.970000000670552,12515175.219999996945262
FS( 16 ),2977065.880000000353903,3109375.600000000093132,3081507.089999999850988,3132262.650000000372529,12300212.489999998360872
FS( 17 ),3146595.240000000223517,3140371.250000000465661,3120252.859999999869615,3162055.540000000502914,12569276.159999998286366
FS( 18 ),3169882.240000000223517,3169405.149999999906868,3160580.089999999850988,3186512.390000000130385,12686381.139999998733401
FS( 19 ),3190374.800000000279397,3155280.550000000279397,3136067.459999999497086,3147381.430000000633299,12629105.509999997913837
