代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15573841.140000009909272
最後資金,15205817.690000008791685
真實報酬,-368023.450000001117587


夏普值報酬,-0.032330872222959
夏普值風險,0.009846484799457
夏普值,-3.283493843888592
二次趨勢線,-177.749859221313955 x^2 + -15047.938763634921997 x + 15573841.140000009909272
二次平均預期報酬,-19313.935384946456907
風險,82476.574931571609341
二次平均趨勢值,-1592947239.000068902969360
一次趨勢線,-18179.361815448672132 x + 15573841.140000009909272
一次預期報酬,-18179.361815448672132
一次風險,83216.509812943491852
一次趨勢值,-1512823040.908334732055664
投資組合檔數,7
Stock#,AAPL[0](1),GS[8](30),INTC[11](12),JPM[13](29),PG[21](17),UNH[23](22),V[25](13)
張數,15915,8803,61921,23769,24272,13247,25000,
分配資金,2224834,2224834,2224834,2224834,2224834,2224834,2224834,
剩餘資金,76.149999999906868,227.870000000111759,12.470000000204891,55.600000000093132,62.479999999981374,132.819999999832362,84.000000000000000,
FS( 1 ),2224834.000000000000000,2224834.000000000000000,2224834.000000000000000,2224834.000000000000000,2224834.000000000000000,2224834.000000000000000,2224834.000000000000000,15573841.140000009909272
FS( 2 ),2211624.549999999813735,2210309.050000000279397,2223595.580000000074506,2190131.260000000242144,2206630.000000000000000,2216488.389999999664724,2213334.000000000000000,15472115.970000009983778
FS( 3 ),2224674.850000000093132,2226418.540000000037253,2222976.370000000111759,2205818.799999999813735,2196678.479999999981374,2228278.219999999739230,2219834.000000000000000,15524682.400000009685755
FS( 4 ),2217672.250000000000000,2218671.899999999906868,2202542.440000000409782,2184902.080000000074506,2193523.120000000111759,2234901.719999999739230,2223584.000000000000000,15475800.650000009685755
FS( 5 ),2220536.950000000186265,2208900.570000000298023,2216784.270000000018626,2172779.890000000130385,2191581.360000000335276,2229602.919999999925494,2226584.000000000000000,15466773.100000010803342
FS( 6 ),2212261.149999999906868,2203090.590000000316650,2205638.490000000223517,2168026.089999999850988,2187940.560000000055879,2224436.589999999850988,2224084.000000000000000,15425480.610000010579824
FS( 7 ),2207168.350000000093132,2202562.410000000149012,2218022.690000000409782,2176582.929999999701977,2192794.959999999962747,2225761.289999999571592,2227834.000000000000000,15450729.770000010728836
FS( 8 ),2214489.249999999534339,2186717.010000000242144,2223595.580000000074506,2169689.919999999925494,2210513.520000000018626,2251857.879999999888241,2243334.000000000000000,15500200.300000008195639
FS( 9 ),2215444.149999999906868,2184780.350000000093132,2177154.830000000074506,2171591.439999999944121,2216338.799999999813735,2254904.689999999944121,2252834.000000000000000,15473051.400000007823110
FS( 10 ),2212102.000000000000000,2180907.030000000260770,2178393.250000000000000,2175156.790000000037253,2208814.479999999981374,2239670.639999999664724,2238834.000000000000000,15433881.330000009387732
FS( 11 ),2235497.049999999813735,2172632.209999999962747,2173439.570000000298023,2180385.970000000204891,2218523.280000000260770,2275702.479999999981374,2248084.000000000000000,15504267.700000010430813
FS( 12 ),2239157.500000000000000,2185308.530000000260770,2175916.410000000149012,2178246.760000000242144,2219494.160000000149012,2269343.919999999925494,2251084.000000000000000,15518554.420000011101365
FS( 13 ),2228017.000000000000000,2147631.689999999944121,2183966.140000000596046,2155428.520000000484288,2208814.479999999981374,2248148.719999999739230,2256084.000000000000000,15428093.690000008791685
FS( 14 ),2251412.049999999813735,2131786.290000000037253,2193873.500000000000000,2139978.669999999925494,2214154.319999999832362,2225628.819999999832362,2229584.000000000000000,15386420.790000010281801
FS( 15 ),2225629.750000000000000,2051326.870000000111759,2169724.310000000055879,2077228.510000000009313,2213426.160000000149012,2221654.719999999739230,2201584.000000000000000,15160577.460000008344650
FS( 16 ),2250775.449999999720603,2034337.080000000074506,2190158.240000000223517,2080556.170000000158325,2208571.759999999776483,2212779.229999999981374,2213084.000000000000000,15190265.070000009611249
FS( 17 ),2242817.949999999720603,2041643.570000000065193,2183966.140000000596046,2077228.510000000009313,2203231.919999999925494,2189729.449999999720603,2221584.000000000000000,15160204.680000009015203
FS( 18 ),2238361.749999999534339,2010921.100000000093132,2177154.830000000074506,2074851.610000000335276,2198377.520000000018626,2185887.819999999832362,2229834.000000000000000,15115391.770000010728836
FS( 19 ),2242181.349999999627471,1985128.310000000055879,2191396.660000000149012,2073663.159999999916181,2196435.759999999776483,2180589.019999999552965,2223834.000000000000000,15093231.400000009685755
FS( 20 ),2288653.149999999906868,2019019.860000000335276,2204400.070000000298023,2105989.000000000000000,2202989.200000000186265,2190524.269999999552965,2228084.000000000000000,15239662.690000008791685
FS( 21 ),2293745.950000000186265,2011273.219999999972060,2202542.440000000409782,2098145.229999999981374,2199105.679999999701977,2165222.500000000000000,2229584.000000000000000,15199622.160000009462237
FS( 22 ),2290722.100000000093132,2035657.530000000027940,2213688.220000000204891,2116209.669999999925494,2189396.879999999888241,2185755.350000000093132,2225334.000000000000000,15256766.890000009909272
FS( 23 ),2286425.049999999813735,2022453.030000000027940,2233502.940000000409782,2087924.560000000288710,2180901.679999999701977,2172773.289999999571592,2221834.000000000000000,15205817.690000008791685
