代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,20189104.970000024884939
最後資金,21467261.850000023841858
真實報酬,1278156.879999998956919


夏普值報酬,0.054609239409041
夏普值風險,0.019817138322406
夏普值,2.755657175148188
二次趨勢線,859.275806986839143 x^2 + 52179.933274402676034 x + 20189104.970000024884939
二次平均預期報酬,69365.449414139453438
風險,119405.465020150921191
二次平均趨勢值,0.580923573325838
一次趨勢線,64738.579684210366395 x + 20189104.970000024884939
一次預期報酬,64738.579684210366395
一次風險,124979.036244466551580
一次趨勢值,0.517995510523683
投資組合檔數,1
Stock#,MRK[17](3)
張數,264082,
分配資金,20189104,
剩餘資金,35.099999997764826,
FS( 1 ),20189104.000000000000000,20189104.970000024884939
FS( 2 ),20300018.439999997615814,20300019.410000022500753
FS( 3 ),20373961.399999998509884,20373962.370000023394823
FS( 4 ),20437341.079999998211861,20437342.050000023096800
FS( 5 ),20286814.339999996125698,20286815.310000021010637
FS( 6 ),20471671.739999998360872,20471672.710000023245811
FS( 7 ),20257765.319999996572733,20257766.290000021457672
FS( 8 ),20735753.739999998360872,20735754.710000023245811
FS( 9 ),20867794.739999998360872,20867795.710000023245811
FS( 10 ),20846668.179999995976686,20846669.150000020861626
FS( 11 ),21076419.519999999552965,21076420.490000024437904
FS( 12 ),20925892.779999997466803,20925893.750000022351742
FS( 13 ),20976068.359999999403954,20976069.330000024288893
FS( 14 ),21081701.159999996423721,21081702.130000021308661
FS( 15 ),21329938.239999998360872,21329939.210000023245811
FS( 16 ),21226946.259999997913837,21226947.230000022798777
FS( 17 ),21322015.779999997466803,21322016.750000022351742
FS( 18 ),21290325.939999997615814,21290326.910000022500753
FS( 19 ),21467260.879999998956919,21467261.850000023841858
