代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9320325.540000002831221
最後資金,9802423.350000001490116
真實報酬,482097.809999998658895


夏普值報酬,0.043025426105664
夏普值風險,0.024542656371693
夏普值,1.753087581639595
二次趨勢線,-1679.385266265499013 x^2 + 64176.875606521643931 x + 9320325.540000002831221
二次平均預期報酬,27230.399748680665653
風險,101305.013239603722468
二次平均趨勢值,0.268796171856531
一次趨勢線,37111.433989731172915 x + 9320325.540000002831221
一次預期報酬,37111.433989731172915
一次風險,133941.127627563138958
一次趨勢值,0.277072730736770
投資組合檔數,2
Stock#,AAPL[0](16),MCD[15](11)
張數,115464,62201,
分配資金,4660162,4660162,
剩餘資金,34.959999999962747,63.080000000074506,
FS( 1 ),4660162.000000000000000,4660162.000000000000000,9320325.540000002831221
FS( 2 ),4596656.799999999813735,4662028.030000000260770,9258686.370000002905726
FS( 3 ),4766388.879999999888241,4716142.899999999441206,9482533.320000002160668
FS( 4 ),4754842.479999999515712,4690018.480000000447035,9444862.500000003725290
FS( 5 ),4771007.440000000409782,4718630.940000000409782,9489639.920000003650784
FS( 6 ),4850677.599999999627471,4733559.179999999701977,9584238.320000002160668
FS( 7 ),4871461.120000000111759,4701836.669999999925494,9573299.330000001937151
FS( 8 ),4924574.559999999590218,4701214.660000000149012,9625790.760000001639128
FS( 9 ),4951131.280000000260770,4711788.830000000074506,9662921.650000002235174
FS( 10 ),4986925.120000000111759,4792028.120000000111759,9778954.780000003054738
FS( 11 ),5191296.400000000372529,4819396.560000000521541,10010694.500000003725290
FS( 12 ),5245564.479999999515712,4809444.399999999441206,10055010.420000001788139
FS( 13 ),5104698.400000000372529,4788918.069999999366701,9893618.010000001639128
FS( 14 ),5122018.000000000000000,4815042.490000000223517,9937062.030000003054738
FS( 15 ),5105853.040000000037253,4879109.519999999552965,9984964.100000001490116
FS( 16 ),5071213.839999999850988,4885951.629999999888241,9957167.010000001639128
FS( 17 ),5094306.639999999664724,4895281.780000000260770,9989589.960000002756715
FS( 18 ),5081605.599999999627471,4899013.840000000782311,9980620.980000004172325
FS( 19 ),5078141.679999999701977,4819396.560000000521541,9897539.780000003054738
FS( 20 ),5035420.000000000000000,4819396.560000000521541,9854818.100000003352761
FS( 21 ),4964986.959999999962747,4837434.849999999627471,9802423.350000001490116
