代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18014611.290000006556511
最後資金,16641902.010000007227063
真實報酬,-1372709.279999999329448


夏普值報酬,-0.084899772390426
夏普值風險,0.039665552577853
夏普值,-2.140390511988729
二次趨勢線,284.068790447131505 x^2 + -89463.295894608629169 x + 18014611.290000006556511
二次平均預期報酬,-83213.782504771734239
風險,419626.861779442813713
二次平均趨勢值,-34918738409.274467468261719
一次趨勢線,-84885.163992751462501 x + 18014611.290000006556511
一次預期報酬,-84885.163992751462501
一次風險,419888.522577723546419
一次趨勢值,-35642306097.684188842773438
投資組合檔數,3
Stock#,DIS[6](29),NKE[19](9),UNH[23](15)
張數,49577,104578,49672,
分配資金,6004870,6004870,6004870,
剩餘資金,103.759999999776483,1.240000000223517,21.919999999925494,
FS( 1 ),6004870.000000000000000,6004870.000000000000000,6004870.000000000000000,18014611.290000006556511
FS( 2 ),6033128.889999999664724,6054021.660000000149012,6002386.400000000372529,18089538.240000009536743
FS( 3 ),5479849.570000000298023,6105264.880000000819564,6155376.160000000149012,17740491.900000005960464
FS( 4 ),5381687.109999999403954,6019510.920000000856817,6061992.799999999813735,17463192.120000008493662
FS( 5 ),5421348.709999999031425,5988137.519999999552965,6051064.959999999962747,17460552.480000004172325
FS( 6 ),5503150.759999999776483,6032060.280000000260770,6083848.480000000447035,17619060.810000006109476
FS( 7 ),5354419.759999999776483,5985000.179999999701977,6072920.640000000596046,17412341.870000004768372
FS( 8 ),5304346.989999999292195,5911795.580000000074506,6020268.320000000298023,17236412.180000007152557
FS( 9 ),5330622.799999999813735,5940031.639999999664724,5986491.359999999403954,17257147.090000003576279
FS( 10 ),5312775.079999999143183,5979771.280000000260770,6011327.359999999403954,17303875.010000005364418
FS( 11 ),5406475.609999999403954,6012190.460000000894070,6150408.959999999962747,17569076.320000007748604
FS( 12 ),5301868.139999999664724,6003824.219999999739230,6233857.919999999925494,17539551.570000007748604
FS( 13 ),5277575.410000000149012,6011144.679999999701977,6120605.759999999776483,17409327.140000008046627
FS( 14 ),4958795.299999999813735,5872055.940000000409782,5950230.799999999813735,16781083.330000005662441
FS( 15 ),4900294.440000000409782,5588649.559999999590218,5775882.080000000074506,16264827.370000006631017
FS( 16 ),4727766.479999999515712,5431782.559999999590218,5485300.879999999888241,15644851.210000004619360
FS( 17 ),4754042.290000000037253,5414004.300000000745058,5462948.480000000447035,15630996.360000006854534
FS( 18 ),4919629.469999999739230,5686952.880000000819564,5635807.040000000037253,16242390.680000007152557
FS( 19 ),5065385.849999999627471,5888788.420000000856817,5849893.359999999403954,16804068.920000005513430
FS( 20 ),5080754.719999999739230,5882513.740000000223517,5825554.080000000074506,16788823.830000005662441
FS( 21 ),5051008.519999999552965,5843819.880000000819564,5747072.320000000298023,16641902.010000007227063
