代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9825568.320000000298023
最後資金,9821510.160000002011657
真實報酬,-4058.159999998286366


夏普值報酬,-0.009113020383944
夏普值風險,0.006857520045192
夏普值,-1.328909040569803
二次趨勢線,420.989292743970339 x^2 + -4192.044183059787429 x + 9825568.320000000298023
二次平均預期報酬,5069.720257307560132
風險,57299.875870327698067
二次平均趨勢值,0.088476984989995
一次趨勢線,2592.736744186070155 x + 9825568.320000000298023
一次預期報酬,2592.736744186070155
一次風險,61365.600771321049251
一次趨勢值,0.042250653649557
投資組合檔數,10
Stock#,AAPL[0](4),BA[2](17),JNJ[12](20),MCD[15](2),MMM[16](1),MRK[17](27),MSFT[18](9),PG[21](19),TRV[22](26),UNH[23](29)
張數,29147,13461,14939,14539,11718,26055,33695,15507,18222,29783,
分配資金,982556,982556,982556,982556,982556,982556,982556,982556,982556,982556,
剩餘資金,10.630000000004657,37.610000000102445,17.970000000088476,10.380000000004657,1.700000000069849,21.949999999953434,9.800000000046566,32.479999999981374,25.760000000009313,14.829999999958090,
FS( 1 ),982556.000000000000000,982556.000000000000000,982556.000000000000000,982556.000000000000000,982556.000000000000000,982556.000000000000000,982556.000000000000000,982556.000000000000000,982556.000000000000000,982556.000000000000000,9825568.320000000298023
FS( 2 ),993048.920000000041910,969768.050000000162981,977028.570000000181608,989098.550000000046566,986540.119999999995343,974218.400000000023283,986262.450000000069849,988758.799999999930151,971805.020000000018626,987023.449999999953434,9823560.650000000372529
FS( 3 ),997420.969999999972060,974075.570000000065193,975684.060000000172295,985899.970000000088476,988415.000000000000000,970570.699999999953434,987947.200000000069849,978679.250000000000000,958320.740000000107102,995064.859999999869615,9812086.640000000596046
FS( 4 ),1001793.019999999902211,970575.710000000079162,974339.550000000046566,984300.680000000051223,980329.580000000074506,958585.399999999906868,988958.050000000046566,969219.979999999981374,956680.760000000009313,980769.019999999902211,9765560.070000000298023
FS( 5 ),999169.790000000037253,972998.690000000060536,970007.240000000223517,999712.020000000135042,972009.800000000046566,958324.849999999976717,1008164.200000000069849,970150.400000000023283,952307.479999999981374,971536.289999999920838,9774389.080000000074506
FS( 6 ),1006748.010000000009313,974883.230000000097789,973144.430000000051223,998548.900000000139698,978337.520000000018626,963275.299999999930151,1022316.100000000093132,972786.589999999967404,954858.559999999939464,960814.409999999916181,9805721.370000001043081
FS( 7 ),1008788.299999999930151,968152.730000000097789,972696.260000000125729,996368.050000000046566,975876.740000000107102,960148.699999999953434,1021642.200000000069849,972321.380000000004657,947934.200000000069849,960814.409999999916181,9784751.290000000968575
FS( 8 ),1009371.240000000107102,958326.200000000069849,981211.490000000223517,1002038.260000000009313,983610.619999999995343,956240.450000000069849,1026022.550000000046566,976973.479999999981374,951578.599999999976717,957836.109999999869615,9803217.320000000298023
FS( 9 ),1023070.330000000074506,965191.310000000172295,978373.079999999958090,1009307.760000000009313,988883.720000000088476,943473.500000000000000,1038489.700000000069849,979919.809999999939464,964151.779999999911524,924776.979999999981374,9815646.290000000968575
FS( 10 ),1036477.950000000069849,970441.100000000093132,978671.860000000218861,1005527.619999999995343,996031.700000000069849,939044.149999999906868,1040174.450000000069849,976973.479999999981374,963605.120000000111759,912268.119999999878928,9819223.869999999180436
FS( 11 ),1030065.610000000102445,952941.800000000162981,971351.750000000000000,1003637.550000000046566,981501.380000000121072,930446.000000000000000,1033435.450000000069849,974647.430000000051223,950120.839999999967404,915246.419999999925494,9743402.550000000745058
FS( 12 ),1028899.729999999864958,955230.170000000041910,986440.140000000130385,1016577.260000000009313,983141.900000000139698,935396.449999999953434,1045902.599999999976717,980385.020000000018626,969253.939999999944121,930137.919999999925494,9831373.449999999254942
FS( 13 ),1018406.809999999939464,961287.620000000111759,985842.579999999958090,1022683.640000000013970,999195.560000000055879,939565.250000000000000,1056685.000000000000000,979919.809999999939464,968889.500000000000000,922692.169999999925494,9855176.259999999776483
FS( 14 ),1079324.040000000037253,998305.370000000111759,976879.180000000051223,1022974.420000000041910,1004234.300000000046566,905172.650000000023283,1055674.149999999906868,986742.890000000013970,962147.359999999986030,901248.410000000032596,9892711.090000001713634
