代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9802423.350000001490116
最後資金,9855286.650000002235174
真實報酬,52863.300000000745058


夏普值報酬,-0.003307119269135
夏普值風險,0.007616745549596
夏普值,-0.434190593292144
二次趨勢線,-1270.744191643468184 x^2 + 29256.005243215739029 x + 9802423.350000001490116
二次平均預期報酬,1299.633027059437609
風險,69456.628705600785906
二次平均趨勢值,0.018711432605923
一次趨勢線,8776.337224403570872 x + 9802423.350000001490116
一次預期報酬,8776.337224403570872
一次風險,96020.879459004689124
一次趨勢值,0.091400300370614
投資組合檔數,1
Stock#,MCD[15](8)
張數,125865,
分配資金,9802423,
剩餘資金,56.800000000745058,
FS( 1 ),9802423.000000000000000,9802423.350000001490116
FS( 2 ),9867872.800000000745058,9867873.150000002235174
FS( 3 ),9880459.300000000745058,9880459.650000002235174
FS( 4 ),9966047.500000001862645,9966047.850000003352761
FS( 5 ),9981151.300000000745058,9981151.650000002235174
FS( 6 ),9982409.950000001117587,9982410.300000002607703
FS( 7 ),9955978.300000000745058,9955978.650000002235174
FS( 8 ),10006324.300000000745058,10006324.650000002235174
FS( 9 ),10031497.300000000745058,10031497.650000002235174
FS( 10 ),9924512.050000000745058,9924512.400000002235174
FS( 11 ),9952202.349999999627471,9952202.700000001117587
FS( 12 ),9744525.100000001490116,9744525.450000002980232
FS( 13 ),9864096.850000001490116,9864097.200000002980232
FS( 14 ),9945909.099999999627471,9945909.450000001117587
FS( 15 ),10023945.400000000372529,10023945.750000001862645
FS( 16 ),10008841.599999999627471,10008841.950000001117587
FS( 17 ),9944650.450000001117587,9944650.800000002607703
FS( 18 ),10003807.000000001862645,10003807.350000003352761
FS( 19 ),9885493.900000002235174,9885494.250000003725290
FS( 20 ),9850251.700000001117587,9850252.050000002607703
FS( 21 ),9855286.300000000745058,9855286.650000002235174
