代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14879396.010000010952353
最後資金,15573841.140000009909272
真實報酬,694445.129999998956919


夏普值報酬,0.037971594030650
夏普值風險,0.014822964903685
夏普值,2.561673341155296
二次趨勢線,-327.943857015568028 x^2 + 44666.377602535198093 x + 14879396.010000010952353
二次平均預期報酬,38107.500462223833892
風險,71473.111960780763184
二次平均趨勢值,0.533172537431062
一次趨勢線,39873.351999999984400 x + 14879396.010000010952353
一次預期報酬,39873.351999999984400
一次風險,72847.823918209280237
一次趨勢值,0.547351312027772
投資組合檔數,4
Stock#,JPM[13](15),MRK[17](19),PG[21](20),UNH[23](24)
張數,43788,59900,42595,22861,
分配資金,3719849,3719849,3719849,3719849,
剩餘資金,58.399999999906868,59.000000000000000,27.649999999906868,135.689999999944121,
FS( 1 ),3719849.000000000000000,3719849.000000000000000,3719849.000000000000000,3719849.000000000000000,14879396.010000010952353
FS( 2 ),3704085.319999999832362,3844441.000000000465661,3738164.850000000093132,3675270.049999999813735,14961961.230000011622906
FS( 3 ),3817496.240000000223517,3851030.000000000465661,3723256.599999999627471,3700645.760000000242144,15092428.610000010579824
FS( 4 ),3799543.159999999683350,3889965.000000000000000,3722830.650000000372529,3669554.799999999813735,15081893.620000012218952
FS( 5 ),3797353.759999999776483,3845639.000000000000000,3748813.600000000093132,3670012.020000000018626,15061818.390000009909272
FS( 6 ),3764074.879999999422580,3852826.999999999534339,3762444.000000000000000,3664982.600000000093132,15044328.490000009536743
FS( 7 ),3818372.000000000000000,3857020.000000000000000,3776926.299999999813735,3667954.529999999795109,15120272.840000009164214
FS( 8 ),3809614.399999999906868,3842644.000000000465661,3747109.799999999813735,3675041.439999999944121,15074409.650000011548400
FS( 9 ),3859970.600000000093132,3879781.999999999534339,3761592.100000000093132,3703389.080000000074506,15204733.790000010281801
FS( 10 ),3921711.680000000167638,3933093.000000000000000,3742424.350000000093132,3729450.619999999646097,15326679.660000009462237
FS( 11 ),3966813.319999999832362,3903143.000000000000000,3881284.050000000279397,3755969.379999999888241,15507209.760000012814999
FS( 12 ),3964186.040000000037253,3909133.000000000465661,3867227.700000000186265,3741338.339999999850988,15481885.090000011026859
FS( 13 ),3951049.640000000130385,3916920.000000000000000,3880006.200000000186265,3603486.510000000242144,15351462.360000012442470
FS( 14 ),3985204.280000000260770,3922311.000000000465661,3904711.299999999813735,3670926.459999999962747,15483153.050000011920929
FS( 15 ),3987393.680000000167638,3910930.000000000465661,3894914.449999999720603,3670926.459999999962747,15464164.600000012665987
FS( 16 ),3990458.839999999850988,3944473.999999999534339,3881709.999999999534339,3717334.290000000037253,15533977.140000011771917
FS( 17 ),3955428.439999999944121,3963043.000000000000000,3878302.399999999906868,3727850.350000000093132,15524624.200000010430813
FS( 18 ),3959807.240000000223517,3944473.999999999534339,3871487.199999999720603,3780887.869999999646097,15556656.320000009611249
FS( 19 ),3968126.959999999962747,3945672.000000000465661,3879154.299999999813735,3780887.869999999646097,15573841.140000009909272
