代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17878141.080000001937151
最後資金,16913384.580000001937151
真實報酬,-964756.500000000000000


夏普值報酬,-0.062662908989417
夏普值風險,0.017264131474647
夏普值,-3.629658930797746
二次趨勢線,-4553.122747182023886 x^2 + 59632.989562784670852 x + 17878141.080000001937151
二次平均預期報酬,-40535.710875219854643
風險,113007.346691266793641
二次平均趨勢值,-4580833132.252923965454102
一次趨勢線,-13746.407269707018713 x + 17878141.080000001937151
一次預期報酬,-13746.407269707018713
一次風險,263067.332347613002639
一次趨勢值,-3616230689.805659770965576
投資組合檔數,3
Stock#,HD[9](27),TRV[22](29),UNH[23](26)
張數,52677,55637,50739,
分配資金,5959380,5959380,5959380,
剩餘資金,30.990000000223517,100.929999999701977,84.450000000186265,
FS( 1 ),5959380.000000000000000,5959380.000000000000000,5959380.000000000000000,17878141.080000001937151
FS( 2 ),6033654.570000000298023,5994431.309999999590218,5954813.490000000223517,17982900.450000002980232
FS( 3 ),6055252.140000000596046,6016129.739999999292195,5972064.750000000000000,18043447.710000000894070
FS( 4 ),6021012.089999999850988,5972176.509999999776483,5954306.099999999627471,17947495.780000001192093
FS( 5 ),6088965.420000000856817,5972176.509999999776483,5996926.860000000335276,18058069.870000001043081
FS( 6 ),6035234.879999999888241,5969951.029999999329448,6015192.900000000372529,18020379.890000000596046
FS( 7 ),6070528.469999999739230,5989423.980000000447035,6038025.450000000186265,18097978.980000000447035
FS( 8 ),6028386.870000000111759,6001664.120000000111759,6056798.880000000819564,18086850.950000002980232
FS( 9 ),6007842.839999999850988,5997213.160000000149012,6084705.330000000074506,18089762.410000003874302
FS( 10 ),5976236.640000000596046,6013347.889999999664724,5952783.929999999701977,17942369.540000002831221
FS( 11 ),5972022.480000000447035,6046173.719999999739230,6169946.849999999627471,18188144.130000002682209
FS( 12 ),5905122.689999999478459,5864240.730000000447035,6023311.139999999664724,17792675.640000000596046
FS( 13 ),5945157.209999999962747,5905412.109999999403954,6016715.070000000298023,17867285.470000002533197
FS( 14 ),5961487.080000000074506,5668398.489999999292195,6052232.370000000111759,17682119.020000003278255
FS( 15 ),5952005.219999999739230,5676187.669999999925494,5977646.040000000037253,17605840.010000001639128
FS( 16 ),6003101.910000000149012,5757417.689999999478459,6000478.590000000782311,17760999.270000003278255
FS( 17 ),5989405.890000000596046,5783567.080000000074506,6022296.360000000335276,17795270.410000003874302
FS( 18 ),5867722.020000000484288,5749072.139999999664724,5897985.809999999590218,17514781.050000000745058
FS( 19 ),5825053.650000000372529,5768545.089999999850988,5966483.459999999962747,17560083.280000001192093
FS( 20 ),5726547.660000000149012,5722366.379999998956919,5764542.240000000223517,17213457.359999999403954
FS( 21 ),5635416.450000000186265,5625558.000000000000000,5652409.050000000745058,16913384.580000001937151
