代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,11592914.490000000223517
最後資金,11383769.899999998509884
真實報酬,-209144.590000001713634


夏普值報酬,-0.026740725667425
夏普值風險,0.010928586647147
夏普值,-2.446860379187838
二次趨勢線,-793.323770863255277 x^2 + 634.318787989695011 x + 11592914.490000000223517
二次平均預期報酬,-16818.804171001920622
風險,76394.817948596421047
二次平均趨勢值,-1284869482.756785869598389
一次趨勢線,-12151.108495922759175 x + 11592914.490000000223517
一次預期報酬,-12151.108495922759175
一次風險,86887.398796491266694
一次趨勢值,-1055778209.704674005508423
投資組合檔數,3
Stock#,IBM[10](13),UNH[23](23),VZ[26](12)
張數,22447,77472,102883,
分配資金,3864304,3864304,3864304,
剩餘資金,52.949999999720603,0.639999999664724,18.519999999552965,
FS( 1 ),3864304.000000000000000,3864304.000000000000000,3864304.000000000000000,11592914.490000000223517
FS( 2 ),3880465.839999999850988,3848809.599999999627471,3888995.919999999459833,11618273.849999999627471
FS( 3 ),3829960.089999999850988,3839512.959999999962747,3875621.129999999888241,11545096.669999999925494
FS( 4 ),3781474.569999999832362,3841062.399999999441206,3819035.479999999515712,11441574.939999997615814
FS( 5 ),3791126.779999999329448,3882897.279999999329448,3835496.759999999776483,11509523.309999998658895
FS( 6 ),3795840.649999999441206,3910012.479999999515712,3831381.439999999944121,11537237.059999998658895
FS( 7 ),3824572.809999999590218,3913111.359999999403954,3865332.829999999608845,11603019.489999998360872
FS( 8 ),3804819.449999999720603,3875150.080000000074506,3833439.099999999161810,11513411.119999999180436
FS( 9 ),3866324.229999999981374,3879798.399999999441206,3850929.209999999497086,11597054.329999998211861
FS( 10 ),3814247.189999999478459,3869727.040000000037253,3833439.099999999161810,11517415.819999998435378
FS( 11 ),3790453.370000000111759,3886770.879999999888241,3803603.029999999329448,11480829.769999999552965
FS( 12 ),3827266.449999999720603,3872825.919999999925494,3818006.649999999441206,11518101.509999997913837
FS( 13 ),3825919.629999999888241,3920858.559999999590218,3815948.989999999757856,11562729.669999999925494
FS( 14 ),3829286.679999999701977,3916210.239999999292195,3839612.079999999608845,11585111.489999998360872
FS( 15 ),3819634.469999999739230,3853457.919999999925494,3822121.969999999273568,11495216.849999999627471
FS( 16 ),3776985.169999999459833,3808524.159999999217689,3791257.069999999832362,11376768.889999998733401
FS( 17 ),3770924.479999999981374,3715557.759999999776483,3796401.219999999273568,11282885.949999999254942
FS( 18 ),3765537.199999999720603,3708585.279999999329448,3744959.719999999273568,11219084.689999997615814
FS( 19 ),3752742.409999999683350,3695415.040000000037253,3766565.149999999441206,11214725.089999999850988
FS( 20 ),3759925.449999999720603,3741898.239999999292195,3772738.129999999888241,11274564.309999998658895
FS( 21 ),3792024.659999999683350,3792255.040000000037253,3799487.709999999497086,11383769.899999998509884
