代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,21148922.740000016987324
最後資金,22340836.840000018477440
真實報酬,1191914.100000001490116


夏普值報酬,0.047658147157334
夏普值風險,0.020220242209322
夏普值,2.356952338353384
二次趨勢線,-7870.304000766896934 x^2 + 218101.613781818770804 x + 21148922.740000016987324
二次平均預期報酬,52825.229765713935194
風險,142340.517913733201567
二次平均趨勢值,0.371118712647436
一次趨勢線,97167.674257839680649 x + 21148922.740000016987324
一次預期報酬,97167.674257839680649
一次風險,399660.190536045876797
一次趨勢值,0.243125726701759
投資組合檔數,1
Stock#,PG[21](10)
張數,203746,
分配資金,21148922,
剩餘資金,87.199999999254942,
FS( 1 ),21148922.000000000000000,21148922.740000016987324
FS( 2 ),21328218.480000000447035,21328219.220000017434359
FS( 3 ),21745897.780000001192093,21745898.520000018179417
FS( 4 ),21878332.679999999701977,21878333.420000016689301
FS( 5 ),22161539.619999997317791,22161540.360000014305115
FS( 6 ),22151352.320000000298023,22151353.060000017285347
FS( 7 ),22285824.679999999701977,22285825.420000016689301
FS( 8 ),22346948.480000000447035,22346949.220000017434359
FS( 9 ),22597556.059999998658895,22597556.800000015646219
FS( 10 ),22656642.399999998509884,22656643.140000015497208
FS( 11 ),22613855.739999998360872,22613856.480000015348196
FS( 12 ),22330648.799999997019768,22330649.540000014007092
FS( 13 ),22497720.519999999552965,22497721.260000016540289
FS( 14 ),22766665.239999998360872,22766665.980000015348196
FS( 15 ),22656642.399999998509884,22656643.140000015497208
FS( 16 ),22886875.379999998956919,22886876.120000015944242
FS( 17 ),22762590.320000000298023,22762591.060000017285347
FS( 18 ),22357135.780000001192093,22357136.520000018179417
FS( 19 ),22367323.079999998211861,22367323.820000015199184
FS( 20 ),22340836.100000001490116,22340836.840000018477440
