代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18073301.190000016242266
最後資金,18861475.610000018030405
真實報酬,788174.420000001788139


夏普值報酬,0.034909875789383
夏普值風險,0.010133370301442
夏普值,3.445040963756548
二次趨勢線,1142.100641295790865 x^2 + 532.113793360145792 x + 18073301.190000016242266
二次平均預期報酬,25658.327901867545734
風險,137954.473452253179858
二次平均趨勢值,0.185991271321463
一次趨勢線,18938.526454243470653 x + 18073301.190000016242266
一次預期報酬,18938.526454243470653
一次風險,150273.949086049280595
一次趨勢值,0.126026677074940
投資組合檔數,4
Stock#,BA[2](10),MCD[15](14),MMM[16](5),V[25](20)
張數,17479,27158,19629,40679,
分配資金,4518325,4518325,4518325,4518325,
剩餘資金,3.500000000000000,48.540000000037253,121.780000000260770,108.470000000670552,
FS( 1 ),4518325.000000000000000,4518325.000000000000000,4518325.000000000000000,4518325.000000000000000,18073301.190000016242266
FS( 2 ),4590513.269999999552965,4565308.339999999850988,4558564.450000000186265,4514663.890000000596046,18229051.140000015497208
FS( 3 ),4575131.750000000000000,4580245.240000000223517,4558368.160000000149012,4530121.910000001080334,18243868.250000018626451
FS( 4 ),4615683.030000000260770,4618809.599999999627471,4520876.770000000484288,4552902.150000000372529,18308272.740000016987324
FS( 5 ),4651689.769999999552965,4637820.200000000186265,4515773.230000000447035,4559817.580000001005828,18365101.970000017434359
FS( 6 ),4641901.530000000260770,4619624.339999999850988,4511454.850000000558794,4575275.600000000558794,18348257.510000020265579
FS( 7 ),4591736.799999999813735,4535434.540000000037253,4483189.089999999850988,4561851.530000000260770,18172213.150000017136335
FS( 8 ),4559400.650000000372529,4497141.759999999776483,4464737.830000000074506,4551274.990000000223517,18072556.420000016689301
FS( 9 ),4586842.680000000633299,4545483.000000000000000,4479852.160000000149012,4531749.070000001229346,18143928.100000016391277
FS( 10 ),4575306.540000000037253,4565579.920000000856817,4501640.350000000558794,4555342.890000000596046,18197870.890000019222498
FS( 11 ),4594533.440000000409782,4544125.099999999627471,4463756.380000000819564,4484968.220000000670552,18087384.330000016838312
FS( 12 ),4609215.799999999813735,4565036.759999999776483,4503406.959999999962747,4516291.050000000745058,18193951.760000016540289
FS( 13 ),4584046.040000000037253,4527830.299999999813735,4502229.220000000670552,4467476.250000000000000,18081583.000000014901161
FS( 14 ),4625471.269999999552965,4533533.480000000447035,4544038.990000000223517,4472764.520000000484288,18175809.450000017881393
FS( 15 ),4666721.709999999962747,4570739.940000000409782,4595074.390000000596046,4533783.020000000484288,18366320.250000018626451
FS( 16 ),4634560.349999999627471,4591108.440000000409782,4545805.600000000558794,4508155.250000000000000,18279630.830000016838312
FS( 17 ),4647320.019999999552965,4592737.920000000856817,4541879.799999999813735,4554936.100000000558794,18336875.030000019818544
FS( 18 ),4642076.319999999366701,4588664.220000000670552,4593307.780000000260770,4571614.490000000223517,18395664.000000014901161
FS( 19 ),4684200.709999999962747,4653300.259999999776483,4625303.049999999813735,4611479.910000001080334,18574285.120000015944242
FS( 20 ),4707098.200000000186265,4628586.480000000447035,4672020.070000000298023,4469103.410000001080334,18476809.350000016391277
FS( 21 ),4838190.700000000186265,4670409.799999999813735,4772716.839999999850988,4580157.080000001005828,18861475.610000018030405
